#trait_category	trait	trait_name	family	split	geno	covar	geno_covar	geno_delta	n_variables	WB_test_P	is_significant_in_WB
T1_structural_brain_MRI	INI25796	Vol. of grey matter in Temporal Pole (L)	gaussian	s_asian	0.0195624069663672	0.277084259686445	0.289448439773467	0.0123641800870226	1200	0.000364371476716421	FALSE
T1_structural_brain_MRI	INI25796	Vol. of grey matter in Temporal Pole (L)	gaussian	african	0.0479493689263741	0.279204919555555	0.235751438206499	-0.0434534813490553	1200	0.000364371476716421	FALSE
T1_structural_brain_MRI	INI25796	Vol. of grey matter in Temporal Pole (L)	gaussian	e_asian	0.000291796236677663	0.228392203384924	0.224925760817635	-0.0034664425672894	1200	0.000364371476716421	FALSE
Eye_measures	INI5098	6mm weak meridian (R)	gaussian	train_val	0.476839174039461	0.0482381961573266	0.505817858215348	0.457579662058021	8730	0.000394365730406167	FALSE
Eye_measures	INI5098	6mm weak meridian (R)	gaussian	test	0.167785672478291	0.0521133634635979	0.222365560629956	0.170252197166358	8730	0.000394365730406167	FALSE
Eye_measures	INI5098	6mm weak meridian (R)	gaussian	non_british_white	0.148148630901682	0.0597563211612813	0.20359494702087	0.143838625859588	8730	0.000394365730406167	FALSE
Eye_measures	INI5098	6mm weak meridian (R)	gaussian	s_asian	0.122839144867847	0.0980919176469144	0.210621801226824	0.112529883579909	8730	0.000394365730406167	FALSE
Eye_measures	INI5098	6mm weak meridian (R)	gaussian	african	0.0335951716569232	0.0657049500134677	0.0964123441617635	0.0307073941482958	8730	0.000394365730406167	FALSE
Eye_measures	INI5098	6mm weak meridian (R)	gaussian	e_asian	0.12478330005476	0.0782663972799756	0.188939007771971	0.110672610491995	8730	0.000394365730406167	FALSE
Mental_health	INI20453	Ever taken cannabis	gaussian	train_val	0.0437700727035064	0.0699084315927714	0.089293989603009	0.0193855580102376	819	0.000414037995979535	FALSE
Mental_health	INI20453	Ever taken cannabis	gaussian	test	0.00117015083009563	0.0674564700670251	0.0686921252894698	0.00123565522244468	819	0.000414037995979535	FALSE
Mental_health	INI20453	Ever taken cannabis	gaussian	non_british_white	0.00383937509043258	0.0853726892286464	0.0876297422086343	0.00225705297998788	819	0.000414037995979535	FALSE
Mental_health	INI20453	Ever taken cannabis	gaussian	s_asian	0.000334908269518439	0.0479306798028972	0.0470153674548412	-0.000915312348056016	819	0.000414037995979535	FALSE
Mental_health	INI20453	Ever taken cannabis	gaussian	african	0.000366634614655881	0.0844832309917656	0.0838847601925857	-0.00059847079917992	819	0.000414037995979535	FALSE
Mental_health	INI20453	Ever taken cannabis	gaussian	e_asian	0.00100748523657552	0.0309704776513295	0.0249812840742143	-0.00598919357711526	819	0.000414037995979535	FALSE
Disease_outcome	HC28	Bronchiectasis	binomial	train_val	0.617736874937383	0.685713883152327	0.696342758588042	0.0106288754357153	62	0.000454277951368943	FALSE
Disease_outcome	HC28	Bronchiectasis	binomial	test	0.541801116385155	0.667712788656042	0.671988941438396	0.00427615278235394	62	0.000454277951368943	FALSE
Disease_outcome	HC28	Bronchiectasis	binomial	non_british_white	0.509690284412991	0.715653509326845	0.714679811957701	-0.000973697369144322	62	0.000454277951368943	FALSE
Disease_outcome	HC28	Bronchiectasis	binomial	s_asian	0.490506903785333	0.727818654309739	0.726012085538018	-0.00180656877172125	62	0.000454277951368943	FALSE
Disease_outcome	HC28	Bronchiectasis	binomial	african	0.443969859370589	0.757377335428638	0.750077232004908	-0.00730010342373011	62	0.000454277951368943	FALSE
Disease_outcome	HC28	Bronchiectasis	binomial	e_asian	0.460055560232341	0.950079973061706	0.949911608721273	-0.000168364340432658	62	0.000454277951368943	FALSE
Medical_conditions	INI87	Non-cancer illness year/age first occurred	gaussian	train_val	0.00752168881364783	0.00486962555433767	0.00862433303501916	0.00375470748068149	273	0.000455438328207804	FALSE
Medical_conditions	INI87	Non-cancer illness year/age first occurred	gaussian	test	0.000854074073926697	0.00544880471083144	0.00630185238514818	0.000853047674316737	273	0.000455438328207804	FALSE
Medical_conditions	INI87	Non-cancer illness year/age first occurred	gaussian	non_british_white	0.00113870890158413	0.00627073802883614	0.00712259520029088	0.000851857171454741	273	0.000455438328207804	FALSE
Medical_conditions	INI87	Non-cancer illness year/age first occurred	gaussian	s_asian	0.000285915650234351	0.0230076586078371	0.0231644017426141	0.00015674313477701	273	0.000455438328207804	FALSE
Medical_conditions	INI87	Non-cancer illness year/age first occurred	gaussian	african	0.000797718858882072	0.00987130219119509	0.0106050531896946	0.000733750998499523	273	0.000455438328207804	FALSE
Medical_conditions	INI87	Non-cancer illness year/age first occurred	gaussian	e_asian	1.15499156443379e-07	0.0232867068667005	0.023087393948946	-0.000199312917754577	273	0.000455438328207804	FALSE
Disease_outcome	HC419	Otosclerosis	binomial	train_val	0.872384955983334	0.567576089496594	0.852079175181396	0.284503085684802	141	0.000467448688448615	FALSE
Disease_outcome	HC419	Otosclerosis	binomial	test	0.616733804780186	0.552062713143284	0.6198426046607	0.0677798915174155	141	0.000467448688448615	FALSE
Disease_outcome	HC419	Otosclerosis	binomial	non_british_white	0.579556878040904	0.621829497678941	0.643753267119712	0.0219237694407706	141	0.000467448688448615	FALSE
Disease_outcome	HC419	Otosclerosis	binomial	s_asian	0.595899047862724	0.804638242657951	0.813940313236742	0.0093020705787914	141	0.000467448688448615	FALSE
Disease_outcome	HC419	Otosclerosis	binomial	african	0.703849114703618	0.997921478060046	0.998306389530408	0.000384911470361793	141	0.000467448688448615	FALSE
Disease_outcome	HC357	Duodenal ulcer	binomial	train_val	0.557194731271645	0.667225538173219	0.671469414862098	0.00424387668887893	17	0.00051272292433004	FALSE
Disease_outcome	HC357	Duodenal ulcer	binomial	test	0.542215116722338	0.662071900744124	0.664270500334592	0.00219859959046809	17	0.00051272292433004	FALSE
Disease_outcome	HC357	Duodenal ulcer	binomial	non_british_white	0.566732561380932	0.696257674063114	0.698821810354307	0.00256413629119301	17	0.00051272292433004	FALSE
Disease_outcome	HC357	Duodenal ulcer	binomial	s_asian	0.54312389326493	0.692054710875055	0.696617207058727	0.00456249618367133	17	0.00051272292433004	FALSE
Disease_outcome	HC357	Duodenal ulcer	binomial	african	0.563179888417166	0.712714219031315	0.715381537709207	0.00266731867789194	17	0.00051272292433004	FALSE
Disease_outcome	HC357	Duodenal ulcer	binomial	e_asian	0.567566231712131	0.6679188084882	0.670587847634106	0.00266903914590566	17	0.00051272292433004	FALSE
Disease_outcome	HC103	Thyroid goitre	binomial	train_val	0.693829888803168	0.720153184675577	0.773462324998339	0.0533091403227617	24	0.000517631448421941	FALSE
Disease_outcome	HC103	Thyroid goitre	binomial	test	0.5854888910127	0.67629196604862	0.701572729398226	0.0252807633496063	24	0.000517631448421941	FALSE
Disease_outcome	HC103	Thyroid goitre	binomial	non_british_white	0.601251294848812	0.740710440405446	0.754302429607228	0.0135919892017817	24	0.000517631448421941	FALSE
Disease_outcome	HC103	Thyroid goitre	binomial	s_asian	0.522275252563294	0.787673707824563	0.790165464701373	0.0024917568768098	24	0.000517631448421941	FALSE
Disease_outcome	HC103	Thyroid goitre	binomial	african	0.536472945891791	0.85902574379528	0.868413750578076	0.00938800678279605	24	0.000517631448421941	FALSE
Disease_outcome	HC103	Thyroid goitre	binomial	e_asian	0.387257780387551	0.913681738109219	0.913681738109219	0	24	0.000517631448421941	FALSE
Work_environment	INI22146	Age hayfever or allergic rhinitis diagnosed by doctor	gaussian	train_val	0.0694468930169897	0.0847572279658342	0.119315584017564	0.0345583560517295	255	0.000522371152787131	FALSE
Work_environment	INI22146	Age hayfever or allergic rhinitis diagnosed by doctor	gaussian	test	0.00511241124303964	0.0770491162752424	0.0830792901015102	0.00603017382626785	255	0.000522371152787131	FALSE
Work_environment	INI22146	Age hayfever or allergic rhinitis diagnosed by doctor	gaussian	non_british_white	0.00656928843561838	0.0910769639467264	0.0979899253197102	0.00691296137298383	255	0.000522371152787131	FALSE
Work_environment	INI22146	Age hayfever or allergic rhinitis diagnosed by doctor	gaussian	s_asian	0.0118460368411885	0.184590181522743	0.202256894868574	0.0176667133458313	255	0.000522371152787131	FALSE
Work_environment	INI22146	Age hayfever or allergic rhinitis diagnosed by doctor	gaussian	african	0.00275914157315375	0.152913510286691	0.139566741069245	-0.0133467692174461	255	0.000522371152787131	FALSE
Work_environment	INI22146	Age hayfever or allergic rhinitis diagnosed by doctor	gaussian	e_asian	0.000158953316053645	0.0457536881524115	0.0439009400795443	-0.00185274807286719	255	0.000522371152787131	FALSE
T1_structural_brain_MRI	INI25903	Vol. of grey matter in Crus II Cerebellum (L)	gaussian	train_val	0.299983244959343	0.0888450684261366	0.296278024254793	0.207432955828657	1913	0.000572611715218042	FALSE
T1_structural_brain_MRI	INI25903	Vol. of grey matter in Crus II Cerebellum (L)	gaussian	test	0.0360903842936242	0.0991977329178949	0.134089154369426	0.0348914214515315	1913	0.000572611715218042	FALSE
T1_structural_brain_MRI	INI25903	Vol. of grey matter in Crus II Cerebellum (L)	gaussian	non_british_white	0.0337640858667121	0.132762760702047	0.164089448108761	0.0313266874067143	1913	0.000572611715218042	FALSE
T1_structural_brain_MRI	INI25903	Vol. of grey matter in Crus II Cerebellum (L)	gaussian	s_asian	0.0161015374275551	0.150300782877543	0.157609857626532	0.00730907474898898	1913	0.000572611715218042	FALSE
T1_structural_brain_MRI	INI25903	Vol. of grey matter in Crus II Cerebellum (L)	gaussian	african	0.000260399770226044	0.188129231922107	0.168473793312355	-0.0196554386097526	1913	0.000572611715218042	FALSE
T1_structural_brain_MRI	INI25903	Vol. of grey matter in Crus II Cerebellum (L)	gaussian	e_asian	0.0346580655395987	0.132588200218234	0.145513283310873	0.0129250830926388	1913	0.000572611715218042	FALSE
Blood_assays	INI23002	GE / gI antigen for Varicella Zoster Virus	gaussian	train_val	0.0165672650456807	0.0179675727609765	0.030429067910112	0.0124614951491355	5	0.000633026532159254	FALSE
Blood_assays	INI23002	GE / gI antigen for Varicella Zoster Virus	gaussian	test	0.0244236415577069	0.0121240717967572	0.0268529755381956	0.0147289037414384	5	0.000633026532159254	FALSE
Blood_assays	INI23002	GE / gI antigen for Varicella Zoster Virus	gaussian	non_british_white	0.0067120951785772	0.0254027943806442	0.0301010996622226	0.00469830528157834	5	0.000633026532159254	FALSE
Blood_assays	INI23002	GE / gI antigen for Varicella Zoster Virus	gaussian	s_asian	0.00552430668471585	0.112758903788408	0.115169940705068	0.00241103691666053	5	0.000633026532159254	FALSE
Blood_assays	INI23002	GE / gI antigen for Varicella Zoster Virus	gaussian	african	0.0357948257985653	0.0994929088883273	0.10887315361072	0.00938024472239267	5	0.000633026532159254	FALSE
Blood_assays	INI23002	GE / gI antigen for Varicella Zoster Virus	gaussian	e_asian	0.0018662878285294	0.476852504581395	0.48217417543317	0.00532167085177443	5	0.000633026532159254	FALSE
T1_structural_brain_MRI	INI25797	Vol. of grey matter in Temporal Pole (R)	gaussian	train_val	0.173796948123651	0.193905053921967	0.283124558014637	0.0892195040926706	1025	0.000648494360022636	FALSE
T1_structural_brain_MRI	INI25797	Vol. of grey matter in Temporal Pole (R)	gaussian	test	0.00865601969906762	0.177194353834032	0.185828547653829	0.00863419381979713	1025	0.000648494360022636	FALSE
T1_structural_brain_MRI	INI25797	Vol. of grey matter in Temporal Pole (R)	gaussian	non_british_white	0.00420737516130299	0.179140621797576	0.185023964924462	0.00588334312688574	1025	0.000648494360022636	FALSE
T1_structural_brain_MRI	INI25797	Vol. of grey matter in Temporal Pole (R)	gaussian	s_asian	0.00288825517120695	0.198219096222901	0.204152086108916	0.00593298988601523	1025	0.000648494360022636	FALSE
T1_structural_brain_MRI	INI25797	Vol. of grey matter in Temporal Pole (R)	gaussian	african	0.000336118613462036	0.29426479089506	0.293667095541121	-0.000597695353938499	1025	0.000648494360022636	FALSE
T1_structural_brain_MRI	INI25797	Vol. of grey matter in Temporal Pole (R)	gaussian	e_asian	0.0026457739236881	0.282094906361878	0.277114725302929	-0.00498018105894865	1025	0.000648494360022636	FALSE
Disease_outcome	HC646	TTE thyroiditis	binomial	train_val	0.796094159073523	0.66628408077643	0.804790511923379	0.138506431146949	195	0.000694732314188379	FALSE
Disease_outcome	HC646	TTE thyroiditis	binomial	test	0.570687277170329	0.658722913591447	0.686069605627652	0.027346692036205	195	0.000694732314188379	FALSE
Disease_outcome	HC646	TTE thyroiditis	binomial	non_british_white	0.5097932608404	0.68298832057993	0.679428111155934	-0.00356020942399538	195	0.000694732314188379	FALSE
Disease_outcome	HC646	TTE thyroiditis	binomial	s_asian	0.65221632827268	0.829943296140491	0.84009511615149	0.0101518200109985	195	0.000694732314188379	FALSE
Disease_outcome	HC646	TTE thyroiditis	binomial	african	0.547557884641738	0.805538429921906	0.802267433895052	-0.00327099602685477	195	0.000694732314188379	FALSE
Disease_outcome	HC646	TTE thyroiditis	binomial	e_asian	0.573910482921089	0.76050255202199	0.766293678837852	0.00579112681586191	195	0.000694732314188379	FALSE
Disease_outcome	HC1257	TTE other disorders of synovium and tendon	binomial	train_val	0.553391420630398	0.573633891937523	0.582746167328624	0.00911227539110171	40	0.000729649210003823	FALSE
Disease_outcome	HC1257	TTE other disorders of synovium and tendon	binomial	test	0.524938518049209	0.572154594555761	0.574966115557358	0.00281152100159765	40	0.000729649210003823	FALSE
Disease_outcome	HC1257	TTE other disorders of synovium and tendon	binomial	non_british_white	0.508095718542496	0.57692045869785	0.577183230834585	0.000262772136734868	40	0.000729649210003823	FALSE
Disease_outcome	HC1257	TTE other disorders of synovium and tendon	binomial	s_asian	0.491213742134025	0.64647540432102	0.644639271637849	-0.00183613268317073	40	0.000729649210003823	FALSE
Disease_outcome	HC1257	TTE other disorders of synovium and tendon	binomial	african	0.505234101186436	0.553891128845795	0.561226730906152	0.00733560206035666	40	0.000729649210003823	FALSE
Disease_outcome	HC1257	TTE other disorders of synovium and tendon	binomial	e_asian	0.501681987743137	0.613842259525711	0.616473487876364	0.00263122835065366	40	0.000729649210003823	FALSE
T1_structural_brain_MRI	INI25849	Vol. of grey matter in Parahippocampal Gyrus, anterior division (R)	gaussian	train_val	0.191775493303634	0.205776855800463	0.305445254460894	0.099668398660431	1250	0.00076063453888798	FALSE
T1_structural_brain_MRI	INI25849	Vol. of grey matter in Parahippocampal Gyrus, anterior division (R)	gaussian	test	0.0101644106577599	0.204397537119516	0.214440638712959	0.0100431015934435	1250	0.00076063453888798	FALSE
T1_structural_brain_MRI	INI25849	Vol. of grey matter in Parahippocampal Gyrus, anterior division (R)	gaussian	non_british_white	0.00761913593720079	0.215002949998562	0.227819031094534	0.0128160810959724	1250	0.00076063453888798	FALSE
T1_structural_brain_MRI	INI25849	Vol. of grey matter in Parahippocampal Gyrus, anterior division (R)	gaussian	s_asian	0.00942873077634241	0.251449868547546	0.259618802602159	0.00816893405461305	1250	0.00076063453888798	FALSE
T1_structural_brain_MRI	INI25849	Vol. of grey matter in Parahippocampal Gyrus, anterior division (R)	gaussian	african	0.00703738397131094	0.347682346996254	0.336261373264032	-0.0114209737322219	1250	0.00076063453888798	FALSE
T1_structural_brain_MRI	INI25849	Vol. of grey matter in Parahippocampal Gyrus, anterior division (R)	gaussian	e_asian	0.00713664450129561	0.26442496448361	0.24193681288454	-0.0224881515990691	1250	0.00076063453888798	FALSE
T1_structural_brain_MRI	INI25785	Vol. of grey matter in Insular Cortex (R)	gaussian	train_val	0.211106336264561	0.193500549146817	0.318372466107363	0.124871916960546	1365	0.000769231610456884	FALSE
T1_structural_brain_MRI	INI25785	Vol. of grey matter in Insular Cortex (R)	gaussian	test	0.0208720764424245	0.177897681980388	0.198185203293731	0.0202875213133431	1365	0.000769231610456884	FALSE
T1_structural_brain_MRI	INI25785	Vol. of grey matter in Insular Cortex (R)	gaussian	non_british_white	0.0276650497115675	0.250949569676107	0.274249140405331	0.0232995707292247	1365	0.000769231610456884	FALSE
T1_structural_brain_MRI	INI25785	Vol. of grey matter in Insular Cortex (R)	gaussian	s_asian	0.0115892496996378	0.243221899217348	0.255897549415679	0.012675650198331	1365	0.000769231610456884	FALSE
T1_structural_brain_MRI	INI25785	Vol. of grey matter in Insular Cortex (R)	gaussian	african	0.010880226544415	0.26583455854135	0.281545306272276	0.0157107477309256	1365	0.000769231610456884	FALSE
T1_structural_brain_MRI	INI25785	Vol. of grey matter in Insular Cortex (R)	gaussian	e_asian	0.0496527931624918	0.228497071315842	0.274954003658338	0.0464569323424958	1365	0.000769231610456884	FALSE
T1_structural_brain_MRI	INI25018	Vol. of pallidum (R)	gaussian	train_val	0.0684771251700488	0.118000241602692	0.152848621480219	0.0348483798775272	303	0.000884524398941126	FALSE
T1_structural_brain_MRI	INI25018	Vol. of pallidum (R)	gaussian	test	0.018507198817635	0.119067534594988	0.133435893462404	0.0143683588674159	303	0.000884524398941126	FALSE
T1_structural_brain_MRI	INI25018	Vol. of pallidum (R)	gaussian	non_british_white	0.0134968750794542	0.146181956940403	0.157234084236075	0.0110521272956718	303	0.000884524398941126	FALSE
T1_structural_brain_MRI	INI25018	Vol. of pallidum (R)	gaussian	s_asian	0.00503506181621592	0.213296399198171	0.223983662973097	0.0106872637749263	303	0.000884524398941126	FALSE
T1_structural_brain_MRI	INI25018	Vol. of pallidum (R)	gaussian	african	0.0152803922053372	0.179761788250454	0.189215684360859	0.00945389611040412	303	0.000884524398941126	FALSE
T1_structural_brain_MRI	INI25018	Vol. of pallidum (R)	gaussian	e_asian	0.028114963952957	0.061873354606742	0.0778692081398455	0.0159958535331035	303	0.000884524398941126	FALSE
T1_structural_brain_MRI	INI25010	Vol. of brain, grey+white matter	gaussian	train_val	0.20335039987882	0.37884125440289	0.50368754654899	0.1248462921461	1871	0.000944304205985468	FALSE
T1_structural_brain_MRI	INI25010	Vol. of brain, grey+white matter	gaussian	test	0.0370426951489558	0.354851642379244	0.385192095315235	0.0303404529359915	1871	0.000944304205985468	FALSE
T1_structural_brain_MRI	INI25010	Vol. of brain, grey+white matter	gaussian	non_british_white	0.0244083994328936	0.428910084196948	0.452273683144725	0.0233635989477771	1871	0.000944304205985468	FALSE
T1_structural_brain_MRI	INI25010	Vol. of brain, grey+white matter	gaussian	s_asian	0.0376178520895917	0.425120725748678	0.455691815695971	0.0305710899472934	1871	0.000944304205985468	FALSE
T1_structural_brain_MRI	INI25010	Vol. of brain, grey+white matter	gaussian	african	0.0218916556736497	0.433249819384268	0.404053845977747	-0.0291959734065214	1871	0.000944304205985468	FALSE
T1_structural_brain_MRI	INI25010	Vol. of brain, grey+white matter	gaussian	e_asian	0.00409043154885672	0.385414038260533	0.383264688934243	-0.00214934932628991	1871	0.000944304205985468	FALSE
ECG_at_rest,_12-lead	INI22330	PQ interval	gaussian	train_val	0.13395282997023	0.0615006583299878	0.159811800735551	0.0983111424055632	391	0.000961482927572994	FALSE
ECG_at_rest,_12-lead	INI22330	PQ interval	gaussian	test	0.024878454351895	0.0561708501268049	0.079890920555196	0.0237200704283911	391	0.000961482927572994	FALSE
ECG_at_rest,_12-lead	INI22330	PQ interval	gaussian	non_british_white	0.0514913391879443	0.056021021940119	0.101222687495936	0.0452016655558167	391	0.000961482927572994	FALSE
ECG_at_rest,_12-lead	INI22330	PQ interval	gaussian	s_asian	0.000307147120861223	0.155169643489773	0.135892704800648	-0.0192769386891247	391	0.000961482927572994	FALSE
ECG_at_rest,_12-lead	INI22330	PQ interval	gaussian	african	0.0136710936870526	0.143727729125191	0.143967445631533	0.000239716506342413	391	0.000961482927572994	FALSE
ECG_at_rest,_12-lead	INI22330	PQ interval	gaussian	e_asian	0.00783028787034534	0.275849409513069	0.266400697254711	-0.00944871225835797	391	0.000961482927572994	FALSE
T1_structural_brain_MRI	INI25008	Vol. of white matter	gaussian	train_val	0.16451855874289	0.359380301525718	0.456084714276045	0.0967044127503264	1328	0.00113171066081437	FALSE
T1_structural_brain_MRI	INI25008	Vol. of white matter	gaussian	test	0.0343685284200648	0.336287055936445	0.362673171792239	0.0263861158557939	1328	0.00113171066081437	FALSE
T1_structural_brain_MRI	INI25008	Vol. of white matter	gaussian	non_british_white	0.0329817070194013	0.395777307898675	0.420535732406122	0.024758424507447	1328	0.00113171066081437	FALSE
T1_structural_brain_MRI	INI25008	Vol. of white matter	gaussian	s_asian	0.0230075545161952	0.383491321301553	0.405445883331216	0.0219545620296632	1328	0.00113171066081437	FALSE
T1_structural_brain_MRI	INI25008	Vol. of white matter	gaussian	african	0.00300663622393042	0.44417720588752	0.43317578908901	-0.0110014167985103	1328	0.00113171066081437	FALSE
T1_structural_brain_MRI	INI25008	Vol. of white matter	gaussian	e_asian	0.0184013075759995	0.350908747016898	0.346217252492788	-0.0046914945241105	1328	0.00113171066081437	FALSE
Family_history	FH1286	Severe depression (FH)	binomial	train_val	0.50939188656876	0.557462096584797	0.557566087171755	0.000103990586958647	2	0.00114223732183408	FALSE
Family_history	FH1286	Severe depression (FH)	binomial	test	0.510372515930053	0.553481562281348	0.553612496804112	0.000130934522763915	2	0.00114223732183408	FALSE
Family_history	FH1286	Severe depression (FH)	binomial	non_british_white	0.513585686447807	0.56026465737986	0.560351549593749	8.68922138892447e-05	2	0.00114223732183408	FALSE
Family_history	FH1286	Severe depression (FH)	binomial	s_asian	0.487200614613805	0.573302084734852	0.573239605168813	-6.24795660394417e-05	2	0.00114223732183408	FALSE
Family_history	FH1286	Severe depression (FH)	binomial	african	0.47352402824781	0.584458117068563	0.584312498165653	-0.000145618902910094	2	0.00114223732183408	FALSE
Family_history	FH1286	Severe depression (FH)	binomial	e_asian	0.444286016054077	0.582246967227956	0.582035729374132	-0.000211237853823709	2	0.00114223732183408	FALSE
Disease_outcome	HC274	Umbilical hernia	binomial	train_val	0.581430845600969	0.653423211984419	0.675074416570508	0.0216512045860897	30	0.00114522324899756	FALSE
Disease_outcome	HC274	Umbilical hernia	binomial	test	0.532297713137923	0.651616736442162	0.657465992304473	0.005849255862311	30	0.00114522324899756	FALSE
Disease_outcome	HC274	Umbilical hernia	binomial	non_british_white	0.550076144933966	0.702573201826796	0.706028816815871	0.00345561498907498	30	0.00114522324899756	FALSE
Disease_outcome	HC274	Umbilical hernia	binomial	african	0.514482694407535	0.611021293764799	0.612780491108097	0.00175919734329844	30	0.00114522324899756	FALSE
Disease_outcome	HC274	Umbilical hernia	binomial	s_asian	0.544759316045791	0.662386251251771	0.675011351549698	0.0126251002979276	30	0.00114522324899756	FALSE
Disease_outcome	HC274	Umbilical hernia	binomial	e_asian	0.0499412455934195	0.403055229142186	0.403055229142186	0	30	0.00114522324899756	FALSE
Eye_measures	INI5257	Corneal resistance factor (R)	gaussian	train_val	0.240388857349824	0.0056573858138846	0.238729023369666	0.233071637555781	3941	0.00119082932995421	FALSE
Eye_measures	INI5257	Corneal resistance factor (R)	gaussian	test	0.0625569428211314	0.00652079588122591	0.069145373925685	0.0626245780444591	3941	0.00119082932995421	FALSE
Eye_measures	INI5257	Corneal resistance factor (R)	gaussian	non_british_white	0.0573359236819533	0.00685717967745752	0.0628089218058259	0.0559517421283684	3941	0.00119082932995421	FALSE
Eye_measures	INI5257	Corneal resistance factor (R)	gaussian	s_asian	0.0217023062265372	0.00621583497535652	0.0271347563082246	0.0209189213328681	3941	0.00119082932995421	FALSE
Eye_measures	INI5257	Corneal resistance factor (R)	gaussian	african	0.0152344814220633	0.00728669217511241	0.0225555848385165	0.0152688926634041	3941	0.00119082932995421	FALSE
Eye_measures	INI5257	Corneal resistance factor (R)	gaussian	e_asian	0.02341162705363	0.0192415069676766	0.0403524055125513	0.0211108985448748	3941	0.00119082932995421	FALSE
Disease_outcome	HC1121	TTE fibrosis and cirrhosis of liver	binomial	train_val	0.596777390466648	0.61521440926633	0.632480805350379	0.0172663960840491	10	0.00126448334708115	FALSE
Disease_outcome	HC1121	TTE fibrosis and cirrhosis of liver	binomial	test	0.552535504350576	0.589458617687709	0.598411796905336	0.00895317921762795	10	0.00126448334708115	FALSE
Disease_outcome	HC1121	TTE fibrosis and cirrhosis of liver	binomial	non_british_white	0.535827026566827	0.656610940092787	0.659851326101205	0.00324038600841836	10	0.00126448334708115	FALSE
Disease_outcome	HC1121	TTE fibrosis and cirrhosis of liver	binomial	s_asian	0.487311066991162	0.715986721318464	0.718532513556211	0.00254579223774754	10	0.00126448334708115	FALSE
Disease_outcome	HC1121	TTE fibrosis and cirrhosis of liver	binomial	african	0.334820050918067	0.693806897083802	0.676708841228213	-0.0170980558555883	10	0.00126448334708115	FALSE
Disease_outcome	HC1121	TTE fibrosis and cirrhosis of liver	binomial	e_asian	0.727728613569319	0.86391347099312	0.878138315306462	0.0142248443133416	10	0.00126448334708115	FALSE
Biomarkers	INI10030750	HbA1c	gaussian	train_val	0.233544479980152	2.1981821535235e-05	0.233637575764011	0.233615593942476	13615	0.00138980877536455	FALSE
Biomarkers	INI10030750	HbA1c	gaussian	test	0.106200287128662	6.71913778082782e-06	0.106208316040642	0.106201596902861	13615	0.00138980877536455	FALSE
Biomarkers	INI10030750	HbA1c	gaussian	non_british_white	0.101568607274751	0.000365352919168979	0.101796094038479	0.10143074111931	13615	0.00138980877536455	FALSE
Biomarkers	INI10030750	HbA1c	gaussian	s_asian	0.0539471280273395	0.00799910079234228	0.0621875305488803	0.054188429756538	13615	0.00138980877536455	FALSE
Biomarkers	INI10030750	HbA1c	gaussian	african	0.0142487742718828	0.0076520528805787	0.0211854440518866	0.0135333911713079	13615	0.00138980877536455	FALSE
Biomarkers	INI10030750	HbA1c	gaussian	e_asian	0.0592886929391534	0.0243373431956045	0.0822056782968587	0.0578683351012541	13615	0.00138980877536455	FALSE
Disease_outcome	HC352	Systemic lupus erythematosis/sle	binomial	train_val	0.657288597647127	0.68966402880576	0.733160907691841	0.0434968788860802	32	0.0014291109135027	FALSE
Disease_outcome	HC352	Systemic lupus erythematosis/sle	binomial	test	0.580448385034515	0.694316455668138	0.720491209354386	0.0261747536862487	32	0.0014291109135027	FALSE
Disease_outcome	HC352	Systemic lupus erythematosis/sle	binomial	non_british_white	0.656937981529353	0.662056478326425	0.692211201174065	0.0301547228476398	32	0.0014291109135027	FALSE
Disease_outcome	HC352	Systemic lupus erythematosis/sle	binomial	african	0.478299521688932	0.748147781626303	0.748764637968042	0.000616856341739136	32	0.0014291109135027	FALSE
Disease_outcome	HC352	Systemic lupus erythematosis/sle	binomial	s_asian	0.597106883726623	0.750484726541072	0.758551307847095	0.00806658130602267	32	0.0014291109135027	FALSE
Disease_outcome	HC352	Systemic lupus erythematosis/sle	binomial	e_asian	0.486184597295709	0.967078189300411	0.96511855771115	-0.00195963158926127	32	0.0014291109135027	FALSE
Eye_measures	INI5265	Corneal resistance factor (L)	gaussian	train_val	0.170971847969415	0.00450688917526575	0.16838979484229	0.163882905667024	2390	0.00152746553633648	FALSE
Eye_measures	INI5265	Corneal resistance factor (L)	gaussian	test	0.054875893030927	0.00378220655707006	0.0578382595954913	0.0540560530384213	2390	0.00152746553633648	FALSE
Eye_measures	INI5265	Corneal resistance factor (L)	gaussian	non_british_white	0.0386360864707437	0.00520020611990053	0.0430728895885605	0.03787268346866	2390	0.00152746553633648	FALSE
Eye_measures	INI5265	Corneal resistance factor (L)	gaussian	s_asian	0.0273406984500385	0.00822229373648555	0.0343232591613016	0.0261009654248161	2390	0.00152746553633648	FALSE
Eye_measures	INI5265	Corneal resistance factor (L)	gaussian	african	0.00890462074620375	0.00468455019001311	0.0127994515367514	0.00811490134673826	2390	0.00152746553633648	FALSE
Eye_measures	INI5265	Corneal resistance factor (L)	gaussian	e_asian	0.0224476923563127	0.0225515797850168	0.0417033208988395	0.0191517411138227	2390	0.00152746553633648	FALSE
T1_structural_brain_MRI	INI25846	Vol. of grey matter in Frontal Orbital Cortex (L)	gaussian	train_val	0.132549861706531	0.232241435716355	0.306442520591146	0.0742010848747911	826	0.00162005588429294	FALSE
