#GBE_ID	GBE_category	GBE_ID_prefix	split	geno	covar	geno_covar	geno_delta	n_variables	family	n	case_n	control_n	GBE_N	GBE_NAME	GBE_short_name	Units_of_measurement	rank_geno_delta_per_family
BIN_FC20003446	Lifestyle_and_environment	BIN_FC	s_asian	0.545077132486388	0.605036297640654	0.604990925589837	-4.53720508166722e-05	1	binomial	NA	58	380	5954	Type_of_tobacco_currently_smoked_(hand-rolled_cigarettes)	Type of tobacco currently smoked (hand-rolled cigarettes)	NA	880
BIN_FC20003446	Lifestyle_and_environment	BIN_FC	e_asian	0.358787878787879	0.92	0.92	0	1	binomial	NA	11	75	5954	Type_of_tobacco_currently_smoked_(hand-rolled_cigarettes)	Type of tobacco currently smoked (hand-rolled cigarettes)	NA	880
BIN_FC10003446	Lifestyle_and_environment	BIN_FC	train	0.527285752190708	0.691669991459292	0.69167710969882	7.11823952814772e-06	1	binomial	NA	12432	5458	17671	Type_of_tobacco_currently_smoked_(manufactured_cigarettes)	Type of tobacco currently smoked (manufactured cigarettes)	NA	881
BIN_FC10003446	Lifestyle_and_environment	BIN_FC	test	0.508349061549754	0.690906469539686	0.690903848170282	-2.62136940343272e-06	1	binomial	NA	3468	1540	17671	Type_of_tobacco_currently_smoked_(manufactured_cigarettes)	Type of tobacco currently smoked (manufactured cigarettes)	NA	881
BIN_FC10003446	Lifestyle_and_environment	BIN_FC	val	0.506597367175976	0.695326459046505	0.695311847708106	-1.46113383986402e-05	1	binomial	NA	1770	812	17671	Type_of_tobacco_currently_smoked_(manufactured_cigarettes)	Type of tobacco currently smoked (manufactured cigarettes)	NA	881
BIN_FC10003446	Lifestyle_and_environment	BIN_FC	non_british_white	0.50019215019215	0.668842531342531	0.668817331317331	-2.52000252000117e-05	1	binomial	NA	1716	740	17671	Type_of_tobacco_currently_smoked_(manufactured_cigarettes)	Type of tobacco currently smoked (manufactured cigarettes)	NA	881
BIN_FC10003446	Lifestyle_and_environment	BIN_FC	african	0.507331730769231	0.636485042735043	0.636458333333333	-2.67094017094571e-05	1	binomial	NA	360	104	17671	Type_of_tobacco_currently_smoked_(manufactured_cigarettes)	Type of tobacco currently smoked (manufactured cigarettes)	NA	881
BIN_FC10003446	Lifestyle_and_environment	BIN_FC	s_asian	0.52286590740806	0.632347237403477	0.632382497091076	3.52596875992095e-05	1	binomial	NA	359	79	17671	Type_of_tobacco_currently_smoked_(manufactured_cigarettes)	Type of tobacco currently smoked (manufactured cigarettes)	NA	881
BIN_FC10003446	Lifestyle_and_environment	BIN_FC	e_asian	0.519393939393939	0.92	0.92	0	1	binomial	NA	75	11	17671	Type_of_tobacco_currently_smoked_(manufactured_cigarettes)	Type of tobacco currently smoked (manufactured cigarettes)	NA	881
BIN_FC70020544	Mental_health	BIN_FC	train	0.536977630776754	0.628794667893615	0.628802261376826	7.59348321099918e-06	1	binomial	NA	454	235537	670	Obsessive_compulsive_disorder_(OCD)_diagnosed_by__a_professional	Obsessive compulsive disorder (OCD) diagnosed by  a professional	NA	882
BIN_FC70020544	Mental_health	BIN_FC	test	0.494707382329629	0.627494172840614	0.627491262638839	-2.91020177534129e-06	1	binomial	NA	143	67282	670	Obsessive_compulsive_disorder_(OCD)_diagnosed_by__a_professional	Obsessive compulsive disorder (OCD) diagnosed by  a professional	NA	882
BIN_FC70020544	Mental_health	BIN_FC	val	0.494221653934488	0.604972472431667	0.604966771455985	-5.70097568175498e-06	1	binomial	NA	73	33640	670	Obsessive_compulsive_disorder_(OCD)_diagnosed_by__a_professional	Obsessive compulsive disorder (OCD) diagnosed by  a professional	NA	882
BIN_FC70020544	Mental_health	BIN_FC	non_british_white	0.484841582925637	0.687561685935482	0.687554093820349	-7.59211513290392e-06	1	binomial	NA	53	24852	670	Obsessive_compulsive_disorder_(OCD)_diagnosed_by__a_professional	Obsessive compulsive disorder (OCD) diagnosed by  a professional	NA	882
BIN_FC70020544	Mental_health	BIN_FC	s_asian	0.443890593047035	0.798769354367515	0.798751095530237	-1.82588372772408e-05	1	binomial	NA	7	7824	670	Obsessive_compulsive_disorder_(OCD)_diagnosed_by__a_professional	Obsessive compulsive disorder (OCD) diagnosed by  a professional	NA	882
BIN_FC70020544	Mental_health	BIN_FC	african	0.486562451871246	0.869821346064986	0.869782843061752	-3.85030032342693e-05	1	binomial	NA	4	6493	670	Obsessive_compulsive_disorder_(OCD)_diagnosed_by__a_professional	Obsessive compulsive disorder (OCD) diagnosed by  a professional	NA	882
BIN_FC70020544	Mental_health	BIN_FC	e_asian	0.266001174398121	0.236054022313564	0.236054022313564	0	1	binomial	NA	1	1703	670	Obsessive_compulsive_disorder_(OCD)_diagnosed_by__a_professional	Obsessive compulsive disorder (OCD) diagnosed by  a professional	NA	882
BIN_FC30020530	Mental_health	BIN_FC	train	0.538086958482314	0.67376738930285	0.674396578862735	0.000629189559884669	1	binomial	NA	431	76768	593	Witnessed_sudden_violent_death_within_the_last_12_months	Witnessed sudden violent death within the last 12 months	NA	883
BIN_FC30020530	Mental_health	BIN_FC	test	0.484798991575034	0.636969126499641	0.636965320803298	-3.80569634306216e-06	1	binomial	NA	108	21897	593	Witnessed_sudden_violent_death_within_the_last_12_months	Witnessed sudden violent death within the last 12 months	NA	883
BIN_FC30020530	Mental_health	BIN_FC	val	0.515451383571387	0.656732722799163	0.657073042904253	0.000340320105090663	1	binomial	NA	54	10883	593	Witnessed_sudden_violent_death_within_the_last_12_months	Witnessed sudden violent death within the last 12 months	NA	883
BIN_FC30020530	Mental_health	BIN_FC	non_british_white	0.58838121895667	0.659671798249191	0.66048407014074	0.000812271891548977	1	binomial	NA	45	8098	593	Witnessed_sudden_violent_death_within_the_last_12_months	Witnessed sudden violent death within the last 12 months	NA	883
BIN_FC30020530	Mental_health	BIN_FC	african	0.61542730299667	0.852016278209397	0.852016278209397	0	1	binomial	NA	6	901	593	Witnessed_sudden_violent_death_within_the_last_12_months	Witnessed sudden violent death within the last 12 months	NA	883
BIN_FC30020530	Mental_health	BIN_FC	e_asian	0.472765363128492	1	1	0	1	binomial	NA	2	358	593	Witnessed_sudden_violent_death_within_the_last_12_months	Witnessed sudden violent death within the last 12 months	NA	883
BIN_FC30020530	Mental_health	BIN_FC	s_asian	0.533621517771374	0.89193083573487	0.89193083573487	0	1	binomial	NA	2	1041	593	Witnessed_sudden_violent_death_within_the_last_12_months	Witnessed sudden violent death within the last 12 months	NA	883
HC1321	Disease_outcome	HC	train	0.50695502654896	0.641723227889011	0.641737961825089	1.47339360779819e-05	1	binomial	NA	21166	214825	30175	TTE_other_disorders_of_urinary_system	TTE other disorders of urinary system	NA	884
HC1321	Disease_outcome	HC	test	0.499272422794539	0.639332422509592	0.639327061388725	-5.36112086724216e-06	1	binomial	NA	6014	61411	30175	TTE_other_disorders_of_urinary_system	TTE other disorders of urinary system	NA	884
HC1321	Disease_outcome	HC	val	0.500755925514669	0.646776000431265	0.646777229056902	1.22862563778359e-06	1	binomial	NA	2994	30719	30175	TTE_other_disorders_of_urinary_system	TTE other disorders of urinary system	NA	884
HC1321	Disease_outcome	HC	non_british_white	0.49779717342877	0.656726679570043	0.656712536754164	-1.41428158796364e-05	1	binomial	NA	1970	22935	30175	TTE_other_disorders_of_urinary_system	TTE other disorders of urinary system	NA	884
HC1321	Disease_outcome	HC	s_asian	0.497452466855373	0.669477498557219	0.669483583741954	6.08518473455e-06	1	binomial	NA	716	7115	30175	TTE_other_disorders_of_urinary_system	TTE other disorders of urinary system	NA	884
HC1321	Disease_outcome	HC	african	0.517123256263777	0.615783584951576	0.61578441867676	8.33725184223866e-07	1	binomial	NA	393	6104	30175	TTE_other_disorders_of_urinary_system	TTE other disorders of urinary system	NA	884
HC1321	Disease_outcome	HC	e_asian	0.47635214579659	0.63606701940035	0.63607436801881	7.34861846007906e-06	1	binomial	NA	84	1620	30175	TTE_other_disorders_of_urinary_system	TTE other disorders of urinary system	NA	884
HC1	Disease_outcome	HC	train	0.513757598932794	0.61381458646606	0.613831906423493	1.73199574329264e-05	2	binomial	NA	3164	232827	4509	bowel_/_intestinal_obstruction	Bowel / intestinal obstruction	NA	885
HC1	Disease_outcome	HC	test	0.498830894340303	0.607698849566944	0.607691308456706	-7.54111023715254e-06	2	binomial	NA	901	66524	4509	bowel_/_intestinal_obstruction	Bowel / intestinal obstruction	NA	885
HC1	Disease_outcome	HC	val	0.493124195914331	0.617013741927364	0.617000202282338	-1.35396450259284e-05	2	binomial	NA	444	33269	4509	bowel_/_intestinal_obstruction	Bowel / intestinal obstruction	NA	885
HC1	Disease_outcome	HC	non_british_white	0.513439841561314	0.66921371696707	0.669224637784042	1.09208169717379e-05	2	binomial	NA	309	24596	4509	bowel_/_intestinal_obstruction	Bowel / intestinal obstruction	NA	885
HC1	Disease_outcome	HC	african	0.443667837070236	0.66397433900159	0.663910426178681	-6.39128229095176e-05	2	binomial	NA	78	6419	4509	bowel_/_intestinal_obstruction	Bowel / intestinal obstruction	NA	885
HC1	Disease_outcome	HC	s_asian	0.511631417159055	0.677307784342994	0.677346439155518	3.86548125236308e-05	2	binomial	NA	70	7761	4509	bowel_/_intestinal_obstruction	Bowel / intestinal obstruction	NA	885
HC1	Disease_outcome	HC	e_asian	0.447918715175352	0.616978039986892	0.617109144542775	0.000131104555883388	2	binomial	NA	9	1695	4509	bowel_/_intestinal_obstruction	Bowel / intestinal obstruction	NA	885
HC1138	Disease_outcome	HC	train	0.511590327065569	0.545757166794094	0.545763771413127	6.60461903334575e-06	1	binomial	NA	5361	230630	7693	TTE_cutaneous_abscess,_furuncle_and_carbuncle	TTE cutaneous abscess, furuncle and carbuncle	NA	886
HC1138	Disease_outcome	HC	test	0.492191684534442	0.537461226096875	0.537453668465517	-7.55763135795728e-06	1	binomial	NA	1563	65862	7693	TTE_cutaneous_abscess,_furuncle_and_carbuncle	TTE cutaneous abscess, furuncle and carbuncle	NA	886
HC1138	Disease_outcome	HC	val	0.47696402169801	0.566639072586275	0.566625020288992	-1.40522972833512e-05	1	binomial	NA	769	32944	7693	TTE_cutaneous_abscess,_furuncle_and_carbuncle	TTE cutaneous abscess, furuncle and carbuncle	NA	886
HC1138	Disease_outcome	HC	non_british_white	0.495061800359719	0.572427413818894	0.572433473053668	6.05923477337012e-06	1	binomial	NA	535	24370	7693	TTE_cutaneous_abscess,_furuncle_and_carbuncle	TTE cutaneous abscess, furuncle and carbuncle	NA	886
HC1138	Disease_outcome	HC	s_asian	0.488582945884356	0.602480652015145	0.6024758815305	-4.77048464475605e-06	1	binomial	NA	365	7466	7693	TTE_cutaneous_abscess,_furuncle_and_carbuncle	TTE cutaneous abscess, furuncle and carbuncle	NA	886
HC1138	Disease_outcome	HC	african	0.499686541721649	0.540927241676719	0.540912370996847	-1.48706798718257e-05	1	binomial	NA	203	6294	7693	TTE_cutaneous_abscess,_furuncle_and_carbuncle	TTE cutaneous abscess, furuncle and carbuncle	NA	886
HC1138	Disease_outcome	HC	e_asian	0.473935679451694	0.630717015948329	0.630717015948329	0	1	binomial	NA	18	1686	7693	TTE_cutaneous_abscess,_furuncle_and_carbuncle	TTE cutaneous abscess, furuncle and carbuncle	NA	886
BIN_FC70006151	Health_and_medical_history	BIN_FC	train	0.501714268469334	0.618609524636782	0.618619382691033	9.85805425113284e-06	1	binomial	NA	13454	11189	19260	Fractured_bone_site(s)_(Other_bones)	Fractured bone site(s) (Other bones)	NA	887
BIN_FC70006151	Health_and_medical_history	BIN_FC	test	0.499368576399454	0.612867165917521	0.612858641698914	-8.52421860730868e-06	1	binomial	NA	3871	3273	19260	Fractured_bone_site(s)_(Other_bones)	Fractured bone site(s) (Other bones)	NA	887
BIN_FC70006151	Health_and_medical_history	BIN_FC	val	0.488133382551987	0.604059616094502	0.6040319306017	-2.76854928020764e-05	1	binomial	NA	1935	1680	19260	Fractured_bone_site(s)_(Other_bones)	Fractured bone site(s) (Other bones)	NA	887
BIN_FC70006151	Health_and_medical_history	BIN_FC	non_british_white	0.48137742539151	0.617202797202797	0.6171712794248	-3.15177779965925e-05	1	binomial	NA	1562	1300	19260	Fractured_bone_site(s)_(Other_bones)	Fractured bone site(s) (Other bones)	NA	887
BIN_FC70006151	Health_and_medical_history	BIN_FC	s_asian	0.507166754132774	0.610814090789819	0.6108468905799	3.2799790081306e-05	1	binomial	NA	206	296	19260	Fractured_bone_site(s)_(Other_bones)	Fractured bone site(s) (Other bones)	NA	887
BIN_FC70006151	Health_and_medical_history	BIN_FC	african	0.509224632261281	0.62073049114934	0.6207928197457	6.23285963600173e-05	1	binomial	NA	168	191	19260	Fractured_bone_site(s)_(Other_bones)	Fractured bone site(s) (Other bones)	NA	887
BIN_FC70006151	Health_and_medical_history	BIN_FC	e_asian	0.538383838383838	0.655555555555555	0.656060606060606	0.000505050505050564	1	binomial	NA	44	45	19260	Fractured_bone_site(s)_(Other_bones)	Fractured bone site(s) (Other bones)	NA	887
BIN_FC20020491	Mental_health	BIN_FC	train	0.534995949111307	0.582644825228053	0.582710878542523	6.60533144698494e-05	1	binomial	NA	550	76302	796	Rarely_had_Someone_to_take_to_doctor_when_needed_as_a_child	Rarely had Someone to take to doctor when needed as a child	NA	888
BIN_FC20020491	Mental_health	BIN_FC	test	0.473671289252407	0.541773940159404	0.541765056783593	-8.88337581128607e-06	1	binomial	NA	171	21724	796	Rarely_had_Someone_to_take_to_doctor_when_needed_as_a_child	Rarely had Someone to take to doctor when needed as a child	NA	888
BIN_FC20020491	Mental_health	BIN_FC	non_british_white	0.478385905620228	0.634789084991863	0.634779071222931	-1.00137689322821e-05	1	binomial	NA	100	7989	796	Rarely_had_Someone_to_take_to_doctor_when_needed_as_a_child	Rarely had Someone to take to doctor when needed as a child	NA	888
BIN_FC20020491	Mental_health	BIN_FC	val	0.46788013318535	0.519294610926138	0.519194721913929	-9.98890122084761e-05	1	binomial	NA	75	10812	796	Rarely_had_Someone_to_take_to_doctor_when_needed_as_a_child	Rarely had Someone to take to doctor when needed as a child	NA	888
BIN_FC20020491	Mental_health	BIN_FC	s_asian	0.519800995024876	0.739203980099503	0.739203980099503	0	1	binomial	NA	20	1005	796	Rarely_had_Someone_to_take_to_doctor_when_needed_as_a_child	Rarely had Someone to take to doctor when needed as a child	NA	888
BIN_FC20020491	Mental_health	BIN_FC	african	0.499105918817429	0.732610120998986	0.732431304762472	-0.000178816236514279	1	binomial	NA	19	883	796	Rarely_had_Someone_to_take_to_doctor_when_needed_as_a_child	Rarely had Someone to take to doctor when needed as a child	NA	888
BIN_FC20020491	Mental_health	BIN_FC	e_asian	0.386416184971098	0.797109826589594	0.797109826589594	0	1	binomial	NA	10	346	796	Rarely_had_Someone_to_take_to_doctor_when_needed_as_a_child	Rarely had Someone to take to doctor when needed as a child	NA	888
BIN6016	ECG_during_exercise	BIN	train	0.516939819357893	0.537528952805548	0.537591184627987	6.22318224386964e-05	1	binomial	NA	1303	42571	1877	Chest_pain_felt_outside_physical_activity	Chest pain felt outside physical activity	NA	889
BIN6016	ECG_during_exercise	BIN	test	0.488883743908933	0.53245397567477	0.532444884143923	-9.09153084704961e-06	1	binomial	NA	401	12069	1877	Chest_pain_felt_outside_physical_activity	Chest pain felt outside physical activity	NA	889
BIN6016	ECG_during_exercise	BIN	non_british_white	0.531358328018479	0.605572004983293	0.605603398422395	3.13934391015236e-05	1	binomial	NA	223	5428	1877	Chest_pain_felt_outside_physical_activity	Chest pain felt outside physical activity	NA	889
BIN6016	ECG_during_exercise	BIN	val	0.49310922728187	0.505174728063252	0.50507125284315	-0.000103475220102345	1	binomial	NA	172	6012	1877	Chest_pain_felt_outside_physical_activity	Chest pain felt outside physical activity	NA	889
BIN6016	ECG_during_exercise	BIN	african	0.489557532414675	0.567777196348625	0.567715177238988	-6.20191096378786e-05	1	binomial	NA	135	1911	1877	Chest_pain_felt_outside_physical_activity	Chest pain felt outside physical activity	NA	889
BIN6016	ECG_during_exercise	BIN	s_asian	0.496888850546204	0.60629670768136	0.606285923801105	-1.07838802557714e-05	1	binomial	NA	94	1973	1877	Chest_pain_felt_outside_physical_activity	Chest pain felt outside physical activity	NA	889
BIN6016	ECG_during_exercise	BIN	e_asian	0.549314462627156	0.738611233967271	0.738611233967271	0	1	binomial	NA	17	399	1877	Chest_pain_felt_outside_physical_activity	Chest pain felt outside physical activity	NA	889
HC146	Disease_outcome	HC	train	0.521659085167034	0.676532562532386	0.676900078502907	0.000367515970521093	3	binomial	NA	4078	231913	5838	pleural_effusion	Pleural effusion	NA	890
HC146	Disease_outcome	HC	test	0.50447980179242	0.651130134183969	0.651120775929066	-9.3582549022253e-06	3	binomial	NA	1166	66259	5838	pleural_effusion	Pleural effusion	NA	890
HC146	Disease_outcome	HC	val	0.501130857270837	0.662998585958225	0.663038539831334	3.99538731092886e-05	3	binomial	NA	594	33119	5838	pleural_effusion	Pleural effusion	NA	890
HC146	Disease_outcome	HC	non_british_white	0.514846241103728	0.693523472669708	0.693764806814771	0.000241334145062777	3	binomial	NA	419	24486	5838	pleural_effusion	Pleural effusion	NA	890
HC146	Disease_outcome	HC	s_asian	0.474865818842461	0.700397612250189	0.699917985984934	-0.000479626265254884	3	binomial	NA	125	7706	5838	pleural_effusion	Pleural effusion	NA	890
HC146	Disease_outcome	HC	african	0.458538402230686	0.654824843625881	0.654203115308112	-0.000621728317769077	3	binomial	NA	108	6389	5838	pleural_effusion	Pleural effusion	NA	890
HC146	Disease_outcome	HC	e_asian	0.550728920409772	0.627955082742315	0.632732466509061	0.00477738376674552	3	binomial	NA	12	1692	5838	pleural_effusion	Pleural effusion	NA	890
BIN_FC10006074	Eye_measures	BIN_FC	train	0.508570822299814	0.606995690167961	0.607036030628462	4.03404605008317e-05	1	binomial	NA	25160	19110	35852	Glasses_worn_(right_eye)_only_during_visual_acuity_test	Glasses worn (right eye) only during visual acuity test	NA	891
BIN_FC10006074	Eye_measures	BIN_FC	test	0.495282059828348	0.609337144981506	0.60932699198144	-1.01530000667927e-05	1	binomial	NA	7150	5455	35852	Glasses_worn_(right_eye)_only_during_visual_acuity_test	Glasses worn (right eye) only during visual acuity test	NA	891
BIN_FC10006074	Eye_measures	BIN_FC	val	0.499295628729267	0.605172867115088	0.605188655102841	1.57879877533684e-05	1	binomial	NA	3542	2736	35852	Glasses_worn_(right_eye)_only_during_visual_acuity_test	Glasses worn (right eye) only during visual acuity test	NA	891
BIN_FC10006074	Eye_measures	BIN_FC	non_british_white	0.497045253787466	0.609513830286212	0.609486827159769	-2.70031264432147e-05	1	binomial	NA	2996	2707	35852	Glasses_worn_(right_eye)_only_during_visual_acuity_test	Glasses worn (right eye) only during visual acuity test	NA	891
BIN_FC10006074	Eye_measures	BIN_FC	s_asian	0.519987545153418	0.643227516196362	0.6432873068188	5.9790622437883e-05	1	binomial	NA	991	1097	35852	Glasses_worn_(right_eye)_only_during_visual_acuity_test	Glasses worn (right eye) only during visual acuity test	NA	891
BIN_FC10006074	Eye_measures	BIN_FC	african	0.499130666185218	0.638553661733701	0.638467151500104	-8.6510233596182e-05	1	binomial	NA	902	1179	35852	Glasses_worn_(right_eye)_only_during_visual_acuity_test	Glasses worn (right eye) only during visual acuity test	NA	891
BIN_FC10006074	Eye_measures	BIN_FC	e_asian	0.495703531862513	0.636421740365496	0.636469084367011	4.73440015149595e-05	1	binomial	NA	236	179	35852	Glasses_worn_(right_eye)_only_during_visual_acuity_test	Glasses worn (right eye) only during visual acuity test	NA	891
BIN20448	Mental_health	BIN	train	0.50839758860605	0.584838486253342	0.584887771866061	4.92856127196628e-05	1	binomial	NA	27862	15311	39803	Professional_informed_about_depression	Professional informed about depression	NA	892
BIN20448	Mental_health	BIN	test	0.499985951633497	0.578132797128366	0.578121313372382	-1.1483755984032e-05	1	binomial	NA	7954	4412	39803	Professional_informed_about_depression	Professional informed about depression	NA	892
BIN20448	Mental_health	BIN	val	0.496888450773756	0.567483129528422	0.567489232599805	6.10307138282362e-06	1	binomial	NA	3982	2222	39803	Professional_informed_about_depression	Professional informed about depression	NA	892
BIN20448	Mental_health	BIN	non_british_white	0.493106785341788	0.576684375511799	0.576635530130417	-4.88453813817236e-05	1	binomial	NA	3193	1744	39803	Professional_informed_about_depression	Professional informed about depression	NA	892
BIN20448	Mental_health	BIN	african	0.498614663256607	0.670502983802217	0.670630861040068	0.000127877237851459	1	binomial	NA	255	184	39803	Professional_informed_about_depression	Professional informed about depression	NA	892
BIN20448	Mental_health	BIN	s_asian	0.478445883441258	0.663336416897935	0.663151403021894	-0.000185013876040752	1	binomial	NA	235	276	39803	Professional_informed_about_depression	Professional informed about depression	NA	892
BIN20448	Mental_health	BIN	e_asian	0.546414112203586	0.692741469057259	0.692886061307114	0.000144592249855413	1	binomial	NA	76	91	39803	Professional_informed_about_depression	Professional informed about depression	NA	892
HC1025	Disease_outcome	HC	train	0.523423366320747	0.561653065003868	0.562500844190992	0.000847779187123532	6	binomial	NA	8031	227960	11356	TTE_other_disorders_of_nose_and_nasal_sinuses	TTE other disorders of nose and nasal sinuses	NA	893
HC1025	Disease_outcome	HC	test	0.502514671301574	0.561551272274328	0.561538838058545	-1.24342157825641e-05	6	binomial	NA	2215	65210	11356	TTE_other_disorders_of_nose_and_nasal_sinuses	TTE other disorders of nose and nasal sinuses	NA	893
HC1025	Disease_outcome	HC	val	0.500486939106084	0.570525041497027	0.570556901716605	3.18602195779061e-05	6	binomial	NA	1110	32603	11356	TTE_other_disorders_of_nose_and_nasal_sinuses	TTE other disorders of nose and nasal sinuses	NA	893
HC1025	Disease_outcome	HC	non_british_white	0.50052550547757	0.566197006647927	0.566235644875089	3.86382271614361e-05	6	binomial	NA	811	24094	11356	TTE_other_disorders_of_nose_and_nasal_sinuses	TTE other disorders of nose and nasal sinuses	NA	893
HC1025	Disease_outcome	HC	s_asian	0.467538686795665	0.617581437677273	0.617141819169259	-0.000439618508014217	6	binomial	NA	365	7466	11356	TTE_other_disorders_of_nose_and_nasal_sinuses	TTE other disorders of nose and nasal sinuses	NA	893
HC1025	Disease_outcome	HC	african	0.505346227470708	0.548089460591641	0.548437398855135	0.000347938263493885	6	binomial	NA	136	6361	11356	TTE_other_disorders_of_nose_and_nasal_sinuses	TTE other disorders of nose and nasal sinuses	NA	893
HC1025	Disease_outcome	HC	e_asian	0.48630814377665	0.563579176056678	0.564292546896025	0.000713370839346861	6	binomial	NA	37	1667	11356	TTE_other_disorders_of_nose_and_nasal_sinuses	TTE other disorders of nose and nasal sinuses	NA	893
BIN_FC60020548	Mental_health	BIN_FC	train	0.5193862766315	0.60998127335707	0.610071263255975	8.9989898904741e-05	2	binomial	NA	5809	7560	8521	Manifestations_of_mania_or_irritability_Easily_distracted_vs_any	Manifestations of mania or irritability Easily distracted vs any	NA	894
BIN_FC60020548	Mental_health	BIN_FC	test	0.502306327329423	0.589608010034028	0.589595477731378	-1.25323026501922e-05	2	binomial	NA	1774	2204	8521	Manifestations_of_mania_or_irritability_Easily_distracted_vs_any	Manifestations of mania or irritability Easily distracted vs any	NA	894
BIN_FC60020548	Mental_health	BIN_FC	val	0.48714137161309	0.587552433336852	0.587593480869896	4.1047533043681e-05	2	binomial	NA	937	1092	8521	Manifestations_of_mania_or_irritability_Easily_distracted_vs_any	Manifestations of mania or irritability Easily distracted vs any	NA	894
BIN_FC60020548	Mental_health	BIN_FC	non_british_white	0.503891797556719	0.59562491609612	0.595753792455363	0.00012887635924308	2	binomial	NA	780	955	8521	Manifestations_of_mania_or_irritability_Easily_distracted_vs_any	Manifestations of mania or irritability Easily distracted vs any	NA	894
BIN_FC60020548	Mental_health	BIN_FC	s_asian	0.491154055525313	0.631872618399565	0.631940664126293	6.80457267283607e-05	2	binomial	NA	88	167	8521	Manifestations_of_mania_or_irritability_Easily_distracted_vs_any	Manifestations of mania or irritability Easily distracted vs any	NA	894
BIN_FC60020548	Mental_health	BIN_FC	african	0.558062130177515	0.663609467455621	0.663461538461538	-0.000147928994082891	2	binomial	NA	65	104	8521	Manifestations_of_mania_or_irritability_Easily_distracted_vs_any	Manifestations of mania or irritability Easily distracted vs any	NA	894
BIN_FC60020548	Mental_health	BIN_FC	e_asian	0.420609462710505	0.724939855653569	0.724939855653569	0	2	binomial	NA	29	43	8521	Manifestations_of_mania_or_irritability_Easily_distracted_vs_any	Manifestations of mania or irritability Easily distracted vs any	NA	894
HC356	Disease_outcome	HC	train	0.540822372946764	0.660096735226728	0.660109744429645	1.30092029176909e-05	1	binomial	NA	239	235752	345	retinal_artery/vein_occlusion	Retinal artery/vein occlusion	NA	895
HC356	Disease_outcome	HC	test	0.459129473296579	0.65630912537892	0.656295717041903	-1.34083370164628e-05	1	binomial	NA	62	67363	345	retinal_artery/vein_occlusion	Retinal artery/vein occlusion	NA	895
HC356	Disease_outcome	HC	val	0.483100856196285	0.654583120701811	0.654580420618918	-2.70008289249279e-06	1	binomial	NA	44	33669	345	retinal_artery/vein_occlusion	Retinal artery/vein occlusion	NA	895
HC356	Disease_outcome	HC	non_british_white	0.456231053249577	0.812525950630187	0.812517021381092	-8.9292490947912e-06	1	binomial	NA	18	24887	345	retinal_artery/vein_occlusion	Retinal artery/vein occlusion	NA	895
HC356	Disease_outcome	HC	s_asian	0.497633363182807	0.735685959173238	0.735685959173238	0	1	binomial	NA	14	7817	345	retinal_artery/vein_occlusion	Retinal artery/vein occlusion	NA	895
HC356	Disease_outcome	HC	african	0.52752117013087	0.918860662047729	0.918860662047729	0	1	binomial	NA	2	6495	345	retinal_artery/vein_occlusion	Retinal artery/vein occlusion	NA	895
BIN20447	Mental_health	BIN	train	0.508512114417561	0.612473481728944	0.612511853813303	3.8372084359084e-05	1	binomial	NA	31627	11564	45222	Depression_possibly_related_to_stressful_or_traumatic_event	Depression possibly related to stressful or traumatic event	NA	896
BIN20447	Mental_health	BIN	test	0.499164352902828	0.608399769708399	0.608385118516567	-1.46511918321934e-05	1	binomial	NA	9042	3344	45222	Depression_possibly_related_to_stressful_or_traumatic_event	Depression possibly related to stressful or traumatic event	NA	896
BIN20447	Mental_health	BIN	val	0.501668397507589	0.600502742717154	0.600507003248657	4.26053150215378e-06	1	binomial	NA	4552	1650	45222	Depression_possibly_related_to_stressful_or_traumatic_event	Depression possibly related to stressful or traumatic event	NA	896
BIN20447	Mental_health	BIN	non_british_white	0.495784444168318	0.60682682625338	0.606773775020818	-5.30512325619403e-05	1	binomial	NA	3536	1402	45222	Depression_possibly_related_to_stressful_or_traumatic_event	Depression possibly related to stressful or traumatic event	NA	896
BIN20447	Mental_health	BIN	s_asian	0.490249060150376	0.654037437343358	0.654076597744361	3.91604010026025e-05	1	binomial	NA	384	133	45222	Depression_possibly_related_to_stressful_or_traumatic_event	Depression possibly related to stressful or traumatic event	NA	896
BIN20447	Mental_health	BIN	african	0.45270738863697	0.630648172846093	0.630328087489998	-0.000320085356094957	1	binomial	NA	326	115	45222	Depression_possibly_related_to_stressful_or_traumatic_event	Depression possibly related to stressful or traumatic event	NA	896
BIN20447	Mental_health	BIN	e_asian	0.534464568313698	0.652892561983471	0.652540882714964	-0.00035167926850721	1	binomial	NA	121	47	45222	Depression_possibly_related_to_stressful_or_traumatic_event	Depression possibly related to stressful or traumatic event	NA	896
HC1105	Disease_outcome	HC	train	0.512384584575291	0.611469450255506	0.611505706151129	3.62558956231718e-05	1	binomial	NA	3215	232776	4566	TTE_paralytic_ileus_and_intestinal_obstruction_without_hernia	TTE paralytic ileus and intestinal obstruction without hernia	NA	897
HC1105	Disease_outcome	HC	test	0.494853691794849	0.608098931793455	0.608079060448567	-1.98713448882337e-05	1	binomial	NA	914	66511	4566	TTE_paralytic_ileus_and_intestinal_obstruction_without_hernia	TTE paralytic ileus and intestinal obstruction without hernia	NA	897
