#GBE_ID	split	geno	covar	geno_covar	geno_delta	n_variables	family	n	case_n	control_n
BIN30030510	e_asian	0.521255304783951	0.59035011574074	0.600097656249998	0.00974754050925775	1040	binomial	NA	108	1536
HC1098	train_val	0.674555692982916	0.618902571772916	0.674531333497982	0.0556287617250654	1857	binomial	NA	24580	245124
HC1098	test	0.542062064902179	0.622458149000219	0.629922787742103	0.00746463874188375	1857	binomial	NA	6042	61383
HC1098	non_british_white	0.532539275439909	0.640508513660735	0.642035883220128	0.00152736955939381	1857	binomial	NA	1957	22948
HC1098	s_asian	0.527811161739011	0.66261194285519	0.666392819212723	0.00378087635753221	1857	binomial	NA	606	7225
HC1098	african	0.517937713623414	0.706632723459452	0.705855104687796	-0.000777618771655608	1857	binomial	NA	329	6168
HC1098	e_asian	0.531379114934827	0.699562103961671	0.702848900108181	0.00328679614650929	1857	binomial	NA	59	1645
BIN_FC3002247	train_val	0.652535994799633	0.618595024164349	0.667365373720216	0.0487703495558667	3731	binomial	NA	72887	187481
BIN_FC3002247	test	0.542158548456138	0.618224012603773	0.625524866667527	0.00730085406375358	3731	binomial	NA	18231	46834
BIN_FC3002247	non_british_white	0.538668526054124	0.617156533006892	0.622468944543325	0.00531241153643336	3731	binomial	NA	6214	17483
BIN_FC3002247	s_asian	0.532035490197847	0.612821284507283	0.615857774894353	0.0030364903870701	3731	binomial	NA	1425	5841
BIN_FC3002247	african	0.523074735927004	0.58676375015298	0.586350971256878	-0.000412778896102251	3731	binomial	NA	699	5424
BIN_FC3002247	e_asian	0.535162343489005	0.624929250817927	0.627769571639586	0.00284032082165886	3731	binomial	NA	214	1354
HC1152	train_val	0.595095748038591	0.628523477391195	0.644133883935829	0.0156104065446339	4	binomial	NA	290	269414
HC1152	test	0.554284123803162	0.529965857641127	0.537240654147825	0.00727479650669816	4	binomial	NA	60	67365
HC1152	non_british_white	0.417683139145574	0.746966653274333	0.735711798580315	-0.0112548546940178	4	binomial	NA	15	24890
HC1152	s_asian	0.477323871627669	0.757652474108185	0.757690832374399	3.83582662145665e-05	4	binomial	NA	10	7821
HC1152	e_asian	0.366255144032922	0.640015677052714	0.640015677052714	0	4	binomial	NA	3	1701
HC1152	african	0.554725985221675	0.985683497536946	0.986453201970443	0.000769704433497553	4	binomial	NA	1	6496
BIN_FC1002247	train_val	0.641205556106078	0.618669892468365	0.660419940296323	0.0417500478279573	3098	binomial	NA	72820	187481
BIN_FC1002247	test	0.541746652715126	0.61827921485732	0.62554653643457	0.00726732157724941	3098	binomial	NA	18220	46834
BIN_FC1002247	non_british_white	0.538249069806845	0.617386984503937	0.622711064851095	0.00532408034715814	3098	binomial	NA	6205	17484
BIN_FC1002247	s_asian	0.531263027672108	0.613768514407697	0.616682723045838	0.00291420863814051	3098	binomial	NA	1416	5841
BIN_FC1002247	african	0.525038830554886	0.58632154027162	0.587144176686429	0.000822636414808953	3098	binomial	NA	697	5424
BIN_FC1002247	e_asian	0.536049296649594	0.624929250817927	0.628311406838857	0.00338215602093017	3098	binomial	NA	214	1354
HC1585	train_val	0.717541076009414	0.823771896745858	0.845376951305637	0.0216050545597792	23	binomial	NA	292	269412
HC1585	test	0.611223805093101	0.823365947569587	0.830631977128531	0.0072660295589434	23	binomial	NA	72	67353
HC1585	non_british_white	0.593204690117279	0.8754854271357	0.877772864321623	0.00228743718592239	23	binomial	NA	30	24875
HC1585	s_asian	0.702964426877489	0.799500116252036	0.821401999534998	0.0219018832829615	23	binomial	NA	11	7820
HC1585	african	0.432110374595346	0.95663634962232	0.956173886234004	-0.000462463388315459	23	binomial	NA	10	6487
BIN_FC6006149	train_val	0.711567682735295	0.719935240276566	0.776509989963791	0.056574749687225	6042	binomial	NA	46888	222262
BIN_FC6006149	test	0.559059721717182	0.717701987182498	0.724952332592977	0.0072503454104792	6042	binomial	NA	11773	55504
BIN_FC6006149	non_british_white	0.575245365018722	0.752073389128161	0.756892582000603	0.00481919287244215	6042	binomial	NA	3977	20816
BIN_FC6006149	african	0.512163623203678	0.73517581334924	0.732890183686774	-0.00228562966246615	6042	binomial	NA	1042	5301
BIN_FC6006149	s_asian	0.522944251944478	0.726250744490769	0.723842335192501	-0.00240840929826824	6042	binomial	NA	812	6716
BIN_FC6006149	e_asian	0.561891500249061	0.720984467690076	0.724165647783368	0.00318118009329116	6042	binomial	NA	340	1299
HC83	train_val	0.564935786680532	0.615562929823696	0.628000205127037	0.0124372753033403	45	binomial	NA	5543	264161
HC83	test	0.544785698621138	0.6090526482724	0.616189947007618	0.00713729873521829	45	binomial	NA	1349	66076
HC83	non_british_white	0.553369708317478	0.607277894569688	0.614972478444582	0.00769458387489441	45	binomial	NA	490	24415
HC83	s_asian	0.4816136779254	0.621335876541106	0.603092767280766	-0.0182431092603392	45	binomial	NA	82	7749
HC83	african	0.498985173521683	0.561462988413702	0.573163073058423	0.0117000846447211	45	binomial	NA	34	6463
HC83	e_asian	0.565947596532707	0.750886524822696	0.759308510638297	0.00842198581560161	45	binomial	NA	12	1692
HC711	train_val	0.662968672112403	0.822283147066701	0.83904796455798	0.0167648174912792	7	binomial	NA	365	269339
HC711	test	0.613057388234486	0.818583313325809	0.825718103220271	0.0071347898944627	7	binomial	NA	97	67328
HC711	non_british_white	0.592449993521608	0.860158340816979	0.863320465908019	0.00316212509103975	7	binomial	NA	36	24869
HC711	s_asian	0.618941938579655	0.829990403071049	0.838419705694198	0.00842930262314823	7	binomial	NA	16	7815
HC711	african	0.45313544076073	0.898804934464147	0.896093549216132	-0.00271138524801451	7	binomial	NA	12	6485
HC1096	train_val	0.58794478746417	0.650201528652657	0.675360525040941	0.0251589963882847	57	binomial	NA	3886	265818
HC1096	test	0.537347724405863	0.642795202232787	0.649886994282777	0.00709179204999022	57	binomial	NA	974	66451
HC1096	non_british_white	0.559784866119412	0.691799330628607	0.697032589226186	0.00523325859757873	57	binomial	NA	323	24582
HC1096	african	0.510223316683547	0.566170666107795	0.56549768882368	-0.000672977284115528	57	binomial	NA	135	6362
HC1096	s_asian	0.542754046265111	0.661166785301984	0.679291333754521	0.0181245484525373	57	binomial	NA	97	7734
HC1096	e_asian	0.144535840188014	0.403055229142186	0.403055229142186	0	57	binomial	NA	2	1702
BIN_FC20002267	train_val	0.552376395480279	0.588708903121949	0.602968210421808	0.0142593072998584	309	binomial	NA	94861	174716
BIN_FC20002267	test	0.53161630661357	0.586364989411663	0.59328644742178	0.00692145801011668	309	binomial	NA	23767	43620
BIN_FC20002267	non_british_white	0.543526827953988	0.591936882578443	0.594908875928014	0.00297199334957066	309	binomial	NA	8425	16443
BIN_FC20002267	s_asian	0.491728625887557	0.557333821570374	0.554940894217464	-0.00239292735290986	309	binomial	NA	2556	4840
BIN_FC20002267	african	0.485308967562056	0.592036718579931	0.590600334427498	-0.00143638415243275	309	binomial	NA	1944	4329
BIN_FC20002267	e_asian	0.513867999646112	0.549790616060634	0.552820785042321	0.00303016898168629	309	binomial	NA	762	890
BIN_FC10001538	train_val	0.605854835374714	0.569365998647223	0.603125336523347	0.0337593378761238	730	binomial	NA	30302	238921
BIN_FC10001538	test	0.532766365750074	0.568789149675764	0.575591277750681	0.00680212807491643	730	binomial	NA	7422	59875
BIN_FC10001538	non_british_white	0.531936910552767	0.575409388650371	0.582179205806742	0.00676981715637037	730	binomial	NA	2719	22123
BIN_FC10001538	s_asian	0.515596137784484	0.597815680250807	0.598978651358804	0.00116297110799701	730	binomial	NA	1617	5951
BIN_FC10001538	african	0.52026836858534	0.617280802414046	0.620483469571823	0.00320266715777684	730	binomial	NA	1242	5115
BIN_FC10001538	e_asian	0.514060200668895	0.623995540691195	0.632762541806021	0.00876700111482587	730	binomial	NA	150	1495
HC310	train_val	0.662131585615422	0.64290216132207	0.687851520368125	0.0449493590460548	2553	binomial	NA	38161	231543
HC310	test	0.544177832069142	0.641186462760106	0.64792524945986	0.00673878669975436	2553	binomial	NA	9526	57899
HC310	non_british_white	0.536011386148615	0.666975614288806	0.668819989757516	0.00184437546870997	2553	binomial	NA	3001	21904
HC310	s_asian	0.530884129270918	0.659684466477514	0.662411373173202	0.00272690669568831	2553	binomial	NA	920	6911
HC310	african	0.515174613285588	0.642777170435533	0.640444402360893	-0.00233276807463989	2553	binomial	NA	590	5907
HC310	e_asian	0.538735677122494	0.627650296231695	0.631973474481973	0.00432317825027795	2553	binomial	NA	82	1622
HC84	train_val	0.679635232585476	0.741163867927263	0.767407186319414	0.0262433183921509	51	binomial	NA	841	268863
HC84	test	0.575833707428577	0.751752997356259	0.75844755271669	0.00669455536043162	51	binomial	NA	204	67221
HC84	non_british_white	0.625202526941753	0.770772946859963	0.790178372352389	0.0194054254924262	51	binomial	NA	65	24840
HC84	s_asian	0.62170831339422	0.801059720228327	0.808119898189174	0.00706017796084701	51	binomial	NA	37	7794
HC84	african	0.544181927495513	0.771656294177867	0.764319721811478	-0.00733657236638885	51	binomial	NA	19	6478
HC84	e_asian	0.627278071722514	0.788359788359788	0.788359788359788	0	51	binomial	NA	3	1701
BIN_FC10002040	train_val	0.668456632002297	0.628727334705392	0.684296903574962	0.0555695688695702	4299	binomial	NA	68497	192927
BIN_FC10002040	test	0.539373187574417	0.62384256175524	0.630394141030127	0.0065515792748877	4299	binomial	NA	17186	48129
BIN_FC10002040	non_british_white	0.539934371875996	0.595849992772386	0.602844009768628	0.00699401699624158	4299	binomial	NA	8855	14828
BIN_FC10002040	s_asian	0.519699514469338	0.562031116596841	0.561321300379672	-0.000709816217168702	4299	binomial	NA	2703	4068
BIN_FC10002040	african	0.505220335009775	0.599254318137717	0.593553266168672	-0.00570105196904502	4299	binomial	NA	2566	3398
BIN_FC10002040	e_asian	0.521920080571107	0.601658361189155	0.599281786965072	-0.00237657422408322	4299	binomial	NA	429	1023
BIN2040	train_val	0.668456632191477	0.628727334705392	0.684296903574962	0.0555695688695702	4299	binomial	NA	68497	192927
BIN2040	test	0.539373187574417	0.62384256175524	0.630394141030127	0.0065515792748877	4299	binomial	NA	17186	48129
BIN2040	non_british_white	0.539934371875996	0.595849992772386	0.602844009768628	0.00699401699624158	4299	binomial	NA	8855	14828
BIN2040	s_asian	0.519699514469338	0.562031116596841	0.561321300379672	-0.000709816217168702	4299	binomial	NA	2703	4068
BIN2040	african	0.505220335009775	0.599254318137717	0.593553266168672	-0.00570105196904502	4299	binomial	NA	2566	3398
BIN2040	e_asian	0.521920080571107	0.601658361189155	0.599281786965072	-0.00237657422408322	4299	binomial	NA	429	1023
HC396	train_val	0.590039745977945	0.554592931408437	0.580194439656151	0.0256015082477136	35	binomial	NA	2292	267412
HC396	test	0.520086988099564	0.550933867209271	0.557428312945881	0.00649444573661007	35	binomial	NA	594	66831
HC396	non_british_white	0.505275253653776	0.618928943840247	0.619019150239185	9.02063989377533e-05	35	binomial	NA	245	24660
HC396	s_asian	0.492146429029359	0.717255417361211	0.714282279779466	-0.00297313758174467	35	binomial	NA	32	7799
HC396	african	0.559886904665183	0.676938951268258	0.683495555808309	0.00655660454005103	35	binomial	NA	19	6478
HC396	e_asian	0.50896540112804	0.683222493475884	0.680697028369395	-0.00252546510648921	35	binomial	NA	7	1697
HC1084	train_val	0.6442060452189	0.682993977850205	0.705375433031927	0.0223814551817214	220	binomial	NA	4560	265144
HC1084	test	0.561014637471072	0.679590345914709	0.686063860965092	0.00647351505038318	220	binomial	NA	1164	66261
HC1084	non_british_white	0.559906056753399	0.698983754093504	0.703253607610025	0.00426985351652154	220	binomial	NA	481	24424
HC1084	s_asian	0.540306171556158	0.700375375375348	0.706188881188849	0.0058135058135006	220	binomial	NA	135	7696
HC1084	african	0.562299610319143	0.70723622552165	0.710181028954768	0.00294480343311765	220	binomial	NA	95	6402
HC1084	e_asian	0.563764880952386	0.66312003968254	0.665649801587303	0.00252976190476328	220	binomial	NA	24	1680
HC534	train_val	0.536479078372721	0.560791321011667	0.568431141224167	0.00763982021250065	5	binomial	NA	9757	259947
HC534	test	0.530572023542042	0.553785748057717	0.56019832001185	0.00641257195413281	5	binomial	NA	2358	65067
HC534	non_british_white	0.534367170600213	0.539980109171324	0.552830117376913	0.0128500082055892	5	binomial	NA	781	24124
HC534	s_asian	0.510355353639256	0.576855041067277	0.579302367061655	0.00244732599437836	5	binomial	NA	307	7524
HC534	african	0.482418567778086	0.632179197069056	0.627632308118597	-0.00454688895045907	5	binomial	NA	81	6416
HC534	e_asian	0.508457311602871	0.655707984449761	0.655446321770335	-0.000261662679425845	5	binomial	NA	32	1672
HC815	train_val	0.607532959564819	0.638638198981223	0.66596049600284	0.0273222970216167	329	binomial	NA	13406	256298
HC815	test	0.540801584194099	0.642356677385049	0.648542634488391	0.00618595710334213	329	binomial	NA	3398	64027
HC815	non_british_white	0.553576119949652	0.62581698469291	0.637178627533372	0.0113616428404619	329	binomial	NA	1079	23826
HC815	s_asian	0.54216554696032	0.709255906513249	0.712305298280793	0.00304939176754349	329	binomial	NA	265	7566
HC815	african	0.508402123744198	0.683678812678133	0.685119764510496	0.00144095183236348	329	binomial	NA	169	6328
HC815	e_asian	0.49922507925326	0.71209933075027	0.712328284607262	0.000228953856992509	329	binomial	NA	34	1670
HC1162	train_val	0.566036868052431	0.636734616192701	0.643026957024495	0.0062923408317942	3	binomial	NA	1206	268498
HC1162	test	0.55500203817757	0.60731291974924	0.613447448179944	0.00613452843070417	3	binomial	NA	301	67124
HC1162	non_british_white	0.523936824502904	0.671474865108357	0.673315807670981	0.0018409425626239	3	binomial	NA	97	24808
HC1162	s_asian	0.529008939315799	0.63130995358433	0.634113804366521	0.00280385078219103	3	binomial	NA	75	7756
HC1162	african	0.383976139051733	0.688048956083506	0.672539339709975	-0.0155096163735312	3	binomial	NA	15	6482
HC1162	e_asian	0.391053560918187	0.863684520306063	0.858858151854032	-0.00482636845203055	3	binomial	NA	5	1699
HC1228	train_val	0.565745510475854	0.567610539458985	0.584221192298702	0.0166106528397172	118	binomial	NA	11838	257866
HC1228	test	0.52610577379714	0.565057855256023	0.571171773631002	0.00611391837497965	118	binomial	NA	2893	64532
HC1228	non_british_white	0.534738162882682	0.562226381859567	0.568187058088987	0.0059606762294202	118	binomial	NA	1002	23903
HC1228	s_asian	0.521417319871404	0.578026668878576	0.580424825005643	0.00239815612706717	118	binomial	NA	348	7483
HC1228	african	0.504053852172403	0.562263725745883	0.563408856692154	0.00114513094627078	118	binomial	NA	253	6244
HC1228	e_asian	0.469690913935516	0.646849187316813	0.641270317079671	-0.00557887023714188	118	binomial	NA	36	1668
HC812	train_val	0.552519354317306	0.613106330612228	0.618628533035015	0.00552220242278778	1	binomial	NA	309	269395
HC812	test	0.552844502280462	0.560108371304864	0.566102077352075	0.00599370604721183	1	binomial	NA	82	67343
HC812	non_british_white	0.586702096764825	0.635989250338436	0.645884434436389	0.00989518409795276	1	binomial	NA	36	24869
HC812	african	0.525227237713758	0.827325014122119	0.825399270785191	-0.00192574333692808	1	binomial	NA	6	6491
HC812	s_asian	0.475132004769205	0.9052120592744	0.90559529892693	0.00038323965252951	1	binomial	NA	3	7828
HC824	train_val	0.579280735253124	0.557884257673197	0.577625016155137	0.01974075848194	8	binomial	NA	651	269053
HC824	test	0.523158131146102	0.504796298900256	0.510763846032937	0.00596754713268077	8	binomial	NA	173	67252
HC824	non_british_white	0.558503418459677	0.647831288960357	0.649850191031488	0.00201890207113087	8	binomial	NA	40	24865
HC824	s_asian	0.422883512248002	0.768424697752164	0.764314428100405	-0.00411026965175942	8	binomial	NA	17	7814
HC824	african	0.656100754891389	0.749062804909361	0.758332049504442	0.00926924459508116	8	binomial	NA	6	6491
HC824	e_asian	0.61493239271017	0.656672545561434	0.656672545561434	0	8	binomial	NA	3	1701
HC22	train_val	0.629627873018302	0.75485363392851	0.768689201008519	0.01383556708001	316	binomial	NA	8654	261050
HC22	test	0.56839791899931	0.758493164892475	0.764395594969135	0.00590243007665969	316	binomial	NA	2151	65274
HC22	non_british_white	0.568500659450805	0.784953530518764	0.789740120726016	0.00478659020725258	316	binomial	NA	932	23973
HC22	s_asian	0.504612429651717	0.821654511020676	0.822020523565845	0.000366012545169325	316	binomial	NA	195	7636
HC22	african	0.518905067372643	0.756509859824205	0.755450904524313	-0.00105895529989219	316	binomial	NA	92	6405
HC22	e_asian	0.50947420634921	0.859771825396832	0.857688492063497	-0.00208333333333477	316	binomial	NA	24	1680
HC431	train_val	0.610560501620844	0.707846668728249	0.718936394608529	0.0110897258802802	42	binomial	NA	1698	268006
HC431	test	0.569105976615408	0.696001612175877	0.701857891943821	0.00585627976794412	42	binomial	NA	429	66996
HC431	non_british_white	0.499944559572542	0.773178707405736	0.773124758041233	-5.3949364503425e-05	42	binomial	NA	149	24756
HC431	african	0.543627526616249	0.798073214010185	0.795083706218182	-0.00298950779200313	42	binomial	NA	16	6481
HC431	s_asian	0.598093466635673	0.778772378516628	0.782748198093472	0.00397581957684412	42	binomial	NA	11	7820
HC431	e_asian	0.670975323149236	0.987955346650999	0.988542890716804	0.000587544065804857	42	binomial	NA	2	1702
HC274	train_val	0.581430845600969	0.653423211984419	0.675074416570508	0.0216512045860897	30	binomial	NA	3137	266567
HC274	test	0.532297713137923	0.651616736442162	0.657465992304473	0.005849255862311	30	binomial	NA	775	66650
HC274	non_british_white	0.550076144933966	0.702573201826796	0.706028816815871	0.00345561498907498	30	binomial	NA	258	24647
HC274	african	0.514482694407535	0.611021293764799	0.612780491108097	0.00175919734329844	30	binomial	NA	111	6386
HC274	s_asian	0.544759316045791	0.662386251251771	0.675011351549698	0.0126251002979276	30	binomial	NA	83	7748
HC274	e_asian	0.0499412455934195	0.403055229142186	0.403055229142186	0	30	binomial	NA	2	1702
cancer1037	train_val	0.601798341498949	0.756161474512557	0.782981721996675	0.0268202474841187	106	binomial	NA	4285	265419
cancer1037	test	0.526466136203424	0.746522619369017	0.752370301699155	0.00584768233013844	106	binomial	NA	1003	66422
cancer1037	non_british_white	0.528846003555026	0.750934850562319	0.753994429972319	0.00305957940999968	106	binomial	NA	434	24471
cancer1037	african	0.526579936742859	0.795685385212147	0.797040042967113	0.00135465775496646	106	binomial	NA	52	6445
cancer1037	s_asian	0.542514476288243	0.813340174448431	0.818749541889616	0.00540936744118492	106	binomial	NA	35	7796
cancer1037	e_asian	0.657990225118492	0.841454383886256	0.848193127962085	0.00673874407582953	106	binomial	NA	16	1688
BIN_FC5006148	train_val	0.588412790390133	0.724321511194364	0.735784608171878	0.011463096977514	53	binomial	NA	2595	86108
BIN_FC5006148	test	0.552828063609763	0.696838602499039	0.702521489583491	0.00568288708445131	53	binomial	NA	637	21571
BIN_FC5006148	non_british_white	0.538451859467183	0.723634453781444	0.728707759699578	0.0050733059181336	53	binomial	NA	235	9520
BIN_FC5006148	african	0.505824996238903	0.707913344365867	0.705200654430572	-0.00271268993529406	53	binomial	NA	68	3128
BIN_FC5006148	s_asian	0.471692149081856	0.77019627295363	0.766237745098039	-0.00395852785559125	53	binomial	NA	63	3264
BIN_FC5006148	e_asian	0.593394260060923	0.901394901394901	0.901234567901234	-0.000160333493667064	53	binomial	NA	18	693
HC25	train_val	0.655107596551986	0.735716299869948	0.758846823687277	0.0231305238173292	1214	binomial	NA	20429	249275
HC25	test	0.554679684179517	0.731191084669334	0.73685030275519	0.00565921808585634	1214	binomial	NA	5153	62272
HC25	non_british_white	0.560311622375838	0.759244169132085	0.764415059454969	0.00517089032288465	1214	binomial	NA	1738	23167
HC25	s_asian	0.547314602704905	0.813645956870357	0.816742060472131	0.00309610360177437	1214	binomial	NA	1165	6666
HC25	african	0.512029511200646	0.818989664650288	0.818423872568165	-0.000565792082122374	1214	binomial	NA	637	5860
HC25	e_asian	0.488943185970039	0.815062111801239	0.815313299232738	0.000251187431499211	1214	binomial	NA	140	1564
HC136	train_val	0.576294145236048	0.675005304821611	0.684499770477803	0.0094944656561915	16	binomial	NA	2558	267146
HC136	test	0.553439785564897	0.691863603362823	0.697498882454796	0.00563527909197303	16	binomial	NA	664	66761
HC136	non_british_white	0.585956282216987	0.698621265508642	0.704614541320657	0.00599327581201503	16	binomial	NA	238	24667
HC136	african	0.562383303090748	0.730087797400994	0.739880006461787	0.00979220906079292	16	binomial	NA	83	6414
HC136	s_asian	0.502301014268531	0.723257692968908	0.723433041086475	0.00017534811756692	16	binomial	NA	75	7756
HC136	e_asian	0.567392985488785	0.75804030387117	0.765000227448482	0.00695992357731146	16	binomial	NA	13	1691
HC31	train_val	0.630415447709636	0.780461186591428	0.802617930215278	0.0221567436238506	161	binomial	NA	4429	265275
HC31	test	0.54273434890698	0.775822478554408	0.781326001173734	0.00550352261932596	161	binomial	NA	1148	66277
HC31	non_british_white	0.548166739287835	0.756204586213134	0.764958537565715	0.0087539513525815	161	binomial	NA	406	24499
HC31	african	0.527078777379911	0.758771420346362	0.766461617197221	0.0076901968508587	161	binomial	NA	389	6108
HC31	s_asian	0.551477580923538	0.842626184354197	0.846270238221038	0.00364405386684119	161	binomial	NA	88	7743
HC31	e_asian	0.487683259461297	0.796368905557448	0.788612342311624	-0.00775656324582441	161	binomial	NA	28	1676
HC1035	train_val	0.65598502384377	0.697242344338286	0.72185242912788	0.0246100847895944	498	binomial	NA	8718	260986
HC1035	test	0.546580821762598	0.686048686851453	0.691492757376549	0.00544407052509643	498	binomial	NA	2080	65345
HC1035	non_british_white	0.535976180808478	0.734844387000596	0.736138960806592	0.00129457380599618	498	binomial	NA	754	24151
HC1035	s_asian	0.539541054134951	0.74694129897174	0.748511983283557	0.0015706843118164	498	binomial	NA	148	7683
HC1035	african	0.486501522171399	0.761978773480168	0.759681947589936	-0.00229682589023217	498	binomial	NA	63	6434
HC1035	e_asian	0.52184527317114	0.926424783230911	0.927771697954373	0.00134691472346182	498	binomial	NA	7	1697
HC39	train_val	0.631637630340248	0.658896191214851	0.670472643261536	0.0115764520466842	17	binomial	NA	559	269145
HC39	test	0.557039108950939	0.608266107480145	0.613675623048532	0.00540951556838709	17	binomial	NA	129	67296
HC39	non_british_white	0.477154635029141	0.658343052483395	0.65396842951942	-0.00437462296397506	17	binomial	NA	40	24865
HC39	s_asian	0.557410459729143	0.728583838203882	0.731123039914499	0.00253920171061706	17	binomial	NA	23	7808
HC39	african	0.405397999725986	0.801171393341601	0.78574119742434	-0.0154301959172605	17	binomial	NA	9	6488
HC39	e_asian	0.506756756756757	0.875734430082256	0.873971797884842	-0.00176263219741479	17	binomial	NA	2	1702
BIN_FC40001448	train_val	0.552943047723862	0.558532817452953	0.573578402254973	0.0150455848020192	71	binomial	NA	12311	183550
BIN_FC40001448	test	0.518509719967081	0.562808039167888	0.568026679493437	0.00521864032554897	71	binomial	NA	3058	46041
BIN_FC40001448	non_british_white	0.501128827374412	0.626454554938118	0.628062885472638	0.00160833053451992	71	binomial	NA	1840	17088
BIN_FC40001448	s_asian	0.49928052120252	0.561898954070287	0.561096114199076	-0.00080283987121188	71	binomial	NA	365	4897
BIN_FC40001448	african	0.487785016286645	0.616576646945425	0.61395831948414	-0.00261832746128532	71	binomial	NA	307	3920
BIN_FC40001448	e_asian	0.49243523613845	0.610238652854207	0.60960645986293	-0.000632192991277703	71	binomial	NA	79	881
BIN_FC50001468	train_val	0.618221326467816	0.581233335913193	0.617697970533538	0.0364646346203453	1286	binomial	NA	45742	181327
BIN_FC50001468	test	0.52827977161121	0.581324885049024	0.586480572827191	0.00515568777816655	1286	binomial	NA	11307	45534
BIN_FC50001468	non_british_white	0.530424503619891	0.599438782870971	0.603059010539411	0.00362022766844006	1286	binomial	NA	3166	15785
BIN_FC50001468	s_asian	0.525134583881443	0.5976724961039	0.599959852622106	0.00228735651820611	1286	binomial	NA	1476	4283
BIN_FC50001468	african	0.498166397214784	0.619000155762878	0.61741388090253	-0.00158627486034846	1286	binomial	NA	1053	3713
BIN_FC50001468	e_asian	0.510604074824258	0.645889431669247	0.643029905873944	-0.00285952579530346	1286	binomial	NA	218	770
FH1002	train_val	0.547325028869404	0.567434777791916	0.57840125604375	0.0109664782518337	195	binomial	NA	49873	219831
FH1002	test	0.527004349893987	0.568771020229949	0.573904954945463	0.00513393471551427	195	binomial	NA	12512	54913
FH1002	non_british_white	0.523526769763086	0.576053269809788	0.579166846795889	0.00311357698610093	195	binomial	NA	4521	20384
FH1002	s_asian	0.522207570130241	0.602031488677679	0.60464066686873	0.002609178191051	195	binomial	NA	966	6865
FH1002	african	0.508659023129753	0.576202300141663	0.578820906853002	0.00261860671133851	195	binomial	NA	886	5611
FH1002	e_asian	0.567337574643259	0.594087114987225	0.608646414682958	0.0145592996957331	195	binomial	NA	205	1499
BIN_FC12006155	train_val	0.540534350896282	0.550338843131789	0.558397363666175	0.00805852053438594	27	binomial	NA	5999	57957
BIN_FC12006155	test	0.524912437728534	0.53960826018981	0.544724629793189	0.0051163696033798	27	binomial	NA	1485	14513
BIN_FC12006155	non_british_white	0.497738378229788	0.564080663834327	0.563353956274202	-0.000726707560125051	27	binomial	NA	922	6155
BIN_FC12006155	african	0.535462584475901	0.634840507249526	0.637041183861063	0.00220067661153645	27	binomial	NA	327	1901
BIN_FC12006155	s_asian	0.504129850680527	0.606370964189756	0.604542130995903	-0.00182883319385252	27	binomial	NA	311	1825
BIN_FC12006155	e_asian	0.454057032649125	0.665105386416863	0.664760986361759	-0.000344400055103944	27	binomial	NA	34	427
BIN23068	train_val	0.668438149899711	0.672139927181232	0.708191124817581	0.0360511976363491	16	binomial	NA	227	5141
BIN23068	test	0.523949329359163	0.634426229508196	0.639523099850965	0.00509687034276896	16	binomial	NA	55	1220
BIN23068	non_british_white	0.567639471138342	0.663173169945178	0.685262818445662	0.0220896485004845	16	binomial	NA	28	443
BIN23068	african	0.384680134680135	0.846801346801347	0.838383838383838	-0.00841750841750821	16	binomial	NA	11	108
BIN23068	s_asian	0.755974842767296	0.90440251572327	0.905660377358491	0.00125786163522013	16	binomial	NA	5	159
BIN23068	e_asian	0.5	1	1	0	16	binomial	NA	1	40
BIN5324	train_val	0.783506263433639	0.714826873992482	0.793492409994627	0.0786655360021457	271	binomial	NA	1600	3722
BIN5324	test	0.534735308511415	0.753621191069506	0.758652888796385	0.00503169772687895	271	binomial	NA	389	914
BIN5324	non_british_white	0.492671614100185	0.774293960008245	0.765666872809728	-0.00862708719851712	271	binomial	NA	198	490
BIN5324	s_asian	0.506229508196721	0.821077283372365	0.813832943013271	-0.00724434035909449	271	binomial	NA	183	175
BIN5324	african	0.548241518829754	0.783924680983504	0.791316526610644	0.00739184562714013	271	binomial	NA	108	119
BIN5324	e_asian	0.623809523809524	0.895238095238095	0.901587301587302	0.00634920634920633	271	binomial	NA	21	30
HC983	train_val	0.66417445559935	0.708328298192278	0.728007327598579	0.0196790294063017	44	binomial	NA	807	268897
HC983	test	0.541250519359966	0.724089509986591	0.729039608700656	0.00495009871406549	44	binomial	NA	188	67237
HC983	non_british_white	0.45782723706365	0.760266135849944	0.754505025866206	-0.0057611099837378	44	binomial	NA	79	24826
HC983	s_asian	0.484921483310505	0.800042156611813	0.795939414926455	-0.00410274168535763	44	binomial	NA	17	7814
HC983	african	0.605939169749274	0.778068913549802	0.777435265104808	-0.000633648444994028	44	binomial	NA	9	6488
HC86	train_val	0.549467081781757	0.64517067522634	0.651798694256195	0.00662801902985566	25	binomial	NA	10439	259265
HC86	test	0.539592476101123	0.646387556253579	0.651146581559777	0.00475902530619754	25	binomial	NA	2642	64783
HC86	non_british_white	0.548456316412672	0.64354069526452	0.649366174944782	0.00582547968026204	25	binomial	NA	821	24084
HC86	s_asian	0.555940185372804	0.713319146515205	0.717458985933	0.00413983941779572	25	binomial	NA	217	7614
HC86	african	0.51212257303768	0.681737494306412	0.683144398138892	0.00140690383248077	25	binomial	NA	148	6349
HC86	e_asian	0.516354159765014	0.707325691821821	0.709291282934703	0.00196559111288186	25	binomial	NA	27	1677
