#run_name	phenotype	fit_or_refit	lambda_idx	train	val
2_p_factor_v2	HC382	1_fit_w_val	5	0.540822452471333	0.529067962545696
2_p_factor_v2	HC382	1_fit_w_val	6	0.541182158363553	0.529276992784575
2_p_factor_v2	HC382	1_fit_w_val	7	0.541501651081467	0.529464978396503
2_p_factor_v2	HC382	1_fit_w_val	8	0.542055310351782	0.529919351024093
2_p_factor_v2	HC382	1_fit_w_val	9	0.542955822865123	0.530675277941227
2_p_factor_v2	HC382	1_fit_w_val	10	0.544494706601918	0.53195787037415
2_p_factor_v2	HC382	1_fit_w_val	11	0.545871221391562	0.533127489163608
2_p_factor_v2	HC382	1_fit_w_val	12	0.547096454369418	0.534176361204734
2_p_factor_v2	HC382	1_fit_w_val	13	0.548214964779398	0.535146877034601
2_p_factor_v2	HC382	1_fit_w_val	14	0.549225455093868	0.536024349100391
2_p_factor_v2	HC382	1_fit_w_val	15	0.550160560167294	0.536897482689031
2_p_factor_v2	HC382	1_fit_w_val	16	0.551102666213208	0.537899218983738
2_p_factor_v2	HC382	1_fit_w_val	17	0.551944575119707	0.538800319179357
2_p_factor_v2	HC382	1_fit_w_val	18	0.552971343142723	0.539846389287336
2_p_factor_v2	HC382	1_fit_w_val	19	0.554182215396441	0.54103590782786
2_p_factor_v2	HC382	1_fit_w_val	20	0.555981405035584	0.542809222698562
2_p_factor_v2	HC382	1_fit_w_val	21	0.558038998554579	0.54475186622307
2_p_factor_v2	HC382	1_fit_w_val	22	0.560264440498878	0.546910477030635
2_p_factor_v2	HC382	1_fit_w_val	23	0.562435996641572	0.549067506101743
2_p_factor_v2	HC382	1_fit_w_val	24	0.564439615204122	0.55103907280719
2_p_factor_v2	HC382	1_fit_w_val	25	0.566239577467506	0.552857248736655
2_p_factor_v2	HC382	1_fit_w_val	26	0.56795573752787	0.554651020732206
2_p_factor_v2	HC382	1_fit_w_val	27	0.569646285455231	0.556504898713142
2_p_factor_v2	HC382	1_fit_w_val	28	0.57131822330191	0.558289172757863
2_p_factor_v2	HC382	1_fit_w_val	29	0.572984545470282	0.5599263302479
2_p_factor_v2	HC382	1_fit_w_val	30	0.574625776398526	0.561500617479787
2_p_factor_v2	HC382	1_fit_w_val	31	0.576484612355759	0.563306930385825
2_p_factor_v2	HC382	1_fit_w_val	32	0.578233628615216	0.564986674246961
2_p_factor_v2	HC382	1_fit_w_val	33	0.580334007997781	0.566895837683106
2_p_factor_v2	HC382	1_fit_w_val	34	0.58275878161201	0.569058161805316
2_p_factor_v2	HC382	1_fit_w_val	35	0.585111788316396	0.57113768579001
2_p_factor_v2	HC382	1_fit_w_val	36	0.587733037713397	0.573404110767353
2_p_factor_v2	HC382	1_fit_w_val	37	0.590623754526046	0.575837356216399
2_p_factor_v2	HC382	1_fit_w_val	38	0.593868618469782	0.578552135690701
2_p_factor_v2	HC382	1_fit_w_val	39	0.597128979631156	0.581117169914955
2_p_factor_v2	HC382	1_fit_w_val	40	0.600766433585011	0.583881472804528
2_p_factor_v2	HC382	1_fit_w_val	41	0.604910798334635	0.586667520804354
2_p_factor_v2	HC382	1_fit_w_val	42	0.609268530942209	0.589184545561093
2_p_factor_v2	HC382	1_fit_w_val	43	0.613910477307601	0.591757074203326
2_p_factor_v2	HC382	1_fit_w_val	44	0.619067779195316	0.594462152360697
2_p_factor_v2	HC382	1_fit_w_val	45	0.624939271444884	0.597292760136141
2_p_factor_v2	HC382	1_fit_w_val	46	0.631648304936886	0.599731044545633
2_p_factor_v2	HC382	1_fit_w_val	47	0.639277935009242	0.602174315190967
2_p_factor_v2	HC382	1_fit_w_val	48	0.647837770183749	0.604546287182473
2_p_factor_v2	HC382	1_fit_w_val	49	0.657335201678442	0.606998295038738
2_p_factor_v2	HC382	1_fit_w_val	50	0.667617753962334	0.609251531346844
2_p_factor_v2	HC382	1_fit_w_val	51	0.678871336267146	0.611297808737634
2_p_factor_v2	HC382	1_fit_w_val	52	0.691005279920743	0.613247773442312
2_p_factor_v2	HC382	1_fit_w_val	53	0.703978592183394	0.614996164665708
2_p_factor_v2	HC382	1_fit_w_val	54	0.717465208171883	0.616349762001394
2_p_factor_v2	HC382	1_fit_w_val	55	0.731204282272856	0.617420891334106
2_p_factor_v2	HC382	1_fit_w_val	56	0.745085283091987	0.618156330998095
2_p_factor_v2	HC382	1_fit_w_val	57	0.758808120976927	0.618780536928738
2_p_factor_v2	HC382	1_fit_w_val	58	0.772160541117781	0.619124436562883
2_p_factor_v2	HC382	1_fit_w_val	59	0.785237381796953	0.619022858953988
2_p_factor_v2	HC382	1_fit_w_val	60	0.797879483335073	0.618683267668678
2_p_factor_v2	INI50	1_fit_w_val	1	0.534457874853701	0.535945833793691
2_p_factor_v2	INI50	1_fit_w_val	2	0.534588546815919	0.53604440366936
2_p_factor_v2	INI50	1_fit_w_val	3	0.534728200942162	0.536159315007935
2_p_factor_v2	INI50	1_fit_w_val	4	0.534893650549125	0.536312390874203
2_p_factor_v2	INI50	1_fit_w_val	5	0.535044402068158	0.536451326347458
2_p_factor_v2	INI50	1_fit_w_val	6	0.535251695004593	0.536654811182178
2_p_factor_v2	INI50	1_fit_w_val	7	0.535527668725467	0.536934812010623
2_p_factor_v2	INI50	1_fit_w_val	8	0.535798368771575	0.537208725832665
2_p_factor_v2	INI50	1_fit_w_val	9	0.536045020570386	0.537458377623035
2_p_factor_v2	INI50	1_fit_w_val	10	0.536301856949741	0.537715429326421
2_p_factor_v2	INI50	1_fit_w_val	11	0.536577195605669	0.537991144116568
2_p_factor_v2	INI50	1_fit_w_val	12	0.536991057792019	0.538396630381728
2_p_factor_v2	INI50	1_fit_w_val	13	0.537480656846476	0.538876931213126
2_p_factor_v2	INI50	1_fit_w_val	14	0.537973847740759	0.53936081132271
2_p_factor_v2	INI50	1_fit_w_val	15	0.538510905137749	0.539893191617677
2_p_factor_v2	INI50	1_fit_w_val	16	0.53924668778605	0.540614222367438
2_p_factor_v2	INI50	1_fit_w_val	17	0.540275808263738	0.541626607565869
2_p_factor_v2	INI50	1_fit_w_val	18	0.54146392044246	0.542809798095817
2_p_factor_v2	INI50	1_fit_w_val	19	0.542776749317363	0.544127824283254
2_p_factor_v2	INI50	1_fit_w_val	20	0.544195388628998	0.545552480153298
2_p_factor_v2	INI50	1_fit_w_val	21	0.54567234899285	0.547037642680154
2_p_factor_v2	INI50	1_fit_w_val	22	0.547126799213231	0.548491828787993
2_p_factor_v2	INI50	1_fit_w_val	23	0.548586311551694	0.549955765315527
2_p_factor_v2	INI50	1_fit_w_val	24	0.550250044033085	0.551617150505584
2_p_factor_v2	INI50	1_fit_w_val	25	0.552035740363984	0.553381947090881
2_p_factor_v2	INI50	1_fit_w_val	26	0.554005650862786	0.555309286960884
2_p_factor_v2	INI50	1_fit_w_val	27	0.556059691956942	0.557318655014791
2_p_factor_v2	INI50	1_fit_w_val	28	0.55821804042584	0.559439501571475
2_p_factor_v2	INI50	1_fit_w_val	29	0.560537902214577	0.561720153423841
2_p_factor_v2	INI50	1_fit_w_val	30	0.562928022666329	0.56407879830144
2_p_factor_v2	INI50	1_fit_w_val	31	0.565474611066102	0.566593172362786
2_p_factor_v2	INI50	1_fit_w_val	32	0.568126222301929	0.569205563599661
2_p_factor_v2	INI50	1_fit_w_val	33	0.570927658792498	0.571908372989983
2_p_factor_v2	INI50	1_fit_w_val	34	0.573875790613785	0.574731270286921
2_p_factor_v2	INI50	1_fit_w_val	35	0.576937901109066	0.577648911210978
2_p_factor_v2	INI50	1_fit_w_val	36	0.580110471606572	0.580661425499008
2_p_factor_v2	INI50	1_fit_w_val	37	0.583333629452761	0.583714464474487
2_p_factor_v2	INI50	1_fit_w_val	38	0.586584110334246	0.586777379028975
2_p_factor_v2	INI50	1_fit_w_val	39	0.589988191771659	0.589947046903214
2_p_factor_v2	INI50	1_fit_w_val	40	0.593530518957443	0.593230593402495
2_p_factor_v2	INI50	1_fit_w_val	41	0.597126413624115	0.596548987978195
2_p_factor_v2	INI50	1_fit_w_val	42	0.600795003490926	0.599895484361883
2_p_factor_v2	INI50	1_fit_w_val	43	0.604585295716089	0.603291984578964
2_p_factor_v2	INI50	1_fit_w_val	44	0.608450268846708	0.60673342322494
2_p_factor_v2	INI50	1_fit_w_val	45	0.61235114158814	0.610158920411978
2_p_factor_v2	INI50	1_fit_w_val	46	0.616335836092286	0.613604143513107
2_p_factor_v2	INI50	1_fit_w_val	47	0.620398470784319	0.617079464690422
2_p_factor_v2	INI50	1_fit_w_val	48	0.624611356085103	0.620613575184577
2_p_factor_v2	INI50	1_fit_w_val	49	0.628923885629104	0.6241735269591
2_p_factor_v2	INI50	1_fit_w_val	50	0.633366306326292	0.627784043377791
2_p_factor_v2	INI50	1_fit_w_val	51	0.6378975801873	0.63142926777059
2_p_factor_v2	INI50	1_fit_w_val	52	0.642490828320166	0.635059706268973
2_p_factor_v2	INI50	1_fit_w_val	53	0.64714052106346	0.638672119869297
2_p_factor_v2	INI50	1_fit_w_val	54	0.65183876145252	0.642231066998818
2_p_factor_v2	INI50	1_fit_w_val	55	0.656638799562882	0.645805303457265
2_p_factor_v2	INI50	1_fit_w_val	56	0.661502820312694	0.649351394992198
2_p_factor_v2	INI50	1_fit_w_val	57	0.666445362507949	0.652837865589923
2_p_factor_v2	INI50	1_fit_w_val	58	0.671455301231209	0.656252244951281
2_p_factor_v2	INI50	1_fit_w_val	59	0.676515638497476	0.659589133268319
2_p_factor_v2	INI50	1_fit_w_val	60	0.681623757210905	0.662833851317021
2_p_factor_v2	INI50	1_fit_w_val	61	0.686771056632493	0.666009845283548
2_p_factor_v2	INI50	1_fit_w_val	62	0.691994895266343	0.669130671408627
2_p_factor_v2	INI50	1_fit_w_val	63	0.697236631377699	0.672150363579599
2_p_factor_v2	INI50	1_fit_w_val	64	0.702497558693777	0.675056695339924
2_p_factor_v2	INI50	1_fit_w_val	65	0.707787371075523	0.677839542025243
2_p_factor_v2	INI50	1_fit_w_val	66	0.713121753301928	0.680543636119386
2_p_factor_v2	INI50	1_fit_w_val	67	0.718467056325458	0.683144617708067
2_p_factor_v2	INI50	1_fit_w_val	68	0.723815515658381	0.685638277144662
2_p_factor_v2	INI50	1_fit_w_val	69	0.729139354883777	0.687979397150011
2_p_factor_v2	INI50	1_fit_w_val	70	0.734484496444802	0.690251985148113
2_p_factor_v2	INI50	1_fit_w_val	71	0.73976163183147	0.692363555068114
2_p_factor_v2	INI50	1_fit_w_val	72	0.74504096901854	0.69439461555444
2_p_factor_v2	INI50	1_fit_w_val	73	0.750288661899487	0.696290973353935
2_p_factor_v2	INI50	1_fit_w_val	74	0.755495995666677	0.698063340474208
2_p_factor_v2	INI50	1_fit_w_val	75	0.760661030762109	0.69972219493508
2_p_factor_v2	INI50	1_fit_w_val	76	0.76579548744574	0.701283599447569
2_p_factor_v2	INI50	1_fit_w_val	77	0.77087353776484	0.702691775347618
2_p_factor_v2	INI50	1_fit_w_val	78	0.775921461828484	0.703965369157606
2_p_factor_v2	INI50	1_fit_w_val	79	0.78093686098969	0.705107312300722
2_p_factor_v2	INI50	1_fit_w_val	80	0.78574986985135	0.706004770624768
2_p_factor_v2	INI50	1_fit_w_val	81	0.790516494922485	0.706850923957506
2_p_factor_v2	INI50	1_fit_w_val	82	0.795287784136005	0.707656010623903
2_p_factor_v2	INI50	1_fit_w_val	83	0.800035499105614	0.708353874524353
2_p_factor_v2	INI50	1_fit_w_val	84	0.804743809315099	0.708930904359735
2_p_factor_v2	INI50	1_fit_w_val	85	0.810040136441826	0.709721527074552
2_p_factor_v2	INI50	1_fit_w_val	86	0.814882107121112	0.710140814634608
2_p_factor_v2	INI50	1_fit_w_val	87	0.819614569164425	0.710416838424751
2_p_factor_v2	INI50	1_fit_w_val	88	0.824285394609444	0.71053478580832
2_p_factor_v2	INI50	1_fit_w_val	89	0.82890614396004	0.710484379403503
2_p_factor_v2	INI50	1_fit_w_val	90	0.832891908218447	0.710193864170763
2_p_factor_v2	INI21001	1_fit_w_val	1	0.0115944018138953	0.011527017163068
2_p_factor_v2	INI21001	1_fit_w_val	2	0.0118359120131505	0.0117680508434082
2_p_factor_v2	INI21001	1_fit_w_val	3	0.0120559671077309	0.0119878356174273
2_p_factor_v2	INI21001	1_fit_w_val	4	0.012256473114206	0.0121882515367753
2_p_factor_v2	INI21001	1_fit_w_val	5	0.0124391667196835	0.0123710121767281
2_p_factor_v2	INI21001	1_fit_w_val	6	0.0126056303287749	0.0125376792059805
2_p_factor_v2	INI21001	1_fit_w_val	7	0.012757305769628	0.0126896758669406
2_p_factor_v2	INI21001	1_fit_w_val	8	0.0128955067823504	0.012828299259137
2_p_factor_v2	INI21001	1_fit_w_val	9	0.0130214303980005	0.0129547315320397
2_p_factor_v2	INI21001	1_fit_w_val	10	0.0131637976013439	0.0131032216773846
2_p_factor_v2	INI21001	1_fit_w_val	11	0.0132958923541268	0.0132417979982803
2_p_factor_v2	INI21001	1_fit_w_val	12	0.0134408713271434	0.0133897078322967
2_p_factor_v2	INI21001	1_fit_w_val	13	0.0135970490828502	0.0135454424297575
2_p_factor_v2	INI21001	1_fit_w_val	14	0.0137393524373196	0.0136874767261096
2_p_factor_v2	INI21001	1_fit_w_val	15	0.0139605362308962	0.0138994532282702
2_p_factor_v2	INI21001	1_fit_w_val	16	0.0141928847421718	0.0141366453415771
2_p_factor_v2	INI21001	1_fit_w_val	17	0.0144424915773453	0.014390599695111
2_p_factor_v2	INI21001	1_fit_w_val	18	0.0147135450146374	0.0146534258975658
2_p_factor_v2	INI21001	1_fit_w_val	19	0.0150333285358792	0.0149738717733625
2_p_factor_v2	INI21001	1_fit_w_val	20	0.0153873865186135	0.0153105730183385
2_p_factor_v2	INI21001	1_fit_w_val	21	0.0157708749158479	0.0156666766812756
2_p_factor_v2	INI21001	1_fit_w_val	22	0.0162508898585853	0.0161347866377115
2_p_factor_v2	INI21001	1_fit_w_val	23	0.016786018854961	0.016649306293144
2_p_factor_v2	INI21001	1_fit_w_val	24	0.017324831188773	0.0171746050604252
2_p_factor_v2	INI21001	1_fit_w_val	25	0.0178978945626921	0.0177369930933118
2_p_factor_v2	INI21001	1_fit_w_val	26	0.0185514031950312	0.0183731185161287
2_p_factor_v2	INI21001	1_fit_w_val	27	0.0192934837348823	0.0190692327890869
2_p_factor_v2	INI21001	1_fit_w_val	28	0.0200993459819483	0.019787903369908
2_p_factor_v2	INI21001	1_fit_w_val	29	0.0210388980656124	0.0206152294593084
2_p_factor_v2	INI21001	1_fit_w_val	30	0.0220879148278954	0.0214835923073649
2_p_factor_v2	INI21001	1_fit_w_val	31	0.023212113118342	0.0224077666358414
2_p_factor_v2	INI21001	1_fit_w_val	32	0.0244773755670077	0.0234263180901317
2_p_factor_v2	INI21001	1_fit_w_val	33	0.0258508938155531	0.0245236358777696
2_p_factor_v2	INI21001	1_fit_w_val	34	0.0274467182554007	0.0258031273552156
2_p_factor_v2	INI21001	1_fit_w_val	35	0.0292980017382872	0.0272559926586216
2_p_factor_v2	INI21001	1_fit_w_val	36	0.0313595027726954	0.0288464801759104
2_p_factor_v2	INI21001	1_fit_w_val	37	0.033790886220791	0.0306471353236535
2_p_factor_v2	INI21001	1_fit_w_val	38	0.0365140484832707	0.0325759120278251
2_p_factor_v2	INI21001	1_fit_w_val	39	0.0396478175311873	0.0347834265228828
2_p_factor_v2	INI21001	1_fit_w_val	40	0.0431210313870845	0.0370860646225655
2_p_factor_v2	INI21001	1_fit_w_val	41	0.0470659077491956	0.0395951728194806
2_p_factor_v2	INI21001	1_fit_w_val	42	0.0514594053257623	0.042274858656787
2_p_factor_v2	INI21001	1_fit_w_val	43	0.0563699313923083	0.0451536587807172
2_p_factor_v2	INI21001	1_fit_w_val	44	0.0618473934416608	0.0482250535721516
2_p_factor_v2	INI21001	1_fit_w_val	45	0.0679205723065638	0.051463880678436
2_p_factor_v2	INI21001	1_fit_w_val	46	0.074472177367669	0.0548371531078255
2_p_factor_v2	INI21001	1_fit_w_val	47	0.0815147475425631	0.0583210799519407
2_p_factor_v2	INI21001	1_fit_w_val	48	0.0890153744086655	0.0619419096344409
2_p_factor_v2	INI21001	1_fit_w_val	49	0.0970333848259192	0.0656125571132327
2_p_factor_v2	INI21001	1_fit_w_val	50	0.105568163220055	0.069286361949424
2_p_factor_v2	INI21001	1_fit_w_val	51	0.114523898713659	0.07298816367423
2_p_factor_v2	INI21001	1_fit_w_val	52	0.123985115579668	0.0767356804632484
2_p_factor_v2	INI21001	1_fit_w_val	53	0.133910073951932	0.0805044866447781
2_p_factor_v2	INI21001	1_fit_w_val	54	0.144238540310999	0.0842247138231451
2_p_factor_v2	INI21001	1_fit_w_val	55	0.154953033080269	0.0877387663419421
2_p_factor_v2	INI21001	1_fit_w_val	56	0.166008622873744	0.0911440683206736
2_p_factor_v2	INI21001	1_fit_w_val	57	0.177400320923963	0.0944419831679825
2_p_factor_v2	INI21001	1_fit_w_val	58	0.189070737037684	0.0975811332980652
2_p_factor_v2	INI21001	1_fit_w_val	59	0.200990740040702	0.100517816840971
2_p_factor_v2	INI21001	1_fit_w_val	60	0.213106334629632	0.103220262041427
2_p_factor_v2	INI21001	1_fit_w_val	61	0.225361296838546	0.105673220683387
2_p_factor_v2	INI21001	1_fit_w_val	62	0.23772592975501	0.107842702030852
2_p_factor_v2	INI21001	1_fit_w_val	63	0.250229318795955	0.109675605832004
2_p_factor_v2	INI21001	1_fit_w_val	64	0.262835884278108	0.111253843990042
2_p_factor_v2	INI21001	1_fit_w_val	65	0.275529845847106	0.112587541250081
2_p_factor_v2	INI21001	1_fit_w_val	66	0.288329165529598	0.113593114010689
2_p_factor_v2	INI21001	1_fit_w_val	67	0.301116822952059	0.114214880743759
2_p_factor_v2	INI21001	1_fit_w_val	68	0.314136468666456	0.114920379518282
2_p_factor_v2	INI21001	1_fit_w_val	69	0.326935704233224	0.114859142089968
2_p_factor_v2	INI21001	1_fit_w_val	70	0.340554180324214	0.11488498137687
3_p_factor_v3	HC269	1_fit_w_val	1	0.689821367325231	0.681492377383116
3_p_factor_v3	HC269	1_fit_w_val	2	0.690005335663983	0.681633924517639
3_p_factor_v3	HC269	1_fit_w_val	3	0.69017306796521	0.681764469086558
3_p_factor_v3	HC269	1_fit_w_val	4	0.690326993930524	0.681878058633612
3_p_factor_v3	HC269	1_fit_w_val	5	0.690466766680143	0.681978264632576
3_p_factor_v3	HC269	1_fit_w_val	6	0.690594902056512	0.682064616953158
3_p_factor_v3	HC269	1_fit_w_val	7	0.690744864454517	0.682166877876496
3_p_factor_v3	HC269	1_fit_w_val	8	0.691294130128496	0.682658732747678
3_p_factor_v3	HC269	1_fit_w_val	9	0.691928034752321	0.683231669930421
3_p_factor_v3	HC269	1_fit_w_val	10	0.692598610130766	0.68384667619241
3_p_factor_v3	HC269	1_fit_w_val	11	0.693275390749806	0.684458869255333
3_p_factor_v3	HC269	1_fit_w_val	12	0.694171800389325	0.685278943321782
3_p_factor_v3	HC269	1_fit_w_val	13	0.695139339350592	0.686134603218971
3_p_factor_v3	HC269	1_fit_w_val	14	0.696092635404679	0.686967234314133
3_p_factor_v3	HC269	1_fit_w_val	15	0.696967879054692	0.687742145540634
3_p_factor_v3	HC269	1_fit_w_val	16	0.697858701415191	0.688506243770212
3_p_factor_v3	HC269	1_fit_w_val	17	0.698706121208809	0.689231010292125
3_p_factor_v3	HC269	1_fit_w_val	18	0.699478053840613	0.6898848857142
3_p_factor_v3	HC269	1_fit_w_val	19	0.700372636148406	0.690678109274248
3_p_factor_v3	HC269	1_fit_w_val	20	0.70122323544078	0.69143909099487
3_p_factor_v3	HC269	1_fit_w_val	21	0.701998265907288	0.692135058244464
3_p_factor_v3	HC269	1_fit_w_val	22	0.702780813026431	0.692853569000256
3_p_factor_v3	HC269	1_fit_w_val	23	0.70359292411223	0.693597603281801
3_p_factor_v3	HC269	1_fit_w_val	24	0.704389555595894	0.694322612451593
3_p_factor_v3	HC269	1_fit_w_val	25	0.705181713150036	0.695040804732056
3_p_factor_v3	HC269	1_fit_w_val	26	0.705983971895746	0.695748062691608
3_p_factor_v3	HC269	1_fit_w_val	27	0.706793482078648	0.696435651005956
3_p_factor_v3	HC269	1_fit_w_val	28	0.707572776062334	0.697089382355854
3_p_factor_v3	HC269	1_fit_w_val	29	0.708443966762143	0.697823938203883
3_p_factor_v3	HC269	1_fit_w_val	30	0.709314130562292	0.698568450198482
3_p_factor_v3	HC269	1_fit_w_val	31	0.710179777053467	0.699288121114544
3_p_factor_v3	HC269	1_fit_w_val	32	0.711056573711685	0.699966883111612
3_p_factor_v3	HC269	1_fit_w_val	33	0.711953023025652	0.700614222205943
3_p_factor_v3	HC269	1_fit_w_val	34	0.713011078903103	0.701367590848816
3_p_factor_v3	HC269	1_fit_w_val	35	0.714193842578307	0.702163862673076
3_p_factor_v3	HC269	1_fit_w_val	36	0.71550750941154	0.702996599926688
3_p_factor_v3	HC269	1_fit_w_val	37	0.716981061068983	0.703837700949984
3_p_factor_v3	HC269	1_fit_w_val	38	0.718650527341756	0.704672462796982
3_p_factor_v3	HC269	1_fit_w_val	39	0.720554685888829	0.705564626037268
3_p_factor_v3	HC382	1_fit_w_val	1	0.538956649475966	0.52804094859598
3_p_factor_v3	HC382	1_fit_w_val	2	0.53949595743117	0.528332620798726
3_p_factor_v3	HC382	1_fit_w_val	3	0.539982600451471	0.528609070671089
3_p_factor_v3	HC382	1_fit_w_val	4	0.540425156070223	0.528852424591101
3_p_factor_v3	HC382	1_fit_w_val	5	0.540822452471333	0.529067962545696
3_p_factor_v3	HC382	1_fit_w_val	6	0.541182158363553	0.529276992784575
3_p_factor_v3	HC382	1_fit_w_val	7	0.541501651081467	0.529464978396503
3_p_factor_v3	HC382	1_fit_w_val	8	0.542935573136572	0.530602201716899
3_p_factor_v3	HC382	1_fit_w_val	9	0.544420335690515	0.531813028507114
3_p_factor_v3	HC382	1_fit_w_val	10	0.545749336476687	0.532913743843662
3_p_factor_v3	HC382	1_fit_w_val	11	0.546934271135824	0.533905635711935
3_p_factor_v3	HC382	1_fit_w_val	12	0.547984110223216	0.534814011895263
3_p_factor_v3	HC382	1_fit_w_val	13	0.548924320725159	0.535636627834297
3_p_factor_v3	HC382	1_fit_w_val	14	0.54976477477186	0.536376654533998
3_p_factor_v3	HC382	1_fit_w_val	15	0.55050438846821	0.537025015839972
3_p_factor_v3	HC382	1_fit_w_val	16	0.55136860383557	0.537923796155459
3_p_factor_v3	HC382	1_fit_w_val	17	0.552130981952815	0.538744265452145
3_p_factor_v3	HC382	1_fit_w_val	18	0.553321562676984	0.53980560308298
3_p_factor_v3	HC382	1_fit_w_val	19	0.555030389053521	0.541314587195417
3_p_factor_v3	HC382	1_fit_w_val	20	0.557289216264886	0.543412587368351
3_p_factor_v3	HC382	1_fit_w_val	21	0.559452619516796	0.545504313320004
3_p_factor_v3	HC382	1_fit_w_val	22	0.56153647100191	0.547632291164855
3_p_factor_v3	HC382	1_fit_w_val	23	0.563556461980725	0.549660273137271
3_p_factor_v3	HC382	1_fit_w_val	24	0.565623730502011	0.551722842413565
3_p_factor_v3	HC382	1_fit_w_val	25	0.567687275187079	0.55389524445662
3_p_factor_v3	HC382	1_fit_w_val	26	0.569619075938106	0.555971650160874
3_p_factor_v3	HC382	1_fit_w_val	27	0.571476746557567	0.557918489053027
3_p_factor_v3	HC382	1_fit_w_val	28	0.573273207100749	0.559783228290975
3_p_factor_v3	HC382	1_fit_w_val	29	0.575183900354441	0.561690975696394
3_p_factor_v3	HC382	1_fit_w_val	30	0.577044461412496	0.563508014282033
3_p_factor_v3	HC382	1_fit_w_val	31	0.579018497518763	0.56544991213079
3_p_factor_v3	HC382	1_fit_w_val	32	0.581049676665085	0.567311804243099
3_p_factor_v3	HC382	1_fit_w_val	33	0.583215070477309	0.5692995046604
3_p_factor_v3	HC382	1_fit_w_val	34	0.585766443572473	0.571568882212449
3_p_factor_v3	HC382	1_fit_w_val	35	0.588440296668264	0.573868516123321
3_p_factor_v3	HC382	1_fit_w_val	36	0.591398932385591	0.576401862893877
3_p_factor_v3	HC382	1_fit_w_val	37	0.59443151606851	0.578852936772415
3_p_factor_v3	HC382	1_fit_w_val	38	0.598113840536998	0.581658794138351
3_p_factor_v3	HC382	1_fit_w_val	39	0.602108404556668	0.584296000737529
3_p_factor_v3	HC382	1_fit_w_val	40	0.606292067948818	0.586947608670555
3_p_factor_v3	HC382	1_fit_w_val	41	0.610638731467875	0.589562701087659
3_p_factor_v3	INI50	1_fit_w_val	1	0.534457874853701	0.535945833793691
3_p_factor_v3	INI50	1_fit_w_val	2	0.534588546815919	0.536044403669359
3_p_factor_v3	INI50	1_fit_w_val	3	0.534728200942162	0.536159315007935
3_p_factor_v3	INI50	1_fit_w_val	4	0.535031418355637	0.536459756269633
3_p_factor_v3	INI50	1_fit_w_val	5	0.535357498352549	0.536793646918167
3_p_factor_v3	INI50	1_fit_w_val	6	0.535654368318305	0.537097488575889
3_p_factor_v3	INI50	1_fit_w_val	7	0.535938524272491	0.537388568878747
3_p_factor_v3	INI50	1_fit_w_val	8	0.536216167267888	0.53766979629993
3_p_factor_v3	INI50	1_fit_w_val	9	0.536469679553863	0.537927576632458
3_p_factor_v3	INI50	1_fit_w_val	10	0.536776421484672	0.538239348440619
3_p_factor_v3	INI50	1_fit_w_val	11	0.537134720434109	0.53860063927364
3_p_factor_v3	INI50	1_fit_w_val	12	0.537570998992101	0.539034185374745
3_p_factor_v3	INI50	1_fit_w_val	13	0.53803156850944	0.539483877153747
3_p_factor_v3	INI50	1_fit_w_val	14	0.538754413916378	0.540178178704464
3_p_factor_v3	INI50	1_fit_w_val	15	0.539640113293676	0.541023906095076
3_p_factor_v3	INI50	1_fit_w_val	16	0.540580460898496	0.541935574727447
3_p_factor_v3	INI50	1_fit_w_val	17	0.541653997748099	0.543006898552534
3_p_factor_v3	INI50	1_fit_w_val	18	0.542938143120647	0.544307471989129
3_p_factor_v3	INI50	1_fit_w_val	19	0.544322591851594	0.545725882741964
3_p_factor_v3	INI50	1_fit_w_val	20	0.545727731394694	0.547164600981974
3_p_factor_v3	INI50	1_fit_w_val	21	0.547182325840887	0.548641882531408
3_p_factor_v3	INI50	1_fit_w_val	22	0.548710965023434	0.550176944248389
3_p_factor_v3	INI50	1_fit_w_val	23	0.55036277083974	0.55179901232366
3_p_factor_v3	INI50	1_fit_w_val	24	0.552266492465953	0.553653400748198
3_p_factor_v3	INI50	1_fit_w_val	25	0.554305362942928	0.555646138913794
3_p_factor_v3	INI50	1_fit_w_val	26	0.556470638551942	0.557756941872147
3_p_factor_v3	INI50	1_fit_w_val	27	0.558764410892068	0.559988913278987
3_p_factor_v3	INI50	1_fit_w_val	28	0.561094872665943	0.562264528638274
3_p_factor_v3	INI50	1_fit_w_val	29	0.563603282529094	0.564707077129475
3_p_factor_v3	INI50	1_fit_w_val	30	0.566237397386636	0.567288463002256
3_p_factor_v3	INI50	1_fit_w_val	31	0.568977280941935	0.569963834740945
3_p_factor_v3	INI50	1_fit_w_val	32	0.571803072326131	0.572711196603621
3_p_factor_v3	INI50	1_fit_w_val	33	0.57472546681182	0.575511378744018
3_p_factor_v3	INI50	1_fit_w_val	34	0.577811185471375	0.578446860162815
3_p_factor_v3	INI50	1_fit_w_val	35	0.580967009381191	0.581427212919468
3_p_factor_v3	INI50	1_fit_w_val	36	0.584204507936185	0.584472198744783
3_p_factor_v3	INI21001	1_fit_w_val	1	0.0115944018138953	0.011527017163068
3_p_factor_v3	INI21001	1_fit_w_val	2	0.0118359120131492	0.0117680508434065
3_p_factor_v3	INI21001	1_fit_w_val	3	0.0120559671077295	0.011987835617426
3_p_factor_v3	INI21001	1_fit_w_val	4	0.0122564731142047	0.0121882515367741
