#phenotype_name	run_name	fit_or_refit	split	geno	covar	geno_covar	geno_delta	n_variables	n	case_n	control_n
HC382	7_pfactor_v5	1_fit_w_val	test	0.611889439139159	0.53526467119971	0.616412658213795	0.0811479870140847	7617	NA	8934	58491
HC382	7_pfactor_v5	1_fit_w_val	val	0.615358340888004	0.528165370998549	0.619001588364693	0.0908362173661439	7617	NA	4553	29160
HC382	7_pfactor_v5	1_fit_w_val	non_british_white	0.610957300616066	0.567667830142203	0.627360541869228	0.0596927117270255	7617	NA	3243	21662
HC382	7_pfactor_v5	1_fit_w_val	s_asian	0.578671562253973	0.576066630251085	0.606938193530858	0.0308715632797729	7617	NA	1171	6660
HC382	7_pfactor_v5	1_fit_w_val	african	0.553140393359843	0.609535725349308	0.615607665411091	0.00607194006178236	7617	NA	871	5626
HC382	7_pfactor_v5	1_fit_w_val	e_asian	0.495487802967396	0.593306907734972	0.565313268679401	-0.0279936390555703	7617	NA	166	1538
HC382	7_pfactor_v5	2_refit	train_val	0.748343369758854	0.537504737213749	0.74776459238967	0.210259855175922	6430	NA	36294	233410
HC382	7_pfactor_v5	2_refit	test	0.616637645423535	0.534926002958426	0.620628357707193	0.0857023547487675	6430	NA	8934	58491
HC382	7_pfactor_v5	2_refit	non_british_white	0.617501647618805	0.567667830142203	0.633878234016832	0.0662104038746292	6430	NA	3243	21662
HC382	7_pfactor_v5	2_refit	s_asian	0.581882544371872	0.576066630251085	0.608650623296232	0.0325839930451467	6430	NA	1171	6660
HC382	7_pfactor_v5	2_refit	african	0.556687562216265	0.609535725349308	0.617631645431677	0.00809592008236837	6430	NA	871	5626
HC382	7_pfactor_v5	2_refit	e_asian	0.515585097215912	0.593306907734972	0.577945070268068	-0.0153618374669033	6430	NA	166	1538
INI50	7_pfactor_v5	1_fit_w_val	train	0.299664771521114	0.533620340430352	0.827618183581813	0.293997843151461	52411	235497	NA	NA
INI50	7_pfactor_v5	1_fit_w_val	test	0.171717239933706	0.537139907922818	0.712342918284524	0.175203010361706	52411	67298	NA	NA
INI50	7_pfactor_v5	1_fit_w_val	val	0.17394596139888	0.535094805987801	0.710555316498957	0.175460510511156	52411	33639	NA	NA
INI50	7_pfactor_v5	1_fit_w_val	non_british_white	0.179021888471377	0.536932785895109	0.695783403618074	0.158850617722965	52411	24826	NA	NA
INI50	7_pfactor_v5	1_fit_w_val	s_asian	0.0875311849788822	0.583663203138458	0.66217535304958	0.0785121499111225	52411	7650	NA	NA
INI50	7_pfactor_v5	1_fit_w_val	african	0.0353409530408567	0.47620690160205	0.494248165590021	0.018041263987971	52411	6407	NA	NA
INI50	7_pfactor_v5	1_fit_w_val	e_asian	0.0941494590773322	0.542063083391576	0.605006937213508	0.0629438538219322	52411	1697	NA	NA
INI50	7_pfactor_v5	2_refit	train_val	0.288048791884135	0.533752078215622	0.816363923788253	0.282611845572631	51209	269136	NA	NA
INI50	7_pfactor_v5	2_refit	test	0.177568623875511	0.537068493869824	0.718243311706106	0.181174817836282	51209	67298	NA	NA
INI50	7_pfactor_v5	2_refit	non_british_white	0.186101622148579	0.536932785895109	0.701749198265385	0.164816412370276	51209	24826	NA	NA
INI50	7_pfactor_v5	2_refit	s_asian	0.0888880739826071	0.583663203138458	0.665225481945292	0.0815622788068344	51209	7650	NA	NA
INI50	7_pfactor_v5	2_refit	african	0.0366498347363934	0.47620690160205	0.500121289398702	0.0239143877966515	51209	6407	NA	NA
INI50	7_pfactor_v5	2_refit	e_asian	0.0912652727583753	0.542063083391576	0.607583307654381	0.0655202242628052	51209	1697	NA	NA
INI21001	7_pfactor_v5	1_fit_w_val	train	0.361728728812024	0.0111764111137497	0.366763714415889	0.35558730330214	28719	235247	NA	NA
INI21001	7_pfactor_v5	1_fit_w_val	test	0.105477233549703	0.010435672450443	0.114898054469328	0.104462382018885	28719	67235	NA	NA
INI21001	7_pfactor_v5	1_fit_w_val	val	0.105291517611347	0.0112699237104651	0.115335329830553	0.104065406120088	28719	33609	NA	NA
INI21001	7_pfactor_v5	1_fit_w_val	non_british_white	0.0974484063159372	0.0330275269597925	0.12509610144141	0.092068574481617	28719	24795	NA	NA
INI21001	7_pfactor_v5	1_fit_w_val	s_asian	0.0620247253826519	0.0223176752961383	0.084397340659894	0.0620796653637557	28719	7639	NA	NA
INI21001	7_pfactor_v5	1_fit_w_val	african	0.0177236864460314	0.0457931305593086	0.0593824864562398	0.0135893558969312	28719	6398	NA	NA
INI21001	7_pfactor_v5	1_fit_w_val	e_asian	0.0597524900305959	0.13516524909541	0.160751283007004	0.0255860339115938	28719	1696	NA	NA
INI21001	7_pfactor_v5	2_refit	train_val	0.329042710836416	0.0112753385193387	0.334257268310448	0.322981929791109	27126	268856	NA	NA
INI21001	7_pfactor_v5	2_refit	test	0.110524970255154	0.0105412651015739	0.119986578379805	0.109445313278231	27126	67235	NA	NA
INI21001	7_pfactor_v5	2_refit	non_british_white	0.103375718940242	0.0330275269597925	0.130941694824668	0.0979141678648752	27126	24795	NA	NA
INI21001	7_pfactor_v5	2_refit	s_asian	0.0647973041546679	0.0223176752961383	0.087201182074731	0.0648835067785927	27126	7639	NA	NA
INI21001	7_pfactor_v5	2_refit	african	0.0202855606626048	0.0457931305593086	0.062641673739178	0.0168485431798694	27126	6398	NA	NA
INI21001	7_pfactor_v5	2_refit	e_asian	0.0622218297402964	0.13516524909541	0.166359869802933	0.0311946207075228	27126	1696	NA	NA
