#GBE_ID	split	geno_delta	GBE_short_name	Model
HC225	non_british_white	0.034721210793063	Cholecystitis	with penalty factor
HC225	s_asian	0.012890882838265	Cholecystitis	with penalty factor
HC225	african	0.0154164704035085	Cholecystitis	with penalty factor
HC225	e_asian	0.0147821054750433	Cholecystitis	with penalty factor
HC700	train_val	0.0874447606479562	TTE disorders of lipoprotein metabolism and other lipidaemias	with penalty factor
HC700	test	0.0324333185239903	TTE disorders of lipoprotein metabolism and other lipidaemias	with penalty factor
HC700	non_british_white	0.0296448005858495	TTE disorders of lipoprotein metabolism and other lipidaemias	with penalty factor
HC700	s_asian	0.0173892414664381	TTE disorders of lipoprotein metabolism and other lipidaemias	with penalty factor
HC700	african	0.0080031810527631	TTE disorders of lipoprotein metabolism and other lipidaemias	with penalty factor
HC700	e_asian	0.00637986834656668	TTE disorders of lipoprotein metabolism and other lipidaemias	with penalty factor
HC1212	train_val	0.0559100426679859	TTE other rheumatoid arthritis	with penalty factor
HC1212	test	0.0324101153414714	TTE other rheumatoid arthritis	with penalty factor
HC1212	non_british_white	0.0264925245018212	TTE other rheumatoid arthritis	with penalty factor
HC1212	s_asian	-0.00362125622878162	TTE other rheumatoid arthritis	with penalty factor
HC1212	african	-0.000172291867559071	TTE other rheumatoid arthritis	with penalty factor
HC1212	e_asian	-0.0251132281742948	TTE other rheumatoid arthritis	with penalty factor
HC430	train_val	0.0406532727747864	Rheumatoid arthritis	with penalty factor
HC430	test	0.03123894682576	Rheumatoid arthritis	with penalty factor
HC430	non_british_white	0.0215564824081658	Rheumatoid arthritis	with penalty factor
HC430	s_asian	-0.00190270103902923	Rheumatoid arthritis	with penalty factor
HC430	african	0.00202996591040727	Rheumatoid arthritis	with penalty factor
HC430	e_asian	-0.025141689732433	Rheumatoid arthritis	with penalty factor
HC644	train_val	0.0622031660456781	TTE other non-toxic goitre	with penalty factor
HC644	test	0.0312017955615315	TTE other non-toxic goitre	with penalty factor
HC644	non_british_white	0.0381513073709419	TTE other non-toxic goitre	with penalty factor
HC644	african	0.0139671649105724	TTE other non-toxic goitre	with penalty factor
HC644	s_asian	0.0239171644762655	TTE other non-toxic goitre	with penalty factor
HC644	e_asian	0.00790595095693802	TTE other non-toxic goitre	with penalty factor
cancer1045	train_val	0.132508438451984	Testicular cancer	with penalty factor
cancer1045	test	0.0306641788169395	Testicular cancer	with penalty factor
cancer1045	non_british_white	0.0115795658137593	Testicular cancer	with penalty factor
cancer1045	s_asian	0.00299003322259095	Testicular cancer	with penalty factor
cancer1045	african	0	Testicular cancer	with penalty factor
cancer1045	e_asian	0	Testicular cancer	with penalty factor
HC932	train_val	0.0969753153443833	TTE essential (primary hypertension)	with penalty factor
HC932	test	0.0298652277565766	TTE essential (primary hypertension)	with penalty factor
HC932	non_british_white	0.020298233121652	TTE essential (primary hypertension)	with penalty factor
HC932	s_asian	0.00857062642442541	TTE essential (primary hypertension)	with penalty factor
HC932	african	-0.00133260011135228	TTE essential (primary hypertension)	with penalty factor
HC932	e_asian	0.0172558641297611	TTE essential (primary hypertension)	with penalty factor
BIN_FC6001747	train_val	0.0344180006215478	Hair colour (natural, before greying) other	with penalty factor
BIN_FC6001747	test	0.0297400397579758	Hair colour (natural, before greying) other	with penalty factor
BIN_FC6001747	non_british_white	0.0193587662442468	Hair colour (natural, before greying) other	with penalty factor
BIN_FC6001747	s_asian	0.00186704551769989	Hair colour (natural, before greying) other	with penalty factor
BIN_FC6001747	african	0.00247490679665774	Hair colour (natural, before greying) other	with penalty factor
BIN_FC6001747	e_asian	-0.00248493975903619	Hair colour (natural, before greying) other	with penalty factor
HC887	train_val	0.171757991598225	TTE optic neuritis	with penalty factor
HC887	test	0.0293220497469517	TTE optic neuritis	with penalty factor
HC887	non_british_white	0.00621192900052503	TTE optic neuritis	with penalty factor
HC887	african	-0.0100739371534149	TTE optic neuritis	with penalty factor
HC887	s_asian	0.0105723776670499	TTE optic neuritis	with penalty factor
HC887	e_asian	0	TTE optic neuritis	with penalty factor
HC1021	train_val	0.104660791305776	TTE vasomotor and allergic rhinitis	with penalty factor
HC1021	test	0.0288825692742966	TTE vasomotor and allergic rhinitis	with penalty factor
HC1021	non_british_white	0.0264518417449944	TTE vasomotor and allergic rhinitis	with penalty factor
HC1021	s_asian	0.00789878808206002	TTE vasomotor and allergic rhinitis	with penalty factor
HC1021	african	0.00409429489899005	TTE vasomotor and allergic rhinitis	with penalty factor
HC1021	e_asian	0.0038727890256266	TTE vasomotor and allergic rhinitis	with penalty factor
cancer1059	train_val	0.0500544838327539	Malignant melanoma	with penalty factor
cancer1059	test	0.0278997163890492	Malignant melanoma	with penalty factor
cancer1059	non_british_white	0.0248244877210655	Malignant melanoma	with penalty factor
cancer1059	e_asian	0.005	Malignant melanoma	with penalty factor
cancer1059	s_asian	0.0308295009368101	Malignant melanoma	with penalty factor
cancer1059	african	-0.0221709006928407	Malignant melanoma	with penalty factor
HC646	train_val	0.138506431146949	TTE thyroiditis	with penalty factor
HC646	test	0.027346692036205	TTE thyroiditis	with penalty factor
HC646	non_british_white	-0.00356020942399538	TTE thyroiditis	with penalty factor
HC646	s_asian	0.0101518200109985	TTE thyroiditis	with penalty factor
HC646	african	-0.00327099602685477	TTE thyroiditis	with penalty factor
HC646	e_asian	0.00579112681586191	TTE thyroiditis	with penalty factor
BIN_FC30001757	train_val	0.140705857297906	Facial ageing (About your age)	with penalty factor
BIN_FC30001757	test	0.0269781219326669	Facial ageing (About your age)	with penalty factor
BIN_FC30001757	non_british_white	0.0175881055002818	Facial ageing (About your age)	with penalty factor
BIN_FC30001757	s_asian	0.00127668907443601	Facial ageing (About your age)	with penalty factor
BIN_FC30001757	african	-0.00775545593742322	Facial ageing (About your age)	with penalty factor
BIN_FC30001757	e_asian	0.00386343606866668	Facial ageing (About your age)	with penalty factor
BIN_FC30001508	train_val	0.188426648101722	Coffee type: Ground coffee (include espresso, filter etc)	with penalty factor
BIN_FC30001508	test	0.026538259809604	Coffee type: Ground coffee (include espresso, filter etc)	with penalty factor
BIN_FC30001508	non_british_white	0.000275742638753518	Coffee type: Ground coffee (include espresso, filter etc)	with penalty factor
BIN_FC30001508	s_asian	-0.00658280341083051	Coffee type: Ground coffee (include espresso, filter etc)	with penalty factor
BIN_FC30001508	african	-0.00837844382474417	Coffee type: Ground coffee (include espresso, filter etc)	with penalty factor
BIN_FC30001508	e_asian	-0.00243970315398945	Coffee type: Ground coffee (include espresso, filter etc)	with penalty factor
BIN_FC20006160	train_val	0.236472140284714	Leisure/social activities (attend sports club or gym in once a week or more often)	with penalty factor
BIN_FC20006160	test	0.0264293862838996	Leisure/social activities (attend sports club or gym in once a week or more often)	with penalty factor
BIN_FC20006160	non_british_white	0.00798234812492049	Leisure/social activities (attend sports club or gym in once a week or more often)	with penalty factor
BIN_FC20006160	s_asian	-0.0144318205594938	Leisure/social activities (attend sports club or gym in once a week or more often)	with penalty factor
BIN_FC20006160	african	-0.00782917743885503	Leisure/social activities (attend sports club or gym in once a week or more often)	with penalty factor
BIN_FC20006160	e_asian	0.0253465539843256	Leisure/social activities (attend sports club or gym in once a week or more often)	with penalty factor
HC352	train_val	0.0434968788860802	Systemic lupus erythematosis/sle	with penalty factor
HC352	test	0.0261747536862487	Systemic lupus erythematosis/sle	with penalty factor
HC352	non_british_white	0.0301547228476398	Systemic lupus erythematosis/sle	with penalty factor
HC352	african	0.000616856341739136	Systemic lupus erythematosis/sle	with penalty factor
HC352	s_asian	0.00806658130602267	Systemic lupus erythematosis/sle	with penalty factor
HC352	e_asian	-0.00195963158926127	Systemic lupus erythematosis/sle	with penalty factor
BIN1980	train_val	0.118586507249211	Worrier / anxious feelings	with penalty factor
BIN1980	test	0.0258658652770418	Worrier / anxious feelings	with penalty factor
BIN1980	non_british_white	0.0141957674140075	Worrier / anxious feelings	with penalty factor
BIN1980	s_asian	-0.00373071473551656	Worrier / anxious feelings	with penalty factor
BIN1980	african	-0.00571114392151917	Worrier / anxious feelings	with penalty factor
BIN1980	e_asian	0.0107826536851516	Worrier / anxious feelings	with penalty factor
BIN_FC10001980	train_val	0.118579451097286	Worrier / anxious feelings	with penalty factor
BIN_FC10001980	test	0.0258652460279396	Worrier / anxious feelings	with penalty factor
BIN_FC10001980	non_british_white	0.014199445053959	Worrier / anxious feelings	with penalty factor
BIN_FC10001980	s_asian	-0.00373890113350084	Worrier / anxious feelings	with penalty factor
BIN_FC10001980	african	-0.00571201422422518	Worrier / anxious feelings	with penalty factor
BIN_FC10001980	e_asian	0.0108196093450794	Worrier / anxious feelings	with penalty factor
HC273	train_val	0.0869208256491604	Essential hypertension	with penalty factor
HC273	test	0.0258617349205329	Essential hypertension	with penalty factor
HC273	non_british_white	0.016993575998135	Essential hypertension	with penalty factor
HC273	s_asian	0.00692768845934411	Essential hypertension	with penalty factor
HC273	african	-0.00192463665516962	Essential hypertension	with penalty factor
HC273	e_asian	0.0135843208507538	Essential hypertension	with penalty factor
BIN23063	train_val	0.0416654548979928	HTLV-1 seropositivity for Human T-Lymphotropic Virus 1	with penalty factor
BIN23063	test	0.0258126831867856	HTLV-1 seropositivity for Human T-Lymphotropic Virus 1	with penalty factor
BIN23063	non_british_white	0.00871459694989174	HTLV-1 seropositivity for Human T-Lymphotropic Virus 1	with penalty factor
BIN23063	s_asian	0	HTLV-1 seropositivity for Human T-Lymphotropic Virus 1	with penalty factor
BIN23063	african	0	HTLV-1 seropositivity for Human T-Lymphotropic Virus 1	with penalty factor
HC276	train_val	0.0601744128903047	Glaucoma	with penalty factor
HC276	test	0.0256071098831355	Glaucoma	with penalty factor
HC276	non_british_white	0.0183694760008987	Glaucoma	with penalty factor
HC276	african	-0.0081454210768126	Glaucoma	with penalty factor
HC276	s_asian	0.0109638631167928	Glaucoma	with penalty factor
HC276	e_asian	-0.0137444595976821	Glaucoma	with penalty factor
BIN_FC20001249	train_val	0.1384831683897	Past tobacco smoking (Smoked occasionally)	with penalty factor
BIN_FC20001249	test	0.0255094749881289	Past tobacco smoking (Smoked occasionally)	with penalty factor
BIN_FC20001249	non_british_white	0.00964834943265469	Past tobacco smoking (Smoked occasionally)	with penalty factor
BIN_FC20001249	african	-0.0592084745423838	Past tobacco smoking (Smoked occasionally)	with penalty factor
BIN_FC20001249	s_asian	0.00460506445818198	Past tobacco smoking (Smoked occasionally)	with penalty factor
BIN_FC20001249	e_asian	0.00273776546629323	Past tobacco smoking (Smoked occasionally)	with penalty factor
HC261	train_val	0.108198578316823	Eczema/dermatitis	with penalty factor
HC261	test	0.0253928189318973	Eczema/dermatitis	with penalty factor
HC261	non_british_white	0.0132312605720122	Eczema/dermatitis	with penalty factor
HC261	s_asian	-0.00120343796030642	Eczema/dermatitis	with penalty factor
HC261	african	0.00187466093348743	Eczema/dermatitis	with penalty factor
HC261	e_asian	0.0243182743182717	Eczema/dermatitis	with penalty factor
HC1261	train_val	0.0385066136005414	TTE fibroblastic disorders	with penalty factor
HC1261	test	0.0253794656691936	TTE fibroblastic disorders	with penalty factor
HC1261	non_british_white	0.0115500489603194	TTE fibroblastic disorders	with penalty factor
HC1261	s_asian	-0.00675170978293893	TTE fibroblastic disorders	with penalty factor
HC1261	african	-0.0318614007321377	TTE fibroblastic disorders	with penalty factor
HC1261	e_asian	-0.0209507367901884	TTE fibroblastic disorders	with penalty factor
HC103	train_val	0.0533091403227617	Thyroid goitre	with penalty factor
HC103	test	0.0252807633496063	Thyroid goitre	with penalty factor
HC103	non_british_white	0.0135919892017817	Thyroid goitre	with penalty factor
HC103	s_asian	0.0024917568768098	Thyroid goitre	with penalty factor
HC103	african	0.00938800678279605	Thyroid goitre	with penalty factor
HC103	e_asian	0	Thyroid goitre	with penalty factor
FH1263	train_val	0.0266681111719316	Alzheimer's/dementia (FH)	with penalty factor
FH1263	test	0.0243896795990002	Alzheimer's/dementia (FH)	with penalty factor
FH1263	non_british_white	0.0162322396331788	Alzheimer's/dementia (FH)	with penalty factor
FH1263	s_asian	0.00317388904608162	Alzheimer's/dementia (FH)	with penalty factor
FH1263	african	-0.00275307378525302	Alzheimer's/dementia (FH)	with penalty factor
FH1263	e_asian	0.0132496616217529	Alzheimer's/dementia (FH)	with penalty factor
HC866	train_val	0.0442779879778741	TTE other disorders of cornea	with penalty factor
HC866	test	0.0242946398643892	TTE other disorders of cornea	with penalty factor
HC866	non_british_white	0.0473945684571318	TTE other disorders of cornea	with penalty factor
HC866	s_asian	-0.0192438339979516	TTE other disorders of cornea	with penalty factor
HC866	african	0.00309908893156663	TTE other disorders of cornea	with penalty factor
HC866	e_asian	0	TTE other disorders of cornea	with penalty factor
HC964	train_val	0.0625827220145344	TTE atrial fibrillation and flutter	with penalty factor
HC964	test	0.0234828132044777	TTE atrial fibrillation and flutter	with penalty factor
HC964	non_british_white	0.0220794464978836	TTE atrial fibrillation and flutter	with penalty factor
HC964	s_asian	-0.00356637400083015	TTE atrial fibrillation and flutter	with penalty factor
HC964	african	-0.00345279599027026	TTE atrial fibrillation and flutter	with penalty factor
HC964	e_asian	0.0187003968254059	TTE atrial fibrillation and flutter	with penalty factor
HC713	train_val	0.0207774074522216	TTE unspecified dementia	with penalty factor
HC713	test	0.0234187531843153	TTE unspecified dementia	with penalty factor
HC713	non_british_white	0.00321450151036051	TTE unspecified dementia	with penalty factor
HC713	african	0.0240743601627225	TTE unspecified dementia	with penalty factor
HC713	s_asian	0.00609718919578139	TTE unspecified dementia	with penalty factor
HC713	e_asian	0	TTE unspecified dementia	with penalty factor
HC1583	train_val	0.020457403047304	AD all cause dementia	with penalty factor
HC1583	test	0.022925127903186	AD all cause dementia	with penalty factor
HC1583	non_british_white	0.00633297477116279	AD all cause dementia	with penalty factor
HC1583	african	0.0113005441895852	AD all cause dementia	with penalty factor
HC1583	s_asian	0.00919282680365563	AD all cause dementia	with penalty factor
HC1583	e_asian	0.00616921269095183	AD all cause dementia	with penalty factor
HC156	train_val	0.0486608273768988	Nasal polyps	with penalty factor
HC156	test	0.0226939122914497	Nasal polyps	with penalty factor
HC156	non_british_white	0.0253045341889804	Nasal polyps	with penalty factor
HC156	s_asian	0.0113427311816368	Nasal polyps	with penalty factor
HC156	african	-0.00543596097256616	Nasal polyps	with penalty factor
HC156	e_asian	0	Nasal polyps	with penalty factor
BIN22126	train_val	0.0632843431436695	Doctor diagnosed hayfever or allergic rhinitis	with penalty factor
BIN22126	test	0.0224987928901206	Doctor diagnosed hayfever or allergic rhinitis	with penalty factor
BIN22126	non_british_white	0.0114443704565008	Doctor diagnosed hayfever or allergic rhinitis	with penalty factor
BIN22126	s_asian	0.00309543397778556	Doctor diagnosed hayfever or allergic rhinitis	with penalty factor
BIN22126	african	-0.00132607956477349	Doctor diagnosed hayfever or allergic rhinitis	with penalty factor
BIN22126	e_asian	0.00210397719560174	Doctor diagnosed hayfever or allergic rhinitis	with penalty factor
HC608	train_val	0.0641133671731393	TTE vitamin b12 deficiency anaemia	with penalty factor
HC608	test	0.0222436055834035	TTE vitamin b12 deficiency anaemia	with penalty factor
HC608	non_british_white	0.0278553748231878	TTE vitamin b12 deficiency anaemia	with penalty factor
HC608	s_asian	0.0125184385579208	TTE vitamin b12 deficiency anaemia	with penalty factor
HC608	african	0.0176223980760847	TTE vitamin b12 deficiency anaemia	with penalty factor
HC608	e_asian	0	TTE vitamin b12 deficiency anaemia	with penalty factor
HC1278	train_val	0.0629880417349511	TTE juvenile osteochondrosis of hip and pelvis	with penalty factor
HC1278	test	0.022213740149394	TTE juvenile osteochondrosis of hip and pelvis	with penalty factor
HC1278	non_british_white	0.0109299128820304	TTE juvenile osteochondrosis of hip and pelvis	with penalty factor
HC1278	s_asian	-0.00855901890648902	TTE juvenile osteochondrosis of hip and pelvis	with penalty factor
HC1278	e_asian	0.00440658049353704	TTE juvenile osteochondrosis of hip and pelvis	with penalty factor
HC1278	african	0	TTE juvenile osteochondrosis of hip and pelvis	with penalty factor
BIN_FC2006148	train_val	0.0904140640670132	Eye problems/disorders Glaucoma	with penalty factor
BIN_FC2006148	test	0.0221747196213954	Eye problems/disorders Glaucoma	with penalty factor
BIN_FC2006148	non_british_white	0.0108934812959274	Eye problems/disorders Glaucoma	with penalty factor
BIN_FC2006148	african	-0.0120857107454113	Eye problems/disorders Glaucoma	with penalty factor
BIN_FC2006148	s_asian	0.00638242191132898	Eye problems/disorders Glaucoma	with penalty factor
BIN_FC2006148	e_asian	-0.0172782106056798	Eye problems/disorders Glaucoma	with penalty factor
HC434	train_val	0.0286709791820535	Macular degeneration	with penalty factor
HC434	test	0.0220592576121399	Macular degeneration	with penalty factor
HC434	non_british_white	0.0101350482316183	Macular degeneration	with penalty factor
HC434	african	-7.70297334773407e-05	Macular degeneration	with penalty factor
HC434	e_asian	-0.000881316098707341	Macular degeneration	with penalty factor
HC434	s_asian	0.00197981862306806	Macular degeneration	with penalty factor
HC440	train_val	0.0623873047103059	Atrial flutter	with penalty factor
HC440	test	0.0220006192411997	Atrial flutter	with penalty factor
HC440	non_british_white	0.0220148765958407	Atrial flutter	with penalty factor
HC440	s_asian	-0.000585103764515482	Atrial flutter	with penalty factor
HC440	african	0.000545856884914042	Atrial flutter	with penalty factor
HC440	e_asian	0.0203125000000123	Atrial flutter	with penalty factor
HC281	train_val	0.077027121837243	Atrial fibrillation	with penalty factor
HC281	test	0.0219237740150329	Atrial fibrillation	with penalty factor
HC281	non_british_white	0.0206323791590919	Atrial fibrillation	with penalty factor
HC281	s_asian	-0.00714098777434746	Atrial fibrillation	with penalty factor
HC281	african	-0.0051727010878625	Atrial fibrillation	with penalty factor
HC281	e_asian	0.0172867063492169	Atrial fibrillation	with penalty factor
HC547	train_val	0.0662637249262971	TTE cytomegaloviral disease	with penalty factor
HC547	test	0.0217560830861199	TTE cytomegaloviral disease	with penalty factor
HC547	non_british_white	-0.0049045993171204	TTE cytomegaloviral disease	with penalty factor
HC547	african	-0.00394012766894436	TTE cytomegaloviral disease	with penalty factor
HC547	s_asian	-0.00557826605348311	TTE cytomegaloviral disease	with penalty factor
HC547	e_asian	0.00235017626321965	TTE cytomegaloviral disease	with penalty factor
BIN5328	train_val	0.349688872042711	Ever had corneal graft surgery	with penalty factor
BIN5328	test	0.0215855572998478	Ever had corneal graft surgery	with penalty factor
BIN5328	non_british_white	0.00849950964367419	Ever had corneal graft surgery	with penalty factor
BIN5328	african	-0.00969618616677437	Ever had corneal graft surgery	with penalty factor
BIN5328	s_asian	-0.0113960113960114	Ever had corneal graft surgery	with penalty factor
cancer1002	train_val	0.039253502531441	Breast cancer	with penalty factor
cancer1002	test	0.0213915480602913	Breast cancer	with penalty factor
cancer1002	non_british_white	0.0134539622169062	Breast cancer	with penalty factor
cancer1002	s_asian	0.00868593455181688	Breast cancer	with penalty factor
cancer1002	african	0.0147381612614715	Breast cancer	with penalty factor
cancer1002	e_asian	0.0150851970789552	Breast cancer	with penalty factor
HC881	train_val	0.0808235304674505	TTE retinal disorders in diseases classified elsewhere	with penalty factor
HC881	test	0.0210949482789297	TTE retinal disorders in diseases classified elsewhere	with penalty factor
HC881	s_asian	-6.5556575329806e-05	TTE retinal disorders in diseases classified elsewhere	with penalty factor
HC881	african	-0.0153711873320141	TTE retinal disorders in diseases classified elsewhere	with penalty factor
HC881	non_british_white	0.0301574196095443	TTE retinal disorders in diseases classified elsewhere	with penalty factor
HC881	e_asian	-0.0310717797443449	TTE retinal disorders in diseases classified elsewhere	with penalty factor
BIN_FC40001249	train_val	0.103395319401531	Past tobacco smoking (Smoked at least once)	with penalty factor
BIN_FC40001249	test	0.0210428739917402	Past tobacco smoking (Smoked at least once)	with penalty factor
BIN_FC40001249	non_british_white	0.0197782011919403	Past tobacco smoking (Smoked at least once)	with penalty factor
BIN_FC40001249	african	-0.00813168081500382	Past tobacco smoking (Smoked at least once)	with penalty factor
BIN_FC40001249	s_asian	0.00744395679227061	Past tobacco smoking (Smoked at least once)	with penalty factor
BIN_FC40001249	e_asian	0.00219384230475117	Past tobacco smoking (Smoked at least once)	with penalty factor
HC1123	train_val	0.0363857846707486	TTE other diseases of liver	with penalty factor
HC1123	test	0.0207597656760929	TTE other diseases of liver	with penalty factor
HC1123	non_british_white	0.0253297998168104	TTE other diseases of liver	with penalty factor
HC1123	s_asian	0.00745793801649841	TTE other diseases of liver	with penalty factor
HC1123	african	-0.0061990825626449	TTE other diseases of liver	with penalty factor
HC1123	e_asian	0.0213686992331278	TTE other diseases of liver	with penalty factor
HC1106	train_val	0.114668540580051	TTE diverticular disease of intestine	with penalty factor
HC1106	test	0.0199928737295764	TTE diverticular disease of intestine	with penalty factor
HC1106	non_british_white	0.0173096633294951	TTE diverticular disease of intestine	with penalty factor
HC1106	s_asian	0.0127514311223378	TTE diverticular disease of intestine	with penalty factor
HC1106	african	-0.0081045778760197	TTE diverticular disease of intestine	with penalty factor
HC1106	e_asian	-0.0116815476190445	TTE diverticular disease of intestine	with penalty factor
HC1540	train_val	0.0828688610337277	TTE other congenital malformations of urinary system	with penalty factor
HC1540	test	0.0194511064692724	TTE other congenital malformations of urinary system	with penalty factor
HC1540	non_british_white	-0.00578243585110227	TTE other congenital malformations of urinary system	with penalty factor
HC1540	african	0	TTE other congenital malformations of urinary system	with penalty factor
HC1540	s_asian	0	TTE other congenital malformations of urinary system	with penalty factor
cancer1044	train_val	0.0368970643213076	Prostate cancer	with penalty factor
cancer1044	test	0.0193583675889877	Prostate cancer	with penalty factor
cancer1044	non_british_white	0.0145708108837753	Prostate cancer	with penalty factor
cancer1044	african	0.000900820392841228	Prostate cancer	with penalty factor
cancer1044	s_asian	0.0106792671913144	Prostate cancer	with penalty factor
cancer1044	e_asian	0.00137659783677468	Prostate cancer	with penalty factor
HC49	train_val	0.0405008634702456	Hayfever/allergic rhinitis	with penalty factor
HC49	test	0.0192371772960906	Hayfever/allergic rhinitis	with penalty factor
HC49	non_british_white	0.0152066290466816	Hayfever/allergic rhinitis	with penalty factor
HC49	s_asian	0.00630847367013532	Hayfever/allergic rhinitis	with penalty factor
HC49	african	-0.00253035593396922	Hayfever/allergic rhinitis	with penalty factor
HC49	e_asian	0.000749683727176431	Hayfever/allergic rhinitis	with penalty factor
BIN_FC3006144	train_val	0.0246787118806566	Never eat wheat	with penalty factor
BIN_FC3006144	test	0.0186837031819628	Never eat wheat	with penalty factor
BIN_FC3006144	non_british_white	0.0217847228343721	Never eat wheat	with penalty factor
BIN_FC3006144	african	-0.0099822466965056	Never eat wheat	with penalty factor
BIN_FC3006144	s_asian	0.00592651600615757	Never eat wheat	with penalty factor
BIN_FC3006144	e_asian	0.00385709409488899	Never eat wheat	with penalty factor
BIN1210	train_val	0.0932292100179216	Snoring	with penalty factor
BIN1210	test	0.0186373670075978	Snoring	with penalty factor
BIN1210	non_british_white	0.0201011194276618	Snoring	with penalty factor
BIN1210	s_asian	0.00760365161708021	Snoring	with penalty factor
BIN1210	african	0.00417686564455588	Snoring	with penalty factor
BIN1210	e_asian	0.0161367541167169	Snoring	with penalty factor
BIN_FC1006148	train_val	0.0435524713600685	Eye problems/disorders Diabetic eye disease	with penalty factor
BIN_FC1006148	test	0.0179987359287345	Eye problems/disorders Diabetic eye disease	with penalty factor
BIN_FC1006148	s_asian	0.00200224141700889	Eye problems/disorders Diabetic eye disease	with penalty factor
BIN_FC1006148	non_british_white	0.0189000293971698	Eye problems/disorders Diabetic eye disease	with penalty factor
BIN_FC1006148	african	0.00139780219780561	Eye problems/disorders Diabetic eye disease	with penalty factor
BIN_FC1006148	e_asian	-0.00598678777869421	Eye problems/disorders Diabetic eye disease	with penalty factor
BIN_FC10002267	train_val	0.0423346229884563	Use of sun/uv protection (Never/rarely)	with penalty factor
BIN_FC10002267	test	0.0171309513408471	Use of sun/uv protection (Never/rarely)	with penalty factor
BIN_FC10002267	s_asian	-0.00302935240435187	Use of sun/uv protection (Never/rarely)	with penalty factor
BIN_FC10002267	african	-0.00513459688533913	Use of sun/uv protection (Never/rarely)	with penalty factor
BIN_FC10002267	non_british_white	0.00470669147690583	Use of sun/uv protection (Never/rarely)	with penalty factor
BIN_FC10002267	e_asian	0.00647769484902361	Use of sun/uv protection (Never/rarely)	with penalty factor
HC1158	train_val	0.0317157380242712	TTE other dermatitis	with penalty factor
HC1158	test	0.0170698627624236	TTE other dermatitis	with penalty factor
HC1158	non_british_white	0.0192387935361373	TTE other dermatitis	with penalty factor
HC1158	s_asian	0.00482014206628367	TTE other dermatitis	with penalty factor
HC1158	african	0.00206838852350111	TTE other dermatitis	with penalty factor
HC1158	e_asian	0.0114683522755277	TTE other dermatitis	with penalty factor
HC358	train_val	0.020811507861182	Optic neuritis	with penalty factor
HC358	test	0.0169335569372172	Optic neuritis	with penalty factor
HC358	non_british_white	-0.00560266505149598	Optic neuritis	with penalty factor
HC358	african	0.00104744300677773	Optic neuritis	with penalty factor
HC358	s_asian	0.0046414580139682	Optic neuritis	with penalty factor
HC358	e_asian	0	Optic neuritis	with penalty factor
BIN2000	train_val	0.0975947150551926	Worry too long after embarrassment	with penalty factor
BIN2000	test	0.0168264308653781	Worry too long after embarrassment	with penalty factor
BIN2000	non_british_white	0.0138470502276102	Worry too long after embarrassment	with penalty factor
BIN2000	s_asian	0.00477701742747305	Worry too long after embarrassment	with penalty factor
BIN2000	african	-0.00877977713296552	Worry too long after embarrassment	with penalty factor
BIN2000	e_asian	-0.000800536073263691	Worry too long after embarrassment	with penalty factor
BIN_FC10002000	train_val	0.0975947150551926	Worry too long after embarrassment	with penalty factor
BIN_FC10002000	test	0.0168264308653781	Worry too long after embarrassment	with penalty factor
BIN_FC10002000	non_british_white	0.0138470502276102	Worry too long after embarrassment	with penalty factor
BIN_FC10002000	s_asian	0.00477701742747305	Worry too long after embarrassment	with penalty factor
BIN_FC10002000	african	-0.00877977713296552	Worry too long after embarrassment	with penalty factor
BIN_FC10002000	e_asian	-0.000800536073263691	Worry too long after embarrassment	with penalty factor
HC96	train_val	0.0338441907832348	Polymyalgia rheumatica	with penalty factor
HC96	test	0.0165216381809488	Polymyalgia rheumatica	with penalty factor
HC96	non_british_white	0.00745572617695323	Polymyalgia rheumatica	with penalty factor
HC96	s_asian	0.00266314779269372	Polymyalgia rheumatica	with penalty factor
HC96	african	0.00396241636216921	Polymyalgia rheumatica	with penalty factor
HC96	e_asian	0.00372330001959631	Polymyalgia rheumatica	with penalty factor
HC321	train_val	0.014540106829643	Sjogren's syndrome/sicca syndrome	with penalty factor
HC321	test	0.0164107814161419	Sjogren's syndrome/sicca syndrome	with penalty factor
HC321	non_british_white	0.0154663783735685	Sjogren's syndrome/sicca syndrome	with penalty factor
HC321	s_asian	0.00952894483289091	Sjogren's syndrome/sicca syndrome	with penalty factor
HC321	african	0.00789760348583946	Sjogren's syndrome/sicca syndrome	with penalty factor
HC321	e_asian	0.0069117647058824	Sjogren's syndrome/sicca syndrome	with penalty factor
HC654	train_val	0.0366272803461818	TTE other disorders of pancreatic internal secretion	with penalty factor
HC654	test	0.0162197796236678	TTE other disorders of pancreatic internal secretion	with penalty factor
HC654	non_british_white	-0.000944170994467086	TTE other disorders of pancreatic internal secretion	with penalty factor
HC654	s_asian	-0.00172269163674066	TTE other disorders of pancreatic internal secretion	with penalty factor
HC654	african	-0.00763883491372075	TTE other disorders of pancreatic internal secretion	with penalty factor
HC654	e_asian	-0.0128310771041785	TTE other disorders of pancreatic internal secretion	with penalty factor
BIN4067	train_val	0.0353230621246063	Facial pains for 3+ months	with penalty factor
BIN4067	test	0.0161855251075104	Facial pains for 3+ months	with penalty factor
BIN4067	non_british_white	-0.00509673392968613	Facial pains for 3+ months	with penalty factor
BIN4067	african	-0.00601250601250614	Facial pains for 3+ months	with penalty factor
BIN4067	s_asian	-0.00331016219794777	Facial pains for 3+ months	with penalty factor
