#GBE_ID	GBE_short_name	n_variables	PTVs	PAVs	Others	PTVs_novel	PAVs_novel	Others_novel	split	geno	covar	geno_covar	geno_delta	GBE_NAME	N	N_GBE	N_NBW	N_AFR	N_EAS	N_SAS
HC121	Peritonitis	48	12	14	22	12	14	22	white_british:train	0.610411261822063	0.564790644980137	0.585816738455652	0.0210260934755153	peritonitis	4154	2865	201	28	4	25
HC121	Peritonitis	48	12	14	22	12	14	22	white_british:val	0.520481582474436	0.550448931432821	0.553155841437173	0.0027069100043513	peritonitis	4154	2865	201	28	4	25
HC122	Disorder or pituitary gland	4	3	1	0	3	1	0	african	0.489222205040977	NA	NA	NA	disorder_or_pituitary_gland	754	468	46	30	4	13
HC122	Disorder or pituitary gland	4	3	1	0	3	1	0	e_asian	0.458478260869565	NA	NA	NA	disorder_or_pituitary_gland	754	468	46	30	4	13
HC122	Disorder or pituitary gland	4	3	1	0	3	1	0	non_british_white	0.530528266378899	NA	NA	NA	disorder_or_pituitary_gland	754	468	46	30	4	13
HC122	Disorder or pituitary gland	4	3	1	0	3	1	0	s_asian	0.438555347091932	NA	NA	NA	disorder_or_pituitary_gland	754	468	46	30	4	13
HC122	Disorder or pituitary gland	4	3	1	0	3	1	0	white_british:test	0.526856284726503	0.477381000482443	0.479097015087755	0.00171601460531207	disorder_or_pituitary_gland	754	468	46	30	4	13
HC122	Disorder or pituitary gland	4	3	1	0	3	1	0	white_british:train	0.581218227666012	0.587013054062267	0.596819248129101	0.0098061940668347	disorder_or_pituitary_gland	754	468	46	30	4	13
HC122	Disorder or pituitary gland	4	3	1	0	3	1	0	white_british:val	0.568061015233146	0.511731562934211	0.520689882277566	0.00895831934335534	disorder_or_pituitary_gland	754	468	46	30	4	13
HC123	Muscle/soft tissue problem	56	11	30	15	11	30	15	african	0.508819885395689	NA	NA	NA	muscle/soft_tissue_problem	4179	2881	195	40	3	52
HC123	Muscle/soft tissue problem	56	11	30	15	11	30	15	e_asian	0.359687228496958	NA	NA	NA	muscle/soft_tissue_problem	4179	2881	195	40	3	52
HC123	Muscle/soft tissue problem	56	11	30	15	11	30	15	non_british_white	0.497560626342484	NA	NA	NA	muscle/soft_tissue_problem	4179	2881	195	40	3	52
HC123	Muscle/soft tissue problem	56	11	30	15	11	30	15	s_asian	0.548176354476613	NA	NA	NA	muscle/soft_tissue_problem	4179	2881	195	40	3	52
HC123	Muscle/soft tissue problem	56	11	30	15	11	30	15	white_british:test	0.49801951079801	0.544869435209756	0.540994540862551	-0.00387489434720467	muscle/soft_tissue_problem	4179	2881	195	40	3	52
HC123	Muscle/soft tissue problem	56	11	30	15	11	30	15	white_british:train	0.62138458265152	0.546962414051358	0.589695119817382	0.0427327057660239	muscle/soft_tissue_problem	4179	2881	195	40	3	52
HC123	Muscle/soft tissue problem	56	11	30	15	11	30	15	white_british:val	0.512066091991248	0.525489884072843	0.528840057065868	0.00335017299302498	muscle/soft_tissue_problem	4179	2881	195	40	3	52
HC125	Anaemia	19	6	8	5	6	5	2	african	0.489021839071822	NA	NA	NA	anaemia	31106	19801	1437	687	56	899
HC125	Anaemia	19	6	8	5	6	5	2	e_asian	0.528428311215198	NA	NA	NA	anaemia	31106	19801	1437	687	56	899
HC125	Anaemia	19	6	8	5	6	5	2	non_british_white	0.525456939306085	NA	NA	NA	anaemia	31106	19801	1437	687	56	899
HC125	Anaemia	19	6	8	5	6	5	2	s_asian	0.50674828124388	NA	NA	NA	anaemia	31106	19801	1437	687	56	899
HC125	Anaemia	19	6	8	5	6	5	2	white_british:test	0.508327022519203	0.57764672043716	0.578412777930959	0.000766057493798766	anaemia	31106	19801	1437	687	56	899
HC125	Anaemia	19	6	8	5	6	5	2	white_british:train	0.53056264520155	0.575227402675084	0.578067369717709	0.00283996704262501	anaemia	31106	19801	1437	687	56	899
HC125	Anaemia	19	6	8	5	6	5	2	white_british:val	0.519222452623059	0.57450755916637	0.575818921240212	0.00131136207384208	anaemia	31106	19801	1437	687	56	899
HC126	Polycystic kidney	190	28	47	115	28	47	115	african	0.546809986130345	NA	NA	NA	polycystic_kidney	535	339	33	8	1	8
HC126	Polycystic kidney	190	28	47	115	28	47	115	e_asian	0.620988725065048	NA	NA	NA	polycystic_kidney	535	339	33	8	1	8
HC126	Polycystic kidney	190	28	47	115	28	47	115	non_british_white	0.395603672621971	NA	NA	NA	polycystic_kidney	535	339	33	8	1	8
HC126	Polycystic kidney	190	28	47	115	28	47	115	s_asian	0.388139520121885	NA	NA	NA	polycystic_kidney	535	339	33	8	1	8
HC126	Polycystic kidney	190	28	47	115	28	47	115	white_british:test	0.580879842249885	0.505175080320166	0.571374583771032	0.0661995034508663	polycystic_kidney	535	339	33	8	1	8
HC126	Polycystic kidney	190	28	47	115	28	47	115	white_british:train	0.931077781102677	0.558689907740666	0.911712872011374	0.353022964270707	polycystic_kidney	535	339	33	8	1	8
HC126	Polycystic kidney	190	28	47	115	28	47	115	white_british:val	0.546933817569733	0.517601494430265	0.536557117122885	0.0189556226926194	polycystic_kidney	535	339	33	8	1	8
HC127	Hydatiform mole	1	1	0	0	1	0	0	african	0.482758620689655	NA	NA	NA	hydatiform_mole	172	111	8	1	1	5
HC127	Hydatiform mole	1	1	0	0	1	0	0	e_asian	0.499566348655681	NA	NA	NA	hydatiform_mole	172	111	8	1	1	5
HC127	Hydatiform mole	1	1	0	0	1	0	0	non_british_white	0.450501064385267	NA	NA	NA	hydatiform_mole	172	111	8	1	1	5
HC127	Hydatiform mole	1	1	0	0	1	0	0	s_asian	0.410469543147208	NA	NA	NA	hydatiform_mole	172	111	8	1	1	5
HC127	Hydatiform mole	1	1	0	0	1	0	0	white_british:test	0.453769561670251	0.744374397389312	0.744374397389312	0	hydatiform_mole	172	111	8	1	1	5
HC127	Hydatiform mole	1	1	0	0	1	0	0	white_british:train	0.589515875832761	0.778259873922096	0.778259969179188	9.52570922141405e-08	hydatiform_mole	172	111	8	1	1	5
HC127	Hydatiform mole	1	1	0	0	1	0	0	white_british:val	0.462775931640161	0.756482910040367	0.756482910040367	0	hydatiform_mole	172	111	8	1	1	5
HC128	Peripheral nerve disorder	390	24	94	272	24	94	272	e_asian	0.530789245446661	NA	NA	NA	peripheral_nerve_disorder	273	201	11	0	1	1
HC128	Peripheral nerve disorder	390	24	94	272	24	94	272	non_british_white	0.381333216474172	NA	NA	NA	peripheral_nerve_disorder	273	201	11	0	1	1
HC128	Peripheral nerve disorder	390	24	94	272	24	94	272	s_asian	0.428209030948757	NA	NA	NA	peripheral_nerve_disorder	273	201	11	0	1	1
HC128	Peripheral nerve disorder	390	24	94	272	24	94	272	white_british:test	0.549950269307756	0.575369671496633	0.572377006773815	-0.00299266472281767	peripheral_nerve_disorder	273	201	11	0	1	1
HC128	Peripheral nerve disorder	390	24	94	272	24	94	272	white_british:train	0.995852418122137	0.575574636935132	0.993607518601902	0.41803288166677	peripheral_nerve_disorder	273	201	11	0	1	1
HC128	Peripheral nerve disorder	390	24	94	272	24	94	272	white_british:val	0.640165471703165	0.559534056105992	0.64089615901566	0.0813621029096681	peripheral_nerve_disorder	273	201	11	0	1	1
HC129	Muscle or soft tissue injuries	2	2	0	0	2	0	0	african	0.530804122043768	NA	NA	NA	muscle_or_soft_tissue_injuries	4304	2994	208	46	7	51
HC129	Muscle or soft tissue injuries	2	2	0	0	2	0	0	e_asian	0.547328434425209	NA	NA	NA	muscle_or_soft_tissue_injuries	4304	2994	208	46	7	51
HC129	Muscle or soft tissue injuries	2	2	0	0	2	0	0	non_british_white	0.503214147778771	NA	NA	NA	muscle_or_soft_tissue_injuries	4304	2994	208	46	7	51
HC129	Muscle or soft tissue injuries	2	2	0	0	2	0	0	s_asian	0.486168886753067	NA	NA	NA	muscle_or_soft_tissue_injuries	4304	2994	208	46	7	51
HC129	Muscle or soft tissue injuries	2	2	0	0	2	0	0	white_british:test	0.519520474019347	0.623850197645833	0.623970143174384	0.000119945528550547	muscle_or_soft_tissue_injuries	4304	2994	208	46	7	51
HC129	Muscle or soft tissue injuries	2	2	0	0	2	0	0	white_british:train	0.51984470743614	0.618695570844029	0.618775986626532	8.04157825023966e-05	muscle_or_soft_tissue_injuries	4304	2994	208	46	7	51
HC129	Muscle or soft tissue injuries	2	2	0	0	2	0	0	white_british:val	0.4978985521322	0.643384856771179	0.643388424510255	3.5677390763933e-06	muscle_or_soft_tissue_injuries	4304	2994	208	46	7	51
HC130	Housemaid's knee (prepatellar bursitis)	18	10	6	2	10	6	2	non_british_white	0.517459482752307	NA	NA	NA	housemaid's_knee_(prepatellar_bursitis)	356	249	11	0	0	3
HC130	Housemaid's knee (prepatellar bursitis)	18	10	6	2	10	6	2	s_asian	0.880360314640956	NA	NA	NA	housemaid's_knee_(prepatellar_bursitis)	356	249	11	0	0	3
HC130	Housemaid's knee (prepatellar bursitis)	18	10	6	2	10	6	2	white_british:test	0.502006877474854	0.617505983845144	0.615108972294424	-0.00239701155072003	housemaid's_knee_(prepatellar_bursitis)	356	249	11	0	0	3
HC130	Housemaid's knee (prepatellar bursitis)	18	10	6	2	10	6	2	white_british:train	0.695891676453834	0.694581163358815	0.72683860188346	0.0322574385246446	housemaid's_knee_(prepatellar_bursitis)	356	249	11	0	0	3
HC130	Housemaid's knee (prepatellar bursitis)	18	10	6	2	10	6	2	white_british:val	0.566188963756742	0.562663183828478	0.572303125649297	0.00963994182081906	housemaid's_knee_(prepatellar_bursitis)	356	249	11	0	0	3
HC131	Svt / supraventricular tachycardia	1	1	0	0	1	0	0	african	0.543604072147837	NA	NA	NA	svt_/_supraventricular_tachycardia	4717	3203	251	42	4	77
HC131	Svt / supraventricular tachycardia	1	1	0	0	1	0	0	e_asian	0.703586956521739	NA	NA	NA	svt_/_supraventricular_tachycardia	4717	3203	251	42	4	77
HC131	Svt / supraventricular tachycardia	1	1	0	0	1	0	0	non_british_white	0.505232174247764	NA	NA	NA	svt_/_supraventricular_tachycardia	4717	3203	251	42	4	77
HC131	Svt / supraventricular tachycardia	1	1	0	0	1	0	0	s_asian	0.511428504896743	NA	NA	NA	svt_/_supraventricular_tachycardia	4717	3203	251	42	4	77
HC131	Svt / supraventricular tachycardia	1	1	0	0	1	0	0	white_british:test	0.494171655910787	0.615718009325039	0.615718009325039	0	svt_/_supraventricular_tachycardia	4717	3203	251	42	4	77
HC131	Svt / supraventricular tachycardia	1	1	0	0	1	0	0	white_british:train	0.516624832577397	0.615934654912964	0.615934658746119	3.83315446050858e-09	svt_/_supraventricular_tachycardia	4717	3203	251	42	4	77
HC131	Svt / supraventricular tachycardia	1	1	0	0	1	0	0	white_british:val	0.485192676525502	0.596926631454028	0.596926631454028	0	svt_/_supraventricular_tachycardia	4717	3203	251	42	4	77
HC132	Angina	2671	81	462	2128	79	457	2105	african	0.518515242492112	NA	NA	NA	angina	30619	20229	1341	281	28	880
HC132	Angina	2671	81	462	2128	79	457	2105	e_asian	0.663251712763256	NA	NA	NA	angina	30619	20229	1341	281	28	880
HC132	Angina	2671	81	462	2128	79	457	2105	non_british_white	0.573657145323737	NA	NA	NA	angina	30619	20229	1341	281	28	880
HC132	Angina	2671	81	462	2128	79	457	2105	s_asian	0.548010349750172	NA	NA	NA	angina	30619	20229	1341	281	28	880
HC132	Angina	2671	81	462	2128	79	457	2105	white_british:test	0.569643765177561	0.728034060802275	0.737397459375924	0.00936339857364921	angina	30619	20229	1341	281	28	880
HC132	Angina	2671	81	462	2128	79	457	2105	white_british:train	0.744455816846647	0.722723652043363	0.785569428966427	0.0628457769230639	angina	30619	20229	1341	281	28	880
HC132	Angina	2671	81	462	2128	79	457	2105	white_british:val	0.584967271684973	0.726964638696373	0.74084927588895	0.0138846371925768	angina	30619	20229	1341	281	28	880
HC133	Anal fissure	192	27	61	104	27	61	104	african	0.54490229396773	NA	NA	NA	anal_fissure	4609	2967	204	77	9	175
HC133	Anal fissure	192	27	61	104	27	61	104	e_asian	0.471712760795732	NA	NA	NA	anal_fissure	4609	2967	204	77	9	175
HC133	Anal fissure	192	27	61	104	27	61	104	non_british_white	0.484917356683986	NA	NA	NA	anal_fissure	4609	2967	204	77	9	175
HC133	Anal fissure	192	27	61	104	27	61	104	s_asian	0.519347785806918	NA	NA	NA	anal_fissure	4609	2967	204	77	9	175
HC133	Anal fissure	192	27	61	104	27	61	104	white_british:test	0.516659735653188	0.588005797624352	0.590692024043781	0.00268622641942895	anal_fissure	4609	2967	204	77	9	175
HC133	Anal fissure	192	27	61	104	27	61	104	white_british:train	0.702201416632701	0.584111341347334	0.658900000649506	0.0747886593021714	anal_fissure	4609	2967	204	77	9	175
HC133	Anal fissure	192	27	61	104	27	61	104	white_british:val	0.52447582093704	0.583755567229688	0.589156890617755	0.00540132338806632	anal_fissure	4609	2967	204	77	9	175
HC134	Bone disorder	1	1	0	0	1	0	0	african	0.435518872775892	NA	NA	NA	bone_disorder	2342	1566	113	15	7	36
HC134	Bone disorder	1	1	0	0	1	0	0	e_asian	0.475401668950056	NA	NA	NA	bone_disorder	2342	1566	113	15	7	36
HC134	Bone disorder	1	1	0	0	1	0	0	non_british_white	0.511331445770403	NA	NA	NA	bone_disorder	2342	1566	113	15	7	36
HC134	Bone disorder	1	1	0	0	1	0	0	s_asian	0.434667898246061	NA	NA	NA	bone_disorder	2342	1566	113	15	7	36
HC134	Bone disorder	1	1	0	0	1	0	0	white_british:test	0.512449664972581	0.566173709570469	0.566999038076822	0.000825328506352197	bone_disorder	2342	1566	113	15	7	36
HC134	Bone disorder	1	1	0	0	1	0	0	white_british:train	0.529831856990451	0.600270959790063	0.601616804617368	0.00134584482730504	bone_disorder	2342	1566	113	15	7	36
HC134	Bone disorder	1	1	0	0	1	0	0	white_british:val	0.497335002259883	0.568480368798865	0.568611319386248	0.000130950587383438	bone_disorder	2342	1566	113	15	7	36
HC135	Anxiety/panic attacks	199	17	59	123	17	59	123	african	0.462666063161581	NA	NA	NA	anxiety/panic_attacks	8042	5559	376	39	4	43
HC135	Anxiety/panic attacks	199	17	59	123	17	59	123	e_asian	0.620869565217391	NA	NA	NA	anxiety/panic_attacks	8042	5559	376	39	4	43
HC135	Anxiety/panic attacks	199	17	59	123	17	59	123	non_british_white	0.519816209731765	NA	NA	NA	anxiety/panic_attacks	8042	5559	376	39	4	43
HC135	Anxiety/panic attacks	199	17	59	123	17	59	123	s_asian	0.579226051730996	NA	NA	NA	anxiety/panic_attacks	8042	5559	376	39	4	43
HC135	Anxiety/panic attacks	199	17	59	123	17	59	123	white_british:test	0.510125193615001	0.579018241679549	0.579260169352662	0.000241927673112485	anxiety/panic_attacks	8042	5559	376	39	4	43
HC135	Anxiety/panic attacks	199	17	59	123	17	59	123	white_british:train	0.652438631382502	0.581187800435484	0.627475701831564	0.0462879013960806	anxiety/panic_attacks	8042	5559	376	39	4	43
HC135	Anxiety/panic attacks	199	17	59	123	17	59	123	white_british:val	0.530336113334921	0.584796094048515	0.590511283000667	0.00571518895215217	anxiety/panic_attacks	8042	5559	376	39	4	43
HC140	Urinary frequency / incontinence	245	26	62	157	26	62	157	african	0.512092267419634	NA	NA	NA	urinary_frequency_/_incontinence	3091	2087	135	21	5	45
HC140	Urinary frequency / incontinence	245	26	62	157	26	62	157	e_asian	0.430113141862489	NA	NA	NA	urinary_frequency_/_incontinence	3091	2087	135	21	5	45
HC140	Urinary frequency / incontinence	245	26	62	157	26	62	157	non_british_white	0.515587404117856	NA	NA	NA	urinary_frequency_/_incontinence	3091	2087	135	21	5	45
HC140	Urinary frequency / incontinence	245	26	62	157	26	62	157	s_asian	0.554747732426293	NA	NA	NA	urinary_frequency_/_incontinence	3091	2087	135	21	5	45
HC140	Urinary frequency / incontinence	245	26	62	157	26	62	157	white_british:test	0.49967494214497	0.62099800205031	0.615669729309571	-0.00532827274073899	urinary_frequency_/_incontinence	3091	2087	135	21	5	45
HC140	Urinary frequency / incontinence	245	26	62	157	26	62	157	white_british:train	0.750010456922238	0.627688588293209	0.707254288062195	0.079565699768987	urinary_frequency_/_incontinence	3091	2087	135	21	5	45
HC140	Urinary frequency / incontinence	245	26	62	157	26	62	157	white_british:val	0.534108326093423	0.618996777707118	0.625097900647027	0.00610112293990972	urinary_frequency_/_incontinence	3091	2087	135	21	5	45
HC142	Synovitis	20	8	6	6	8	6	5	african	0.511119231838699	NA	NA	NA	synovitis	7590	5062	339	123	22	124
HC142	Synovitis	20	8	6	6	8	6	5	e_asian	0.451774815290718	NA	NA	NA	synovitis	7590	5062	339	123	22	124
HC142	Synovitis	20	8	6	6	8	6	5	non_british_white	0.490355581748717	NA	NA	NA	synovitis	7590	5062	339	123	22	124
HC142	Synovitis	20	8	6	6	8	6	5	s_asian	0.554320402675084	NA	NA	NA	synovitis	7590	5062	339	123	22	124
HC142	Synovitis	20	8	6	6	8	6	5	white_british:test	0.513735251094584	0.552526398630575	0.553482596166055	0.000956197535480485	synovitis	7590	5062	339	123	22	124
HC142	Synovitis	20	8	6	6	8	6	5	white_british:train	0.571283620145564	0.572015492085071	0.580661259513904	0.00864576742883283	synovitis	7590	5062	339	123	22	124
HC142	Synovitis	20	8	6	6	8	6	5	white_british:val	0.517181605507402	0.55962296956853	0.561945735760972	0.00232276619244265	synovitis	7590	5062	339	123	22	124
HC144	Chickenpox	44	13	18	13	13	18	13	african	0.505151795898906	NA	NA	NA	chickenpox	9864	7051	355	58	8	70
HC144	Chickenpox	44	13	18	13	13	18	13	e_asian	0.472294938917973	NA	NA	NA	chickenpox	9864	7051	355	58	8	70
HC144	Chickenpox	44	13	18	13	13	18	13	non_british_white	0.50302234588797	NA	NA	NA	chickenpox	9864	7051	355	58	8	70
HC144	Chickenpox	44	13	18	13	13	18	13	s_asian	0.512796819303534	NA	NA	NA	chickenpox	9864	7051	355	58	8	70
HC144	Chickenpox	44	13	18	13	13	18	13	white_british:test	0.503681840949371	0.595979430216774	0.594619736069639	-0.00135969414713555	chickenpox	9864	7051	355	58	8	70
HC144	Chickenpox	44	13	18	13	13	18	13	white_british:train	0.570447341674193	0.587666752379528	0.597751824453069	0.0100850720735416	chickenpox	9864	7051	355	58	8	70
HC144	Chickenpox	44	13	18	13	13	18	13	white_british:val	0.508529698968501	0.574047951932331	0.575361179955253	0.00131322802292244	chickenpox	9864	7051	355	58	8	70
HC146	Pleural effusion	3	3	0	0	3	0	0	african	0.458386230964099	NA	NA	NA	pleural_effusion	8672	5838	419	108	6	128
HC146	Pleural effusion	3	3	0	0	3	0	0	e_asian	0.567726480836237	NA	NA	NA	pleural_effusion	8672	5838	419	108	6	128
HC146	Pleural effusion	3	3	0	0	3	0	0	non_british_white	0.515215162646153	NA	NA	NA	pleural_effusion	8672	5838	419	108	6	128
HC146	Pleural effusion	3	3	0	0	3	0	0	s_asian	0.470775891936316	NA	NA	NA	pleural_effusion	8672	5838	419	108	6	128
HC146	Pleural effusion	3	3	0	0	3	0	0	white_british:test	0.504407281429281	0.651625686901676	0.651623848959709	-1.83794196650933e-06	pleural_effusion	8672	5838	419	108	6	128
HC146	Pleural effusion	3	3	0	0	3	0	0	white_british:train	0.521657363858546	0.676287600801208	0.676641628237758	0.000354027436550219	pleural_effusion	8672	5838	419	108	6	128
HC146	Pleural effusion	3	3	0	0	3	0	0	white_british:val	0.501313482042649	0.66345093446546	0.663471317441762	2.03829763020247e-05	pleural_effusion	8672	5838	419	108	6	128
HC149	Rheumatic fever	5	4	1	0	4	1	0	african	0.523563837979362	NA	NA	NA	rheumatic_fever	1552	1049	86	4	0	8
HC149	Rheumatic fever	5	4	1	0	4	1	0	non_british_white	0.494154656456935	NA	NA	NA	rheumatic_fever	1552	1049	86	4	0	8
HC149	Rheumatic fever	5	4	1	0	4	1	0	s_asian	0.478902183572426	NA	NA	NA	rheumatic_fever	1552	1049	86	4	0	8
HC149	Rheumatic fever	5	4	1	0	4	1	0	white_british:test	0.487016693941422	0.670976174632918	0.670548254852419	-0.000427919780499053	rheumatic_fever	1552	1049	86	4	0	8
HC149	Rheumatic fever	5	4	1	0	4	1	0	white_british:train	0.554723224275944	0.674882541349883	0.676084759347912	0.00120221799802911	rheumatic_fever	1552	1049	86	4	0	8
HC149	Rheumatic fever	5	4	1	0	4	1	0	white_british:val	0.492313017400461	0.663158059490433	0.66333869421623	0.000180634725797102	rheumatic_fever	1552	1049	86	4	0	8
HC150	Rosacea	5	2	3	0	2	3	0	african	0.811191502463054	NA	NA	NA	rosacea	1529	1068	80	1	0	8
HC150	Rosacea	5	2	3	0	2	3	0	non_british_white	0.503738670694864	NA	NA	NA	rosacea	1529	1068	80	1	0	8
HC150	Rosacea	5	2	3	0	2	3	0	s_asian	0.58919956836359	NA	NA	NA	rosacea	1529	1068	80	1	0	8
HC150	Rosacea	5	2	3	0	2	3	0	white_british:test	0.525189103678324	0.537911364752315	0.540700102938489	0.00278873818617398	rosacea	1529	1068	80	1	0	8
HC150	Rosacea	5	2	3	0	2	3	0	white_british:train	0.572536997458445	0.539897979550068	0.552902702708202	0.0130047231581334	rosacea	1529	1068	80	1	0	8
HC150	Rosacea	5	2	3	0	2	3	0	white_british:val	0.499795215279374	0.512019796357137	0.513007210285192	0.000987413928054126	rosacea	1529	1068	80	1	0	8
HC151	Multiple sclerosis	90	19	35	36	16	33	30	african	0.346144142628892	NA	NA	NA	multiple_sclerosis	2235	1534	107	11	0	4
HC151	Multiple sclerosis	90	19	35	36	16	33	30	non_british_white	0.603796243742859	NA	NA	NA	multiple_sclerosis	2235	1534	107	11	0	4
HC151	Multiple sclerosis	90	19	35	36	16	33	30	s_asian	0.619527978682908	NA	NA	NA	multiple_sclerosis	2235	1534	107	11	0	4
HC151	Multiple sclerosis	90	19	35	36	16	33	30	white_british:test	0.65677746088166	0.610856883264199	0.694526129603652	0.0836692463394532	multiple_sclerosis	2235	1534	107	11	0	4
HC151	Multiple sclerosis	90	19	35	36	16	33	30	white_british:train	0.709661601247463	0.622198065020815	0.732143421948921	0.109945356928106	multiple_sclerosis	2235	1534	107	11	0	4
HC151	Multiple sclerosis	90	19	35	36	16	33	30	white_british:val	0.666754773954528	0.63486807609586	0.704510422756985	0.0696423466611256	multiple_sclerosis	2235	1534	107	11	0	4
HC152	Deliberate self-harm/suicide attempt	12	8	1	3	8	1	3	african	0.960283251231527	NA	NA	NA	deliberate_self-harm/suicide_attempt	225	164	7	1	0	2
HC152	Deliberate self-harm/suicide attempt	12	8	1	3	8	1	3	non_british_white	0.389047313037157	NA	NA	NA	deliberate_self-harm/suicide_attempt	225	164	7	1	0	2
HC152	Deliberate self-harm/suicide attempt	12	8	1	3	8	1	3	s_asian	0.781047824432323	NA	NA	NA	deliberate_self-harm/suicide_attempt	225	164	7	1	0	2
HC152	Deliberate self-harm/suicide attempt	12	8	1	3	8	1	3	white_british:test	0.465641925719749	0.54558708375531	0.538946984505792	-0.00664009924951881	deliberate_self-harm/suicide_attempt	225	164	7	1	0	2
HC152	Deliberate self-harm/suicide attempt	12	8	1	3	8	1	3	white_british:train	0.719892560714034	0.67471762394366	0.707987779714478	0.0332701557708179	deliberate_self-harm/suicide_attempt	225	164	7	1	0	2
HC152	Deliberate self-harm/suicide attempt	12	8	1	3	8	1	3	white_british:val	0.558288722437565	0.502683399350303	0.514399155990733	0.0117157566404297	deliberate_self-harm/suicide_attempt	225	164	7	1	0	2
HC153	Joint pain	5	4	1	0	4	1	0	african	0.506747238674564	NA	NA	NA	joint_pain	14093	9266	600	250	24	313
HC153	Joint pain	5	4	1	0	4	1	0	e_asian	0.451382743362832	NA	NA	NA	joint_pain	14093	9266	600	250	24	313
HC153	Joint pain	5	4	1	0	4	1	0	non_british_white	0.485130940135774	NA	NA	NA	joint_pain	14093	9266	600	250	24	313
HC153	Joint pain	5	4	1	0	4	1	0	s_asian	0.502468949838736	NA	NA	NA	joint_pain	14093	9266	600	250	24	313
HC153	Joint pain	5	4	1	0	4	1	0	white_british:test	0.507798029453379	0.554639144942854	0.555025955691252	0.000386810748398414	joint_pain	14093	9266	600	250	24	313
HC153	Joint pain	5	4	1	0	4	1	0	white_british:train	0.519724050562454	0.552805015330799	0.553648455646716	0.000843440315916433	joint_pain	14093	9266	600	250	24	313
HC153	Joint pain	5	4	1	0	4	1	0	white_british:val	0.506659331963799	0.569304354545318	0.569424855693753	0.000120501148435426	joint_pain	14093	9266	600	250	24	313
HC155	Joint disorder	1795	71	305	1419	71	305	1418	african	0.486038318912242	NA	NA	NA	joint_disorder	2801	1906	137	25	2	41
HC155	Joint disorder	1795	71	305	1419	71	305	1418	e_asian	0.41015625	NA	NA	NA	joint_disorder	2801	1906	137	25	2	41
HC155	Joint disorder	1795	71	305	1419	71	305	1418	non_british_white	0.526841645212108	NA	NA	NA	joint_disorder	2801	1906	137	25	2	41
HC155	Joint disorder	1795	71	305	1419	71	305	1418	s_asian	0.540871693138151	NA	NA	NA	joint_disorder	2801	1906	137	25	2	41
HC155	Joint disorder	1795	71	305	1419	71	305	1418	white_british:test	0.50578646481052	0.509854011736203	0.50887996723872	-0.000974044497483395	joint_disorder	2801	1906	137	25	2	41
HC155	Joint disorder	1795	71	305	1419	71	305	1418	white_british:train	0.960331591178137	0.537142850376258	0.958052581429473	0.420909731053215	joint_disorder	2801	1906	137	25	2	41
HC155	Joint disorder	1795	71	305	1419	71	305	1418	white_british:val	0.566326771156741	0.493282285451184	0.563971861727016	0.0706895762758322	joint_disorder	2801	1906	137	25	2	41
HC156	Nasal polyps	207	27	68	112	26	66	100	african	0.525536239739816	NA	NA	NA	nasal_polyps	7317	4993	340	40	9	95
HC156	Nasal polyps	207	27	68	112	26	66	100	e_asian	0.585735080058227	NA	NA	NA	nasal_polyps	7317	4993	340	40	9	95
HC156	Nasal polyps	207	27	68	112	26	66	100	non_british_white	0.592436812298679	NA	NA	NA	nasal_polyps	7317	4993	340	40	9	95
HC156	Nasal polyps	207	27	68	112	26	66	100	s_asian	0.589931761367481	NA	NA	NA	nasal_polyps	7317	4993	340	40	9	95
HC156	Nasal polyps	207	27	68	112	26	66	100	white_british:test	0.582875605131142	0.622078853725059	0.643957614881501	0.0218787611564425	nasal_polyps	7317	4993	340	40	9	95
HC156	Nasal polyps	207	27	68	112	26	66	100	white_british:train	0.665442645566392	0.610434734340586	0.673005846011521	0.0625711116709354	nasal_polyps	7317	4993	340	40	9	95
HC156	Nasal polyps	207	27	68	112	26	66	100	white_british:val	0.579920555905499	0.597257496845025	0.623886789343363	0.0266292924983385	nasal_polyps	7317	4993	340	40	9	95
HC157	Jaundice (unknown cause)	272	32	77	163	32	77	163	african	0.611983980283412	NA	NA	NA	jaundice_(unknown_cause)	748	497	32	5	0	9
HC157	Jaundice (unknown cause)	272	32	77	163	32	77	163	non_british_white	0.545148102359956	NA	NA	NA	jaundice_(unknown_cause)	748	497	32	5	0	9
HC157	Jaundice (unknown cause)	272	32	77	163	32	77	163	s_asian	0.479064386885614	NA	NA	NA	jaundice_(unknown_cause)	748	497	32	5	0	9
HC157	Jaundice (unknown cause)	272	32	77	163	32	77	163	white_british:test	0.499258882836893	0.526754772343211	0.528149312327857	0.00139453998464634	jaundice_(unknown_cause)	748	497	32	5	0	9
HC157	Jaundice (unknown cause)	272	32	77	163	32	77	163	white_british:train	0.933165281139922	0.590210364269005	0.89445468714017	0.304244322871164	jaundice_(unknown_cause)	748	497	32	5	0	9
HC157	Jaundice (unknown cause)	272	32	77	163	32	77	163	white_british:val	0.55443400067454	0.494720741280502	0.540020957436841	0.0453002161563396	jaundice_(unknown_cause)	748	497	32	5	0	9
HC158	Spine arthritis/spondylitis	16	8	6	2	8	6	2	african	0.51498159105194	NA	NA	NA	spine_arthritis/spondylitis	4572	3167	185	31	7	22
HC158	Spine arthritis/spondylitis	16	8	6	2	8	6	2	e_asian	0.483372773695355	NA	NA	NA	spine_arthritis/spondylitis	4572	3167	185	31	7	22
